ID,cc_cons
1306,53610.57174935594
19221,56252.58965885127
7039,54173.26886428631
11499,54932.67319097811
1312,46607.757822028616
2124,52910.5671886651
1907,56437.20415905753
16979,52739.7420555972
6629,59079.005482486165
5295,53733.6047900684
11961,54921.34861611089
11653,53400.956136978784
2822,55814.29147878314
9335,58401.89642717329
742,54215.98596780988
8080,52789.31773103574
12707,54721.81243763128
3559,52334.18230178405
4455,57365.50532393064
16907,50413.40456201581
6453,56641.67130326405
1108,52518.140469528895
280,51542.63338219533
16566,55503.95791658896
17535,54762.53941278804
15464,53529.82565188881
936,54602.967969213685
17214,50896.56505605027
6182,56053.108769716804
14305,53642.07880373926
11840,57307.787396205524
7534,55051.2287108569
3025,54900.148759565345
6393,55360.01510552561
13441,53420.41667603791
18252,55369.83682965859
11194,52082.978691217184
15711,47502.219048777675
5219,50049.88198488295
16914,56862.453775312846
10003,56312.21708598534
12338,53982.08624113967
3813,55476.58546115305
15088,56640.029894771746
10155,62260.79994596542
1466,56229.35707879993
15472,57278.996119242576
17157,56069.561115366276
18166,56303.81352013518
15940,53035.98642939102
16627,54257.00796870709
10125,69755.1840754014
16485,54107.94842249078
683,58335.07158898986
6119,59841.051103517646
4454,54577.21034268512
9712,54791.835506252435
4120,53299.900773987116
15722,54243.636331428694
6352,58457.93855648808
17883,52997.7458758157
18204,62342.6596971131
9971,58750.0539545111
9023,54394.01765056062
13472,59520.27506299709
18393,57004.17592611152
1916,55943.24413050695
2114,56069.39048167741
15098,50108.50144334967
16002,55308.88344184461
14466,56539.87561695
5230,48575.7265178892
7591,57373.46581265747
11578,54188.755922705335
3258,54156.85520687793
12283,58265.95608113444
17355,50734.74968731107
6557,58102.40739387763
1523,57552.86673761007
579,58041.191424347635
11196,56814.61273188015
4925,56436.89204504383
10260,53886.731801224305
16414,56984.540604745
9575,55537.593590291974
4517,53655.38697023543
5120,57143.17438158558
624,51632.07069028205
19457,50374.70289479887
18888,49931.64471209041
2356,53600.017086579326
4545,50407.85835460659
18014,55745.68509846471
13964,57964.13092151371
6774,51721.574772223554
12210,56535.60831649084
7735,53960.32177866884
12253,53702.22268593088
968,50818.56956729637
19474,51017.440013533094
10090,59239.48221613047
9695,55433.19273367978
6057,52641.627673735915
11620,50789.93872212275
19105,58213.99865234189
18161,55513.81179015647
16983,53726.26841871769
16846,48764.924900088954
12641,56342.335717658374
12194,53759.79675425822
3182,55311.16410916681
697,49912.109907552505
16666,59950.433269556335
10809,51532.695334158765
16899,50604.02115451175
1473,58345.636893674804
11504,57637.99423638876
7004,55187.5458023839
12782,54296.03743739411
3142,54368.098213240344
15486,54289.43027220616
10817,55980.97134286376
755,55220.59432655198
3527,61803.51224027804
18375,57988.98457215315
1146,49955.98346383076
3290,54034.034414069945
5630,56721.013559680134
13114,58034.411660991704
17944,54832.98195379899
6621,54835.29674383426
8012,53146.31253062364
5782,57224.18591547527
2840,57539.87914150654
4245,65621.2647748539
14833,53114.07961543625
3884,50085.46443401972
9209,52606.43568924659
17550,55237.34172688815
1191,57056.52670758849
16498,56588.28296753829
11748,53916.3285123799
16053,58483.611959867834
18527,53386.108884301
11548,51634.116493815294
11074,54084.25398730445
9104,52242.83692134515
8083,53837.050648608216
11425,54374.17875455915
3247,52872.02030574313
7233,50328.98228255812
13650,56991.243784441394
11762,56108.857513261995
9216,53311.49712255682
2398,67681.36769598162
7321,54257.5394548101
19222,48698.404779467026
9225,51841.58772162274
18451,48990.550364488154
2529,57299.066285487155
8266,54894.45220764043
15901,49351.52617962754
9070,53980.48236471671
15808,55426.141700721906
12019,57385.86946255582
19750,54087.28684347456
2532,55472.48379481055
5234,57430.45135937894
10409,57928.20903716623
12698,51872.09447030984
15412,56220.36012572995
19217,56400.60563092824
19907,57287.177384048184
833,56126.91396384342
17121,59840.90329850232
1966,55500.33606159306
7703,57828.72992944627
520,58655.10811135894
3739,52244.661369749556
18300,54575.086788788125
9834,60905.85179499202
1992,50007.473622650614
16462,51678.33757152492
14735,59129.87563766427
9481,53971.790418218305
6989,53481.65657175053
19741,53380.0821192089
5767,52185.456498151165
17583,62989.24504602678
930,49936.0760639246
1774,54990.781353186656
13003,52232.331909144465
1780,55374.5767852243
5582,51836.71378168646
19569,51847.5240794869
3723,56090.160938378154
3866,47027.00089120449
7168,51860.5299430378
19793,54971.571483382395
5951,57981.16462031643
5641,67636.67326404084
6583,52945.169896253996
18998,53780.58020391526
8236,56946.12283273479
19610,54780.07480159902
5238,52526.53923014891
5335,52686.27814141653
19316,55827.09876529892
9585,61346.742630942186
14363,64976.96856828233
6578,54602.24219926461
15395,49336.733085437896
1819,53160.878622446704
18381,55148.45997086873
3880,51902.16669515626
9098,58894.299862480984
17890,50679.90193186892
7861,55044.241302286486
5490,58025.73663713773
12309,53605.770845955965
1833,53718.489086458954
17881,62594.00656136012
13165,61388.955861368915
8610,59839.65355368579
13363,51200.973779009255
4975,56333.44876156526
12351,57338.534678315955
273,55951.89599189836
8975,53357.10910057118
18951,49777.20260008536
15165,54812.8264298029
5178,52607.69170308672
6044,51579.82466907193
19386,56923.15600891081
1635,58765.56979227513
2814,55767.93929463757
6974,53315.196781099046
18536,50684.77216053761
11636,50205.70270401623
7414,53981.449815697175
11880,49403.872905869684
15503,53040.37544533881
983,54577.8493713314
18110,49660.40499105016
7084,57354.934661652645
14005,57360.7203586822
19111,52381.768052646585
18532,56586.763128944964
18394,57691.19577756014
10851,52406.23811286027
4544,56198.72112141568
6236,55436.02006460563
15497,54267.42974720251
19864,53966.51423525738
15670,53641.63799967845
8118,54353.27047242549
7289,54286.18780086512
13788,49871.86264244831
5588,51121.53627961135
5110,55099.83750646276
10620,54035.43389781498
1156,57302.733249202225
18398,50064.986256701
7134,64880.28548382228
7676,52507.88857915894
9409,58703.50688567765
17713,58561.38940526523
3435,55971.635445838816
14394,58502.779244207966
117,58754.98548822
18541,63482.27123445782
17575,53988.756272838626
8351,53315.90016561497
7216,53988.20511497867
8736,54507.61591026967
1989,54661.55868089183
19666,53228.2386406522
3908,53742.950583571845
14375,52045.16237607953
7794,58560.084083487316
7232,54753.94135619253
2836,54951.64377162482
15954,52864.77438649627
3354,58389.76444761635
3368,52372.85905963532
9219,58787.08613415116
8658,53230.0604172622
3809,56894.49011879767
5129,56590.1889069185
4874,63232.426618954574
8758,50866.562454640814
16293,55953.59183976613
8150,57555.62650664372
4272,51950.618984666464
15938,54532.16051740027
9893,56810.6125020602
1299,51719.368608075056
7239,54856.677051249455
8253,60211.07227051086
19340,57588.18272581966
18530,53758.43431408655
14903,52898.683692386134
14454,60111.70035282401
12353,50470.61009808547
14431,58145.765178779635
17602,55219.75820721944
15036,54638.94624333955
8921,48908.84891186069
11059,53674.15453680885
18577,54445.53599152383
14565,52789.2312729843
4955,52308.056268251465
3535,52098.445317824
2024,57898.522401017806
17666,57336.57696377943
6295,51420.85437166648
7085,54782.63460627522
1389,54730.946048216574
3659,58560.963170665345
15509,54779.9873626806
16938,54553.66182613244
15432,55370.91744414363
12074,55463.51669722731
15777,62098.49048911955
19953,54687.6963118057
1709,53208.90805327148
10048,51669.02228085387
11839,51611.907086042746
701,52697.37117513868
7271,54896.404878642985
10196,59868.182731486624
2901,54885.43296648662
198,57766.46831112165
3877,54223.55310094148
15160,60537.93643080725
17634,55020.161858475396
16927,51189.2444276145
15162,53112.9920460359
8443,57820.82434620305
1716,54010.29002836342
7870,58055.01969932924
4318,51642.6651176323
11351,53065.93192833275
15465,51034.59578296231
18121,59294.643873590576
6602,57564.92681994586
4331,53669.79719023721
6592,53937.18888332552
18955,52886.09427314693
2510,56770.45043424718
4009,54125.3748319818
15468,54113.05798046341
7251,57807.6176697119
7463,55545.6186537958
16325,49752.9401022249
14882,51837.19883205879
3610,56647.52665567255
19097,54987.7296626548
9378,55709.8767327291
16582,50891.47319907422
16761,56943.67447145741
12055,46878.93593404832
1226,52543.16294648729
7344,52978.74507473681
16365,58158.718827922356
223,54191.94770236978
15934,57644.303437664414
11882,58777.520711026635
7083,55321.40806138163
14196,56124.32248044713
1599,56255.96139478801
5976,57722.02868884653
5611,49803.46250050375
12565,49491.94283383421
1339,57441.85577264652
16772,53433.90482425966
11827,56044.22842783568
18484,57510.759455003696
3033,55629.95550328918
14726,49097.866675478435
13696,53234.17984224403
16295,53689.021266324315
7910,53278.529034006286
1868,56969.68489191163
3190,54348.14244042872
549,56776.76953367941
8940,58424.85888062627
214,54286.498733647335
3587,52914.48054269403
11555,55778.36393071541
19231,53951.103276603244
8248,50157.85475126565
355,57588.80589276726
15634,54682.55184115946
6746,53100.723850882365
2963,51367.99881599798
2082,50402.559036036175
16784,54007.24038398005
10436,56082.560103115444
5114,49840.878715717525
14525,57278.75573972851
4534,48175.21674159086
8877,57868.03408913728
12117,53722.109319174735
2682,57687.55530147649
7948,50903.87909632037
112,56664.49950094656
2220,53710.16666754636
606,56451.47245402759
11552,53734.07724970634
942,48961.85232903362
555,59345.942368843316
3394,55898.38641276516
7916,52544.97460063621
13261,55634.865998485206
9592,59852.616002942916
5694,57013.71758907944
7570,53925.922715407585
15543,57570.83740854238
5834,59106.200878717806
3362,52673.22564902859
5741,55444.119294941906
11060,61343.99670346652
24,57483.974465895655
14942,51431.81897684781
8277,63722.24754884661
4596,53692.91382350007
396,53942.45091744881
3213,58377.01205597096
14447,50790.88120196612
14106,51899.41578714867
5940,54004.323139937675
19543,58104.98213814323
10215,52369.27058508298
16348,58053.41268422492
2111,52346.416971849394
7973,49967.46778006793
1175,57734.91024307921
1796,57515.45288832651
7425,57368.7773090945
13183,56777.44079691073
471,53704.92133063291
17683,53082.156530634165
4770,54608.97778087136
10199,56411.870234768714
9601,59670.51861314997
19986,58678.43898920605
10411,62599.82679303056
10682,56633.56757697387
12224,49321.71118295943
8319,58184.10163727675
4618,56493.07186094984
7976,55223.44023715661
4340,67831.84336936081
10852,47283.64335599395
4810,59949.460622968094
5049,52596.03325399284
16928,52845.05951639361
4504,51063.80215131093
4327,58912.39729638357
13368,54631.889088151416
5657,57344.72169674078
1007,58628.91442718047
10792,54706.44237299714
18373,57513.803799632886
12313,57165.42419654659
8295,55716.76085498747
15707,53824.63694696944
5504,82326.04870990934
11441,57193.435445410054
10964,51746.78520400065
10850,55491.030482883296
17775,51351.09091039148
17588,56781.10682182996
14495,51827.817700203086
5522,52232.51177650212
14724,52938.13621931848
3653,57019.17815746864
1588,54558.33121958364
7587,50777.00698566381
2381,52157.009540569816
2879,55438.785453739874
11660,58280.291248895155
11681,55104.474528982784
6929,56479.33909765125
17457,53343.44556048381
10894,52523.61614985223
4822,52181.15230748966
1647,52089.46763921788
15006,56786.00298465081
19487,58574.05606552097
12585,56671.39083389197
17909,59152.70431813105
7793,52066.10756054866
4997,55707.856952775786
4763,55437.10479461565
11444,52626.9798993419
1627,56827.70976431818
10371,51427.004906891554
18564,58666.62082330655
4093,50814.77154776143
6978,51492.85556011375
12945,57537.54903467094
3539,55702.17301093584
10628,51140.59057496336
11767,50495.773194299014
13601,53828.14501693911
2245,50971.117999273
14887,54351.87511736181
4278,51160.9694703743
9950,51346.96566548184
3204,48605.92639227379
16690,52140.23569551327
2416,53218.382329921995
19947,53019.1175916162
17029,55873.12563704484
14802,52085.13371001871
4571,54600.19097056716
2165,52701.37426207513
14756,54283.05625182956
17443,61475.45474775727
12952,58277.048905117495
16486,53844.794594777035
3597,56680.38630509357
1319,51103.568753900196
2645,45179.19040776638
18246,58777.35202091659
17179,53530.24299904522
8259,61386.86369424295
2410,55433.12605600874
16128,60046.86388347031
2694,58493.21611299083
6076,130836.33968268218
11899,52515.06806651134
16987,58280.77684790712
18023,57937.98756693107
3774,60881.67146331435
6848,53778.09572688554
8283,54434.73284422773
18868,50755.39115984029
16132,59310.6693002145
9358,54499.18102937466
10515,56513.000035964425
536,51479.500635851764
2533,59336.87735365165
8756,58382.41043350951
8468,52560.08881742043
19165,59311.816536232895
2818,62735.67351213423
15919,54966.139343218005
12633,56845.50051616327
9901,55856.79817127655
3422,52708.35077705961
17028,48608.61679894928
16513,56203.38801081938
8666,51832.81882969368
13659,58837.960350249035
19319,57892.71535351546
5897,55217.81952559573
13079,50768.37062899003
4884,56874.76077956781
11678,57325.5678807027
3708,60340.56454605555
17810,51585.300148204544
12258,50482.389681449626
11047,60390.04706738607
6014,56680.2495982706
516,59407.10716076625
13560,56917.60356494207
17168,54595.8971399071
18286,51088.59114902198
2058,55302.04554861038
2542,51090.17078182429
19016,55651.43250819548
7302,48163.25425221238
19732,60119.27035202147
12284,55294.10316319859
6820,56747.92357363858
17953,56905.98679021428
17263,59689.86116731269
4713,59539.23955498232
12816,56284.38235408002
13464,54892.43763668182
1223,60134.62641580244
13706,56436.31509341176
9512,52959.761797122075
14862,55114.226259605
12056,53190.650907406416
3783,58797.98326024766
4793,58872.11405696391
4205,52792.22147622607
8823,53853.32837761586
14191,56888.057412543916
15643,53279.76910614806
9554,57855.67337253
12239,54953.46335212109
2786,55716.7562078049
15274,52987.19495539773
537,54384.49002634515
13445,54121.65950155444
2634,58139.43482761416
17840,54059.49767489258
12118,54438.959375581915
12312,55116.556703177775
2052,50854.149947755934
6709,55712.523024634254
16546,50717.78791851292
12124,55484.19325397892
923,53155.70252890639
4148,55608.222952153876
7264,56049.43777092687
15214,57323.77656783584
18504,80424.70004584751
9475,58937.546767139
12432,55857.273181546756
18524,48654.415036319595
18255,54269.32389675021
8654,57331.50565378748
5876,55030.498192085135
4055,53772.30158906563
3906,53345.50197291826
4875,56521.466305980415
1773,56301.90951667483
5520,54089.34991906585
14021,56495.704842879146
2216,54687.158969747616
16529,49438.72621144893
18553,64422.02645578642
18753,52060.19959789564
5548,52710.612700301615
9435,60320.85784021162
17907,57416.711751585
2808,57306.32372980384
11816,56501.754410061156
9060,53108.4120937861
5775,57449.6130170386
17694,50635.89034516679
3976,51645.771562151094
17781,54451.90603056632
8893,50512.55437250936
5116,61306.97213290401
13033,55361.18360491809
17649,55088.94506118165
16358,54178.53586255154
17172,56164.38582124069
3140,52906.273051542514
19312,55361.06114611839
1188,58682.28535252701
13244,54626.10798239272
2458,50826.28783810193
17483,55337.555268169475
14793,55055.11410407308
2279,52661.753932843814
7675,54676.992469458426
7409,55457.51406795041
19974,55968.56397106215
15518,56808.46982011311
15473,57770.49284919417
16214,58503.013107775456
17398,53254.63577111972
1391,52364.513253932644
18026,55396.6456640993
16381,54210.721675940935
5905,54996.4615968592
18424,57120.81600619632
16578,55403.10998302671
2315,49390.5327915854
3303,56354.06425625652
5633,56071.91609343038
14610,56203.03144409591
4749,52718.40648048205
12238,56192.471900811295
16125,55851.39388452381
1374,56302.972050782744
17058,53090.15188172289
16495,59272.14277462777
16340,60975.746998933086
13974,48868.42737808899
16180,56345.95455776967
19733,52603.75304473762
10112,56412.95174990469
16557,49978.80696402378
12028,58885.35227977591
18047,53340.24342448677
12496,53490.94503941162
11661,52112.74555788478
12783,57247.15750691008
7065,51211.34131158818
19005,59017.56711492573
15781,56096.912661232935
13208,52776.86521729302
14926,51503.87356578018
19730,55150.16725853833
19067,58379.46222397734
321,51990.11837328465
19587,50915.45835350533
1721,56139.34267960655
5511,57305.90520127245
8899,57722.924693001514
17717,55704.33202540604
897,52984.21451278054
14045,54812.89784803468
1404,58714.44188934707
8999,53505.18523282134
8036,59036.48322445596
9388,58646.62996508448
1180,56057.44167403871
8958,54037.23796864808
6065,53001.73718444606
9479,54824.01801336916
5873,50094.68838902455
8796,56359.43838421133
8601,54455.01286268795
18825,54556.21495923521
5933,54511.52166262312
6462,51951.7152522902
16286,53244.59715459071
14994,50496.160494274896
15364,63405.46633682294
9427,57658.8632354408
8115,56247.39114133025
15421,52426.07951032753
11865,55945.9204939966
13162,51058.56543314933
8185,55969.04423721002
18432,59435.01129772958
6564,60898.29166051833
17979,54333.67335340181
14379,54367.716717347255
1158,46737.48478867384
8493,54089.23780822031
7967,56413.99103290763
8761,53048.057122143204
5813,62730.92800334832
6104,53495.2831889433
3469,52781.01759675314
16073,55085.38870496067
11942,55926.95889615335
12303,55615.2087620367
8607,57088.19217371668
19370,53202.57075669138
11871,55576.24149427
10737,57822.07671595811
782,50753.340291097775
14214,56815.72130146161
14248,56481.62649109282
17,58096.49445743543
1358,54824.376520081656
2858,53566.27760845472
6727,53801.881225387275
18860,52120.28520859963
12474,66676.07306759892
13172,62138.85006135123
11993,58673.22796711301
9841,55763.25957647066
18116,59565.936051288976
7050,64199.90165596374
849,56186.41093536887
9622,56135.16009473089
13661,52348.27214829054
8308,57188.27319391563
5053,58838.62650636067
732,59992.20510179546
13818,56289.670478583896
17792,54836.37342982328
3602,59494.786611735464
16332,54098.52873517463
16785,55478.76368939939
7752,57027.658277588234
12761,53373.917306486794
12475,58141.68019160043
5724,55381.15609505724
3924,55207.57633906535
16200,54490.229262341396
14987,60192.17435408919
3923,56690.630233767086
5468,55764.83571471847
6386,59929.85685565676
10497,56938.05465856138
4901,55177.689112575936
1410,49788.3128686146
1957,56708.324114169845
1159,54477.87101114457
12822,52739.85124488573
15586,52981.41348857206
16948,55776.1933892492
15156,61068.81772534081
15582,52913.115242408305
4754,47745.500933260264
15571,54505.724507304185
3898,49148.48137417772
19171,51624.15018878788
13211,51764.4563584158
943,52276.517190647435
16015,55328.89812709565
5706,52534.18193616603
8059,61680.25667647661
7404,55330.57692118455
15613,54946.890737823516
4797,47728.00821814622
619,55452.164859701756
15075,55826.50344822752
6951,52372.340185564324
9505,57756.05574410297
9471,49180.45278200736
16889,53293.34669500827
6251,59835.05903520301
10677,59560.13526331529
4287,49615.34872968597
4317,61415.44862273571
6195,57651.23170313506
19473,54719.11022916522
5682,58373.26478273542
9687,53363.10777384789
18261,56810.671909991215
16860,58457.53908550456
9249,54295.25727907944
18523,53497.63038172317
7325,53186.68212583106
6844,56094.20149848266
6549,54265.92082331772
11540,48420.446586237136
19906,53991.80935308833
7586,59201.92294627287
11119,56359.726952009536
7018,55128.420418382426
16966,51749.25475261155
11528,50539.35206815474
13920,56099.93213398643
8420,50760.00247251152
9751,56381.62584326899
13013,52700.65861051573
17787,54440.87690503114
9699,51493.735082393694
8149,51759.31453122097
18519,51389.161702809266
10369,57158.163681547725
19200,52416.51010082724
17917,59326.72930265437
7400,54614.501124304865
17218,58078.86591595318
17488,51740.54886272582
7069,52537.48785544967
6049,58685.342032869936
2343,48922.52601540562
159,54246.981165472054
568,53458.93853009668
14913,52903.64712298137
6902,54920.06915883331
374,59643.40761380273
15207,57202.52527923377
15291,42943.50389727139
18535,57329.63424265334
19593,52659.602459684626
9270,59015.105486284185
2335,57324.548102517256
1701,53495.93295931227
14703,50203.46566576578
1083,54737.09109924258
11843,53222.82082678716
16175,58268.91331033226
16971,60689.38705796264
19680,60892.85627894875
11522,51233.82888223653
14250,53409.871121223936
9786,52015.95200943588
5886,57072.88636472744
18598,56172.61588844122
19194,49694.48911195424
17798,52884.85007139175
7941,56573.703853680425
12639,57180.646394029594
16805,53629.74624101707
3225,50839.451593740974
10870,54470.2952819383
5562,52195.71182828253
15204,57419.3371454126
15020,55019.62378754796
1970,54017.63282275267
4349,55081.91183307408
13870,53880.70364848546
15455,53328.797872966294
11727,56860.396605047754
18604,54347.85128417332
7373,58170.55152200057
2310,59041.0915902251
9764,58207.822148250394
7747,54220.74470863691
6520,54228.57973667349
7697,56332.22413408138
15573,52080.326142952
19192,51080.72163114193
17984,58346.751013803245
14285,58386.389344533294
2908,57514.231416235656
12662,56544.22828812858
2671,54693.02195025208
8526,56453.08920404133
2787,53834.20868259669
10472,55164.314260608146
7305,61883.5219214174
1756,66578.41176430881
4850,56859.99129756063
19399,54993.63921890137
15163,53221.976121491854
5285,53027.10900329635
5430,52512.61051742947
9400,54605.88528853551
19679,56885.236263583094
5606,51339.30109600912
18671,53688.87889498711
18548,51261.643713446545
9459,54054.173366292
4881,60111.61485376516
17929,51794.11891632948
18640,53185.85304657324
3831,53045.16365864592
6063,54805.86319971935
8663,58128.812355746515
1201,51039.673103055
8935,60659.21577002108
19612,54406.36171405572
12208,57004.32617887987
11421,56649.91030086582
18659,54292.42904902043
12027,57243.76887444588
8460,59435.37787429038
1549,56090.51525176019
14354,55272.13026377713
18127,58630.51617592239
18582,51162.06317684413
15964,52604.660373045874
16184,56451.74689856972
15115,57169.83503420148
11431,52796.04782507404
14205,54778.38150681226
17888,50889.2551639269
19384,55026.1023658982
13780,52398.53631873025
8196,51178.102071760484
11174,54742.81654846222
8470,56527.436951509604
19975,53622.47604917109
11270,56908.02484018579
9365,53540.07938768902
3421,53988.0115571727
8140,52980.85502816425
18211,56792.27422020655
4722,50533.81026076418
10017,49969.167193607995
15132,56522.17558157492
6901,56318.88228161502
5691,58721.257740950525
5573,56661.28106591599
7435,65628.39340836027
12152,52191.896822493065
7341,48032.909372699505
18994,56912.367643837475
14584,54827.264646616284
8809,56301.394666264736
580,50560.60918621453
6747,56814.99685238464
14369,60456.140536993764
10555,50607.99808256619
6115,51014.535953090075
14575,51038.856997477735
18533,58552.69080404932
19227,57223.32045847445
746,58291.33750488701
3022,52195.88998162041
12628,56282.30567261787
9754,57387.40070968099
10054,56891.86900094762
8368,53509.06653914872
3812,53918.92157925985
2453,54613.57819656159
5232,55951.764143469845
19645,52027.8327639242
6028,56912.09476536749
4332,55876.23383746877
17532,52716.00965290969
6678,57088.92228749455
19505,51400.64939712091
14775,55994.70976461539
18952,48982.49305688217
14218,52944.757914976435
6001,69054.52690987226
13700,53083.96172004896
1453,55233.110021270135
6235,61525.329926501916
7071,53331.38600695265
19984,54145.97331063201
17924,50262.844076499765
12845,53328.877384869505
4628,50792.36256608954
945,55370.52210431266
14157,51975.14717088407
13618,54405.537978788336
16658,55871.37856179574
5300,56243.79501575448
12449,55125.383540360475
13783,59458.43291349642
9980,51289.19285294674
16845,55056.28230276341
2862,53323.436715057454
3350,51716.09222951396
17429,54980.25052249433
1895,61532.92526171922
11101,52812.76012060005
3963,48623.46056529967
1133,52650.41479531399
13673,59790.81821673662
13489,58425.94742768568
13865,54288.864404989894
15786,56716.385001115115
3985,55454.021721367
11998,51870.25174080682
10739,50851.17643265816
4702,55616.29023840862
7499,55133.59433225535
8550,53766.28906298985
4776,57937.21823303619
13317,56109.59660173531
2184,52088.98142105988
807,57276.58424211589
7099,62604.88259664191
8973,41896.54690635304
9369,66549.04051468021
16823,50601.16304175778
11525,56060.085165679564
10986,59095.840575643706
2434,58420.69591713948
3108,50874.923267754144
18217,57677.534630876675
10631,59193.56306330812
9141,53661.07669427203
7760,52161.39102840371
10905,56889.25607860524
5890,52250.668728474775
11294,53794.87054584147
19332,54736.731717578
5426,52189.37146840211
17785,57189.453140959595
11420,53295.910417481544
3049,57173.56409435532
12632,57150.67104248433
19246,53511.988459234664
13271,52375.193108845924
17803,48502.91570882881
17126,52228.597706426866
8698,53548.76842638674
5996,59359.56571838854
11892,55155.133117507285
15263,57612.97166565171
5210,54289.41351247751
12905,59027.59224740522
19208,54515.20436895406
5599,54561.79333341685
13512,58134.49715453668
19511,51611.40291364501
16281,55772.85430082029
2142,54052.41985960043
11034,55322.78152200144
19121,55857.87703415129
7803,50531.13310477089
2236,49721.36353550545
8589,58650.06608191888
14052,58540.984876015995
10440,54286.13628844162
17316,54622.931372597945
1123,52147.00542189023
8102,45709.30012534776
15355,54912.23747540866
252,57356.66599256361
8193,53591.54319684712
15147,57634.64271776614
13263,51839.51562057551
8385,56882.08156070865
13425,53203.04763320397
19762,48516.99021302644
12939,56081.12520985113
16290,55304.66969231082
31,53027.39264554974
14664,57600.54201183762
11006,60612.94553141609
7303,54099.922809551885
2135,58932.395843511295
7946,52356.68233655281
19020,53501.54397661078
977,58388.80373948859
1281,55701.683357335416
6100,57739.72540018449
13110,52045.60785030948
644,56574.108595285405
17424,49765.913981251506
16563,53400.65807268239
17516,57399.85973718123
11881,58541.83543854376
13520,55958.93208233122
15120,60225.46728237107
13448,53511.760320842244
5828,55797.907947964704
8383,57172.63939682442
12324,50521.91000512038
11737,55382.14787344609
3534,54159.301076396965
16464,55037.08980351438
19863,58742.79212783857
16289,47322.39872616817
3396,53739.61395779933
1950,57972.103376120576
18910,57326.51282145079
