ID,cc_cons
6578,29137.929167021204
15395,29266.6850820421
1819,28284.017359398025
18381,30789.808518256403
3880,28092.04300479469
9098,31714.023273711624
17890,26735.82451398386
7861,27640.260524144112
5490,28280.648714626004
12309,31702.71291895314
1833,30816.33152404519
17881,29363.987995991476
13165,29071.02673062938
8610,30451.85177927249
13363,26641.443709811152
4975,32901.26115822825
12351,25728.558836385466
273,31538.018577945037
8975,25746.963326065757
18951,26421.206117693844
15165,32522.524108505913
5178,31772.47963787648
6044,28036.255432681817
19386,33576.75329906387
1635,33517.462896745325
2814,29525.78021952653
6974,28292.122999195624
18536,25295.98827771994
11636,26671.02317318692
7414,28121.28333036077
11880,28552.151531204134
15503,24168.93505969976
983,28248.118169108475
18110,28645.99697962834
7084,35360.961219328376
14005,32514.536034426557
19111,29706.266883763357
18532,27921.972603675193
18394,31221.30958031495
10851,29168.67254153812
4544,32150.719188581035
6236,28947.27629979915
15497,26423.784405494942
19864,30299.467562210153
15670,32180.121797250613
8118,29559.2173620874
7289,31938.92237301944
13788,26175.16810462022
5588,27428.618723481613
5110,28366.645193971006
10620,28429.421829538547
1156,31218.153397882546
18398,26604.11476881484
7134,38507.25250326893
7676,29129.343104942538
9409,35848.9712100987
17713,31710.576957403846
3435,26774.26847996253
14394,30378.636767729895
117,31812.05378925727
18541,35821.42654417693
17575,28557.726183219496
8351,28497.465361054587
7216,25377.394147629857
8736,30480.053009687002
1989,29901.269625688925
19666,29184.53624989065
3908,30615.12282370778
14375,23557.422682813543
7794,31378.67293852868
7232,32474.18974700776
2836,29772.850893750532
15954,26214.93488730363
3354,32286.318631352686
3368,30263.819592725642
9219,33160.17737612914
8658,30339.720444669147
3809,31120.633971132596
5129,30611.140542577155
4874,40910.00251304734
8758,30773.8536175112
16293,31106.985962730883
8150,32905.19792409711
4272,31385.05955038128
15938,31413.482702730947
9893,31027.60943398108
1299,24835.789005985363
7239,33666.08422009224
8253,33956.44382084282
19340,29742.779573672055
18530,28098.403041023863
14903,31277.884577754623
14454,36314.48726810775
12353,23787.400771626915
14431,32002.334128364648
17602,28801.00208749193
15036,25914.715307541268
8921,25934.05021940953
11059,29735.439197282198
18577,27498.245092852063
14565,24622.537523253704
4955,27883.005576042615
3535,30253.390193652824
2024,37255.896082345884
17666,31375.800885788194
6295,26243.162151239332
7085,25459.338124261998
1389,28940.926492241382
3659,34925.42543992339
15509,30165.53925376108
16938,31573.068215815954
15432,29054.364178107026
12074,29372.655715385972
15777,34969.3483663385
19953,29623.79561912097
1709,27527.04940014163
10048,28557.07095481467
11839,30411.798105370483
701,27391.311119850492
7271,28990.195272123976
10196,34070.13851926351
2901,29930.41509344896
198,28806.32904799321
3877,28154.57993176141
15160,35059.685320640194
17634,30054.765998280287
16927,35823.14161804727
15162,30563.650429466605
8443,33436.550992188146
1716,26185.160513738967
7870,27223.897855537532
4318,27905.12516732991
11351,28785.216560704135
15465,28859.73057988531
18121,30596.31057318999
6602,35667.25967476847
4331,32982.68638627405
6592,31648.024985618817
18955,26215.71010301325
2510,33201.35948305345
4009,32018.865150157973
15468,31262.105103427988
7251,32952.069091921054
7463,28923.99155913978
16325,26613.70802321972
14882,28246.299588016867
3610,31122.582914324852
19097,33676.29099442539
9378,27319.518106412117
16582,28974.490760553857
16761,31141.51041280156
12055,28214.330022939972
1226,25986.30525524069
7344,27495.787761101896
16365,34314.31881060751
223,31886.58217558483
15934,30051.905902690633
11882,31765.017391632948
7083,30201.908137662904
14196,30405.31488000344
1599,31648.35596336787
5976,26774.33060201307
5611,25763.800116489518
12565,23740.68078150338
1339,29043.66932994994
16772,31448.980452672866
11827,29247.21734873881
18484,33384.004001153655
3033,32319.85278024562
14726,29796.22091750358
13696,27709.09206159997
16295,29483.12665287882
7910,25560.32007259183
1868,29444.210802072725
3190,30671.126891804757
549,31545.862323112928
8940,28587.335016520763
214,26588.980273354082
3587,25661.381554992167
11555,34746.92224960138
19231,31375.91417023139
8248,28261.307780168932
355,37270.38537395868
15634,30828.519078455505
6746,26541.415742808254
2963,28497.82259028632
2082,28688.62832464655
16784,29495.809009374545
10436,30799.382402768653
5114,29539.027987645153
14525,27246.64346965058
4534,26250.257197490842
8877,33002.40574527453
12117,32010.400788551095
2682,31515.23091257953
7948,29913.046005455846
112,28616.76021172649
2220,30582.370616433
606,32463.540048691535
11552,32341.40925244959
942,24788.810675061588
555,34918.8883126604
3394,27926.049240503307
7916,31142.584171792674
13261,27011.44272034125
9592,33230.71402726405
5694,33289.12362812331
7570,28118.685271267586
15543,30809.21337756801
5834,33670.23883151184
3362,29907.10721120247
5741,28051.574139930442
11060,31580.133804358284
24,33382.23554661033
14942,27308.50803732538
8277,29556.34663970008
4596,31402.88438059934
396,29327.075719142915
3213,32312.65619833714
14447,25048.721021126632
14106,29541.45826903585
5940,32963.788621570246
19543,32388.001808002515
10215,31782.616078207233
16348,30630.03196374038
2111,28516.97413634263
7973,24890.14306356144
1175,30559.15913014295
1796,32595.02729784718
7425,30091.774088006532
13183,29849.20405258595
471,31536.6160826814
17683,29631.63210250258
4770,29015.37890851297
10199,36577.6211748128
9601,32660.35871517799
19986,35315.28068583845
10411,28552.849329063105
10682,29812.45667518326
12224,26050.96327590204
8319,29582.85413771792
4618,28227.729417806633
7976,28499.633856359767
4340,37306.96556054719
10852,23914.472366634684
4810,33669.90038604455
5049,28262.016191803978
16928,25916.776906320498
4504,24779.708798288262
4327,32110.03352125709
13368,28029.42209584836
5657,29754.344964809403
1007,30485.078499361927
10792,26442.70506284719
18373,37138.21225313018
12313,30936.108334645036
8295,27871.467067063048
15707,29061.361485304104
5504,35856.37108791826
11441,35122.77343348169
10964,28514.746132591263
10850,29833.751896456673
17775,26959.781939776363
17588,30694.05435772906
14495,28634.451435592455
5522,26959.657353280665
14724,27086.182015064434
3653,32651.77799713335
1588,28076.42167722395
7587,26062.220082935302
2381,30080.177292521057
2879,34593.99147118849
11660,32156.06887499717
11681,29368.893946989283
6929,35250.7607212947
17457,33885.24860818372
10894,30208.47351111166
4822,29509.991897437816
1647,27377.320809080342
15006,30570.612363668297
19487,31329.81312447616
12585,31559.59742562624
17909,31556.292662189175
7793,29672.83174751732
4997,29198.263717344966
4763,31081.06062873363
11444,30648.728406552716
1627,31093.950402766477
10371,28033.67795018246
18564,35670.6164243807
4093,27970.625364530908
6978,27578.58028120215
12945,29604.574049446594
3539,29651.840945206397
10628,27345.8992251208
11767,22991.014145186928
13601,32948.50743475695
2245,26800.385247302605
14887,28650.12194472943
4278,27400.238297935306
9950,28140.532180141076
3204,23475.5766008883
16690,26800.63776372745
2416,30735.262943125217
19947,31050.09712143004
17029,28918.183515543533
14802,26153.538572706446
4571,32809.890777067085
2165,26237.825349990308
14756,34588.63867255292
17443,35762.88969950866
12952,28056.495267563558
16486,27802.07518136325
3597,33793.96364336779
1319,29906.66174207372
2645,26442.448586124094
18246,31768.17665308398
17179,28684.131818824113
8259,33300.626847479376
2410,30570.548093617443
16128,30107.182141894576
2694,29557.944821440782
6076,50599.91491995788
11899,29007.793464672348
16987,36181.358048221315
18023,34418.011270535135
3774,31972.400998563568
6848,28382.92032311655
8283,32519.604448871225
18868,27900.859202663156
16132,30356.143745876227
9358,29069.81776119149
10515,28647.306033204743
536,24754.081727488418
2533,32236.094683381027
8756,30083.16354654254
8468,28848.290529581293
19165,34544.95361356652
2818,36307.602712049535
15919,27939.937212217745
12633,34444.71920232171
9901,30014.196936300326
3422,31424.683927621205
17028,23785.06538887133
16513,30077.646318084848
8666,26275.03206014803
13659,36768.45267145566
19319,33275.53483698005
5897,27927.19640525833
13079,31169.964826613523
4884,30550.828832165418
11678,29884.923459983722
3708,32170.839843361853
17810,28593.4529847152
12258,27676.92794048307
11047,29741.794316422827
6014,28799.33064980402
516,34299.74840128107
13560,30194.407223558344
17168,30580.680137916483
18286,27277.956959392253
2058,27251.6980312447
2542,26732.591503805088
19016,30667.60015708718
7302,27387.064775680632
19732,32976.19205535251
12284,29875.838984640657
6820,28780.959742223004
17953,31292.446973246348
17263,31080.948666163404
4713,30451.520299214124
12816,29072.001699819124
13464,28675.446073733023
1223,30966.6153535004
13706,28564.99857272327
9512,29599.952718494475
14862,26093.86321240476
12056,28070.005422312355
3783,32731.182542996703
4793,35619.564629967084
4205,26401.244605014082
8823,33012.008569596794
14191,27881.055642961393
15643,27953.913427052375
9554,32573.086816439405
12239,30680.367252720876
2786,32143.071432177312
15274,28848.17376534347
537,29786.05382966515
13445,28067.44176518824
2634,35359.19413006933
17840,29604.952787025017
12118,26338.60472377195
12312,29544.366073298264
2052,28021.81759298194
6709,32714.92194609633
16546,27687.873225146333
12124,32906.31451948221
923,27195.316214675775
4148,29522.523196607315
7264,33196.48763232598
15214,30073.936580849935
18504,37190.872405204595
9475,27505.377870289783
12432,27969.069363035618
18524,25329.600855109155
18255,24814.004226983532
8654,29708.811943027275
5876,32203.074229634363
4055,26837.580060190714
3906,28520.324548714616
4875,33986.110094959506
1773,31377.97495989341
5520,34655.330877337125
14021,32245.599883262646
2216,34119.34513718329
16529,25443.61153929196
18553,30958.15095396546
18753,26960.43423263584
5548,29014.22954452403
9435,32847.01715331671
17907,26608.443766721393
2808,31938.257951235642
11816,31622.38761608575
9060,27364.143505143664
5775,30549.192444013748
17694,27548.72055902897
3976,23832.867491890796
17781,32808.37189988633
8893,25969.203384058073
5116,32363.422155151988
13033,32378.311250861734
17649,30402.520967705113
16358,27835.8096141078
17172,28925.67953962599
3140,29465.468027162984
19312,32145.75305404389
1188,29443.992782691268
13244,29308.26188567217
2458,25429.491110205086
17483,36079.07517878559
14793,31993.842617520964
2279,27066.81519355633
7675,30169.549071701047
7409,29212.624826068124
19974,32570.614531091
15518,28774.519993881895
15473,32171.75605398781
16214,31286.546284289925
17398,31101.11377091411
1391,26158.92113773546
18026,30762.005603527163
16381,27443.045363842553
5905,31480.109299910764
18424,32273.57430906438
16578,31701.25394016633
2315,36749.99519154
3303,26254.6400991683
5633,30217.780540552754
14610,33115.08854722522
4749,24904.20885397957
12238,33817.866730181646
16125,30396.550011242773
1374,36009.558229930946
17058,28286.454166126892
16495,31011.077735226987
16340,34549.12910733672
13974,26641.640236593474
16180,26544.143917453115
19733,30451.031247892795
10112,30167.386668220443
16557,29845.05734498985
12028,36967.46667505647
18047,27068.94992023345
12496,28267.684264850577
11661,30267.391492873146
12783,33960.79563482684
7065,29181.44293046404
19005,33714.172959132135
15781,30045.12581880587
13208,20929.872310909697
14926,25910.165544831747
19730,29570.901822807653
19067,33920.204314734
321,28907.988512789256
19587,29886.051416594022
1721,28573.767703439742
5511,32983.17513048145
8899,32527.116291333998
17717,34307.07508514505
897,28236.858231273578
14045,26325.605803510833
1404,33746.65337044434
8999,28856.52736499058
8036,31527.213629149417
9388,34057.53614825591
1180,29220.441194826908
8958,31075.90394683739
6065,27637.10638919521
9479,33669.51267922681
5873,28902.48339047651
8796,29977.09894850369
8601,31048.162020238466
18825,28744.130824666958
5933,29578.820336950004
6462,29590.784669526576
16286,28654.83304165729
14994,24341.73048033671
15364,34751.582030777805
9427,30063.05763703344
8115,34607.022675015935
15421,28536.713925164317
11865,31401.4094454701
13162,31538.007332939298
8185,28863.310346109873
18432,36278.43240710514
6564,31580.019241905353
17979,28583.715054272117
14379,28759.837562917033
1158,25694.83770793717
8493,30813.364310460936
7967,26533.368899209134
8761,29228.737986637785
5813,40866.21508687227
6104,28213.256164340553
3469,25912.76560039393
16073,30782.168597157182
11942,32129.3925733802
12303,29183.058446194886
8607,33315.00855443178
19370,27246.671821831835
11871,29418.744334089297
10737,38749.36585797326
782,24064.72444191477
14214,33954.14450535906
14248,31572.96961166564
17,31415.41791027275
1358,30682.18667877355
2858,29945.71748411253
6727,27389.98748021781
18860,31843.424618598714
12474,38026.26229647865
13172,37557.763304146
11993,34754.54530100542
9841,29416.140233254446
18116,29187.17445201115
7050,39068.5604993904
849,29147.286847221523
9622,28784.968434172228
13661,29289.144824315958
8308,32188.673408254635
5053,30343.70122647468
732,35633.42399008381
13818,28284.63471737682
17792,26877.644865175822
3602,30860.01921517765
16332,30625.555186662845
16785,30042.521114321564
7752,28286.194340493155
12761,34142.737118933306
12475,33184.10169593281
5724,27939.319683720747
3924,31061.37808837503
16200,27954.444499829508
14987,35880.06933134589
3923,30684.423908726072
5468,29068.22541485251
6386,32821.889881598596
10497,29272.77106736541
4901,24993.18947354165
1410,28631.702283102255
1957,31351.766131806686
1159,32070.901116586305
12822,29123.999832998317
15586,28975.466342677177
16948,27813.699920173927
15156,35373.803813616774
15582,26966.461277727005
4754,25440.2727937105
15571,32252.51117568531
3898,24734.893443249217
19171,28875.522018588814
13211,28684.2252267635
943,26593.50645291926
16015,27262.458423697055
5706,25397.09994562791
8059,34261.18811776761
7404,31851.756260524682
15613,28857.5584370085
4797,28206.20754884179
619,33466.56028561269
15075,32017.795369545944
6951,30701.14961179717
9505,32232.063927385465
9471,26137.976127042053
16889,30489.744104568916
6251,32637.733115804163
10677,30270.624683369857
4287,27835.716652022587
4317,30143.039212854772
6195,33794.42140900707
19473,27612.06358302063
5682,33463.574775032335
9687,31343.691425785535
18261,31686.269782033563
16860,32586.287875209317
9249,27586.862620263913
18523,28005.842050984847
7325,31548.453609951444
6844,24725.197988937434
6549,25370.949855215178
11540,34711.208162287774
19906,30126.134125565957
7586,34766.93988718901
11119,28931.570439300085
7018,29966.872826181563
16966,28121.922754461677
11528,28073.815447340767
13920,32635.434881824232
8420,26266.925727559188
9751,30523.715565023555
13013,30724.05573356712
17787,31454.43100686893
9699,30035.600845012676
8149,22075.602830070955
18519,28799.697989803888
10369,33853.600163443676
19200,26170.57823940419
17917,31443.559340531338
7400,34959.22504618073
17218,28558.18857853334
17488,27234.292952751788
7069,28706.038472555814
6049,40727.14621827821
2343,27678.815665083002
159,25890.968998474997
568,28860.020048988332
14913,27387.89982166125
6902,33535.57605801463
374,32948.51554126889
15207,29508.849412612606
15291,27791.40429894777
18535,31280.529723521806
19593,27032.772351071893
9270,37621.87303724446
2335,33409.47190342438
1701,27925.827909079806
14703,27963.80193768879
1083,33846.92987360663
11843,32278.786564567417
16175,33140.595606323666
16971,33515.673254384245
19680,35658.435900225326
11522,27911.57423442516
14250,28994.568894310945
9786,29042.451367177255
5886,30586.61204215441
18598,35024.56655064436
19194,28752.96316679278
17798,30292.84921609259
7941,28920.492129847895
12639,30063.394182114556
16805,26807.86950358463
3225,28796.678924110885
10870,26371.719082550077
5562,32271.62117493921
15204,30166.88320348054
15020,27132.67675224655
1970,32435.312140544018
4349,29861.673466906388
13870,27712.127493571217
15455,29695.391487177018
11727,29797.20775102098
18604,28502.109906233756
7373,32529.897968672383
2310,31893.097368971856
9764,31853.13801835643
7747,30110.50641837063
6520,28406.71273808084
7697,34377.232520593905
15573,27435.22691559727
19192,29315.30350772733
17984,31653.484066448476
14285,31558.106177587517
2908,31565.938920178996
12662,31916.798730722352
2671,29745.615330330387
8526,26993.470363395634
2787,30796.898567820754
10472,26432.506970997998
7305,33602.15294737707
1756,36752.28451184145
4850,27999.640287129358
19399,29111.175648632354
15163,29353.284644971165
5285,30193.23883293512
5430,29914.28133124306
9400,27226.98808918008
19679,32956.99023179681
5606,26230.127286985677
18671,30502.524543523592
18548,31532.838151117034
9459,33695.10655498845
4881,34310.82081575541
17929,29159.058988398614
18640,28632.21237171636
3831,32128.13310794418
6063,30939.200545072086
8663,30352.926299959752
1201,33302.85889738402
8935,35383.089386532854
19612,31163.024756926487
12208,27720.84684451596
11421,31532.83839484133
18659,28369.406790731402
12027,32691.76155774831
8460,35874.43302286031
1549,28291.802986300994
14354,29481.91689209166
18127,37926.76905549117
18582,28012.491984760363
15964,27190.811376026948
16184,33692.02777271416
15115,31536.02015406852
11431,28617.579177216587
14205,31804.329721281916
17888,29811.355713998546
19384,48898.84078470216
13780,27362.31713419649
8196,29965.781459547543
11174,30162.17594821348
8470,28901.08863303404
19975,31270.096660746603
11270,32918.953800677824
9365,29854.302293376255
3421,29590.51351836251
8140,33409.73357876466
18211,31689.17660745178
4722,30197.823730338325
10017,28786.337797719967
15132,26897.150565461896
6901,25513.94454738709
5691,32413.627008304218
5573,32247.372891019917
7435,29132.890686225284
12152,26117.336393168964
7341,24415.74692997587
18994,26539.20980384159
14584,27989.90911513592
8809,33874.63346511414
580,27175.719671371033
6747,30001.680060562117
14369,33260.70115583821
10555,26676.97133292644
6115,28799.937225410915
14575,24368.967633743072
18533,36150.72035604104
19227,34023.00649852772
746,33389.72625740736
3022,27832.040176152143
12628,32701.929732749817
9754,31306.3472030532
10054,28409.234764397585
8368,30461.391085717827
3812,33874.91058826764
2453,30388.7607184652
5232,31692.092961055074
19645,27712.184939871637
6028,29681.296325694024
4332,28762.564727612345
17532,27910.130927044167
6678,28147.5776356258
19505,30535.323618934864
14775,32649.50064080053
18952,26272.800170131548
14218,29542.157805059167
6001,39110.13967243499
13700,28903.000814991537
1453,32647.819211810194
6235,34874.34813210955
7071,31057.00604951636
19984,32001.04529295097
17924,31702.887267914663
12845,35720.046820853975
4628,30483.944332028143
945,29763.96436770964
14157,27947.335431980122
13618,28140.710148065205
16658,30833.44913100613
5300,29511.036004502643
12449,30705.44021592893
13783,33703.16249037665
9980,25917.461969017415
16845,29640.590335767905
2862,26805.921252998578
3350,25964.193032055875
17429,29315.934104399486
1895,32179.799806126957
11101,25789.377525640863
3963,29327.049459542934
1133,27596.920668446044
13673,30913.266076535492
13489,30016.191753916373
13865,33586.10159281889
15786,30848.824409921835
3985,30297.672627364922
11998,30343.8622842641
10739,28243.362010031964
4702,34246.72274783473
7499,26990.60872971804
8550,28097.87491595813
4776,31538.692924711853
13317,33792.2901376817
2184,29984.62507748948
807,33236.90399713731
7099,38571.74923659462
8973,29336.879762406883
9369,39400.04110716346
16823,26494.447779570834
11525,27816.00264014981
10986,36773.160095440326
2434,36783.39776533428
3108,31662.81769585934
18217,31206.83445851908
10631,35883.38069578292
9141,32321.31505144773
7760,28991.154023909636
10905,31382.335012551943
5890,30250.64889195546
11294,23318.828500352665
19332,28689.655217429998
5426,25361.16883725942
17785,29587.328182803973
11420,32001.3059292339
3049,27265.162330308518
12632,32594.57189533618
19246,29014.80083073189
13271,29418.901685297642
17803,31273.086087480588
17126,28952.63971145407
8698,27784.675172781503
5996,30888.00471295958
11892,30293.851753758703
15263,34888.790065706795
5210,30511.12878244217
12905,31851.681549270652
19208,30196.862866522664
5599,31190.667435689065
13512,35783.754755030015
19511,31907.283129579642
16281,32945.86510516298
2142,31466.58771576778
11034,30446.244576706587
19121,31793.781347082542
7803,30981.741142372022
2236,28980.025921298115
8589,29980.452525903424
14052,34006.09671005995
10440,29551.392583818575
17316,28343.29151045173
1123,23545.440420557083
8102,23476.653543488315
15355,29621.357101989717
252,31800.84363989011
8193,26354.020440004115
15147,35287.78285418903
13263,29574.806767232363
8385,30932.795718156318
13425,29219.72385263183
19762,28029.81808842454
12939,29228.18935283029
16290,34955.53142465363
31,28938.4716225295
14664,30197.426265909584
11006,31423.843710785175
7303,25115.24838457392
2135,28453.62378658842
7946,33198.57966230946
19020,31488.643494757118
977,29839.175641988633
1281,30629.15603747364
6100,32485.801510834495
13110,28470.219028233885
644,33294.69796672818
17424,26449.205644950813
16563,30467.457685848338
17516,28454.26225088686
11881,31800.459203252747
13520,29124.090184902863
15120,32102.336109425167
13448,23508.05439221692
5828,31960.582706785885
8383,28675.969543662122
12324,25095.504641788764
11737,31730.43929903202
3534,24072.81253199251
16464,27505.02178332301
19863,35255.13970373948
16289,25321.085771548594
3396,30737.94096775003
1950,32521.787745076184
