ID,cc_cons
16278,31662.836801687983
12114,29327.49692168448
3839,29640.025473977377
2886,33668.66350969451
11928,32377.806389196263
15155,31714.23484895653
4316,31072.284067821744
7299,29238.998244582443
1306,29309.40175805315
19221,29506.292662178817
7039,30387.433704220297
11499,28113.028263683107
1312,24095.248849510597
2124,26945.381196904244
1907,29329.200011847995
16979,29812.9848368509
6629,32499.13587336101
5295,26053.24925165556
11961,30656.90266485096
11653,27030.54486649954
2822,31477.577358076065
9335,35505.734388683355
742,28681.77962410499
8080,26815.677769808033
12707,24566.761631550107
3559,29004.412556971747
4455,28379.634920010165
16907,26642.65472682129
6453,35615.70450209354
1108,29813.79570266521
280,28348.690266362548
16566,28766.141081242215
17535,29856.8026062939
15464,26132.101083475547
936,30631.411639869755
17214,23837.3790077953
6182,31873.314091359454
14305,29333.291147807784
11840,29414.99650446019
7534,29807.252071501043
3025,28561.24900918193
6393,29476.736068189213
13441,30740.691305080723
18252,33662.86546167288
11194,30181.72499605744
15711,24843.53512117678
5219,28385.637520216587
16914,34004.02092783722
10003,29376.990037394753
12338,32397.766513182167
3813,32752.685590671263
15088,29477.526043291753
10155,32486.36864718955
1466,28354.243842920918
15472,27245.157864906974
17157,30848.834642614143
18166,27133.20003490367
15940,20456.134836780104
16627,32039.005011087225
10125,38208.61191078637
16485,30649.258635844046
683,31770.047539082214
6119,35667.28583436922
4454,25306.703351638786
9712,29754.020035955557
4120,30432.64780006246
15722,27391.321798514873
6352,32815.87772545205
17883,28842.739073181045
18204,31998.49318134047
9971,32610.0528154438
9023,29641.42920376809
13472,40182.08309047451
18393,29956.554925093104
1916,30524.095274830262
2114,29248.188549987535
15098,25835.792638113675
16002,28901.987198056428
14466,33325.69613192451
5230,23968.208409961884
7591,31814.981661131835
11578,29145.55202580295
3258,30009.742819906885
12283,34100.32140404313
17355,27490.090843005742
6557,29874.11648299858
1523,31907.25523789468
579,29103.90268854691
11196,31585.088506926095
4925,29530.05695202856
10260,27333.076685694225
16414,30340.016395634342
9575,29921.24469550193
4517,28988.187936555587
5120,30361.933060849067
624,28576.70025315103
19457,27327.2787846352
18888,26000.3068532599
2356,30148.05822483495
4545,26628.35497732606
18014,28559.797124054854
13964,30760.446005966594
6774,25275.176272033077
12210,28364.59503379794
7735,32644.360283910417
12253,26399.61079400888
968,31598.21088735983
19474,26445.760340082907
10090,29874.997333692136
9695,29097.025931863296
6057,23469.130606088835
11620,27517.9403222815
19105,30515.20591435952
18161,31983.33881014966
16983,27180.025763163427
16846,33620.28546509198
12641,31526.199877939263
12194,30596.856453111282
3182,29702.46523985226
697,35030.2146729922
16666,33131.652944074565
10809,27690.366062800204
16899,28301.690093820234
1473,27611.30440019573
11504,30465.008508142193
7004,30550.503943147603
12782,28127.85722466499
3142,28679.21085247554
15486,31184.239119658025
10817,28384.540715500294
755,30431.694117467505
3527,30873.635066147835
18375,33228.51813282297
1146,25554.45939630667
3290,29155.13346579995
5630,35103.30947726903
13114,31079.912779454524
17944,30661.221039614287
6621,33346.816266049624
8012,31058.778819913296
5782,31932.659312828666
2840,32311.669471826255
4245,32395.064138246467
14833,28267.487332624765
3884,27318.30646505441
9209,28911.322188097118
17550,30233.852239359654
1191,29480.57872952534
16498,30114.900055615217
11748,27502.028772149686
16053,28648.0857022547
18527,27896.158068880162
11548,27506.250152750752
11074,27585.598095874022
9104,26542.53110954143
8083,31237.43066368883
11425,30310.878044641457
3247,29317.941708256178
7233,30338.298476465487
13650,24493.115228814764
11762,30930.365855028183
9216,29198.542325606868
2398,38934.794068163654
7321,27520.893463634
19222,25670.91147243138
9225,29028.618463837753
18451,27500.207337194766
2529,29712.903386751408
8266,27125.330821326585
15901,28959.402376009184
9070,31917.842909893603
15808,33437.136200707195
12019,28745.426246998442
19750,28524.421535889156
2532,28495.40405893515
5234,31166.120967276303
10409,27583.862119277004
12698,28217.134116560952
15412,28981.653461740247
19217,32138.912904158587
19907,29919.874285156293
833,31400.36768988156
17121,30795.980389092107
1966,30487.780440670576
7703,31622.66778075972
520,33990.38631395027
3739,31085.01461369245
18300,26357.445192816092
9834,34310.121413355766
1992,27470.499764335425
16462,29118.90623919115
14735,37845.87741141314
9481,28449.517964168746
6989,29767.596854186726
19741,29220.443533871876
5767,29214.908573433993
17583,36328.808081521995
930,27160.358352426854
1774,30256.42539649427
13003,30006.581661082302
1780,28209.69273341307
5582,26840.017728443
19569,29254.336396353534
3723,32040.770727534844
3866,29520.73904955929
7168,26224.72064833167
19793,27867.902824211094
5951,31215.334512743895
5641,38218.467680995374
6583,27504.718347772694
18998,31203.79995224519
8236,28825.136683345318
19610,28909.398142759095
5238,29883.28493245519
5335,27324.445940589652
19316,30519.908688856944
9585,34641.46197541209
14363,29090.879102115567
6578,29822.380530509272
15395,24790.821010779848
1819,26049.74816484311
18381,35659.95576776077
3880,25525.729384752634
9098,33777.40600706702
17890,25247.016032087744
7861,24947.26731111173
5490,30633.442227129683
12309,29328.78093951657
1833,27488.779191034148
17881,28670.952237814872
13165,28571.857930233262
8610,29364.227419727595
13363,25672.01812353977
4975,30673.01435726664
12351,26229.651569469468
273,28102.215816607568
8975,28611.09912569112
18951,26640.381341154625
15165,31488.922878567344
5178,32130.32969744097
6044,30428.19727898836
19386,32810.80728184763
1635,27369.206191868383
2814,28422.385116607355
6974,29269.602095105292
18536,27835.028729505946
11636,26325.744963480764
7414,25989.23480386291
11880,27000.17327180173
15503,28129.662724976424
983,28332.01477641167
18110,26322.887433508127
7084,29901.317683152483
14005,30469.258547460267
19111,29513.95425788759
18532,27004.725738514575
18394,31432.671279631544
10851,28785.9146994256
4544,30186.199816891232
6236,30750.835260611333
15497,25114.02927805761
19864,29660.781664985327
15670,31139.89186269546
8118,31038.123646560256
7289,31115.93567797107
13788,26661.03634560469
5588,27184.666898276497
5110,28867.588453630426
10620,28988.20404054946
1156,32800.94519050543
18398,24885.56815833356
7134,37262.699914202385
7676,29940.658251928537
9409,37210.80393178358
17713,33424.51078791819
3435,28155.83382485351
14394,30191.228608055302
117,29785.3891421589
18541,33177.63994424012
17575,29667.43343012858
8351,29961.61983848578
7216,29345.207411310268
8736,29748.994795101662
1989,28952.865473864684
19666,28322.971040502503
3908,30160.928982077374
14375,27703.62482038226
7794,32113.213124907077
7232,31597.42501625652
2836,29714.6025938942
15954,28375.4119492676
3354,32648.36563752505
3368,29252.205856075627
9219,29143.91773329566
8658,28427.9639676926
3809,30706.183605114817
5129,28633.859978904977
4874,38421.37567530306
8758,30702.642030546
16293,31414.44506481968
8150,30810.186595735668
4272,29596.768424090606
15938,31577.537350382983
9893,29087.85905230558
1299,26564.154847680053
7239,30558.01281297707
8253,33045.03377683113
19340,28967.68678147835
18530,27220.963043331165
14903,31519.439560009447
14454,31841.78683546199
12353,27831.734393269177
14431,35287.06687199214
17602,27272.305433123092
15036,26229.731670726564
8921,28509.475092237248
11059,26962.272628639766
18577,26247.37133217074
14565,27483.684287745164
4955,29999.240545128054
3535,32322.444892227286
2024,32910.6458770989
17666,32556.62834751189
6295,27219.67566478047
7085,26941.97215438191
1389,29423.133193588492
3659,33259.88046804743
15509,30801.34116222387
16938,30177.605599393355
15432,27488.257568192013
12074,30054.057894829217
15777,32957.78980982758
19953,29052.994788307653
1709,28208.433523249714
10048,28542.851096228795
11839,30325.386525887516
701,28188.7247397593
7271,26800.661847927102
10196,35333.46299518091
2901,27141.48926399153
198,33004.84691231223
3877,27945.20118884597
15160,32627.1866676867
17634,30639.685408296125
16927,29907.51242795319
15162,32406.755190965436
8443,32784.95309033865
1716,26674.084926725576
7870,27662.88287302869
4318,29281.116169489003
11351,26941.434649067083
15465,28127.63060899275
18121,30894.88089596126
6602,34965.969697315544
4331,33022.47764509885
6592,30190.86417300733
18955,31389.435804385947
2510,27023.090966509433
4009,32630.704092903947
15468,30457.386756594657
7251,32708.9675559124
7463,30939.912276951585
16325,27362.460019188846
14882,29342.837972288708
3610,31611.548285807887
19097,32636.785553806807
9378,28852.085038512687
16582,30373.99550819284
16761,32820.86564301485
12055,29629.95055441936
1226,26926.814098712537
7344,28356.298267686332
16365,33457.090879227275
223,28957.758144656997
15934,28876.543239018945
11882,30954.952386109093
7083,29086.31493709289
14196,31843.351187511897
1599,29818.907704902223
5976,29220.780399550582
5611,27864.281306225974
12565,23937.367676539958
1339,31491.153806343344
16772,31355.70890478579
11827,28467.77354761323
18484,33288.40423414724
3033,30662.86005210184
14726,26543.09709895809
13696,29730.81891281202
16295,28223.205582691517
7910,27773.237305288312
1868,27992.79215970354
3190,28441.84688100369
549,32471.480406081377
8940,31018.91804851971
214,27779.166628921637
3587,26322.781142993754
11555,30258.793744956536
19231,32551.875196932026
8248,28750.49808420428
355,33545.009367474515
15634,29772.259858009686
6746,29007.24739380004
2963,27648.574978365945
2082,29401.08622117415
16784,33326.95630674245
10436,29725.98683080144
5114,30191.37972224616
14525,30332.33698601536
4534,31219.706187281612
8877,33411.74384170397
12117,30766.49840406169
2682,32370.522418906363
7948,29759.622921183753
112,28319.245743106432
2220,29076.374500510494
606,31711.81550895282
11552,29708.439715097895
942,24977.671390650878
555,30591.095364106233
3394,26643.335111780132
7916,28808.21908360774
13261,28840.153440592614
9592,33818.184375008525
5694,32014.73836476183
7570,29840.779694375928
15543,27588.628449430762
5834,32529.744629518533
3362,29394.053487087258
5741,28120.401302215447
11060,29500.34868424926
24,32293.371367854368
14942,31044.093780085852
8277,29745.251840016805
4596,32409.73574061742
396,27181.956275099998
3213,32743.968079529684
14447,25871.61150267221
14106,29475.729118006864
5940,36017.25845981759
19543,29817.23688786268
10215,29678.54035448256
16348,31223.44712093808
2111,28614.05778779037
7973,24412.248373923318
1175,30972.830825963556
1796,31598.186597446944
7425,31086.72981259355
13183,31286.562268063964
471,31537.20846362635
17683,29313.867190365738
4770,30531.65117697049
10199,34493.86425056967
9601,34310.3928347116
19986,36157.10479722401
10411,32158.094657306858
10682,32437.83259044982
12224,26961.38166917158
8319,31813.46820126017
4618,29198.62357529995
7976,28897.49469710475
4340,36536.868644052745
10852,24034.644134651524
4810,32384.833287659603
5049,27638.116782199788
16928,26178.261381118016
4504,26657.131253511885
4327,31707.370202194015
13368,28962.190856525212
5657,28607.800896453402
1007,27253.204131150138
10792,27225.91123483497
18373,34032.442853766865
12313,31586.93849046649
8295,23418.164346804406
15707,26903.95936370638
5504,34433.18200609288
11441,33630.111037948256
10964,27195.511315479187
10850,29470.86597840288
17775,27935.512814572692
17588,29772.352351927286
14495,27332.522650916355
5522,31068.900973423537
14724,23733.323063862354
3653,29350.60391315149
1588,26470.466652901217
7587,26387.58295516656
2381,29422.218046189275
2879,30254.573276902167
11660,32042.002462874643
11681,30137.169541408155
6929,35224.51411654216
17457,30065.293026790572
10894,29936.386169635563
4822,27834.059281572387
1647,27148.785775929035
15006,29985.90984589398
19487,32209.265765809632
12585,28926.72104038887
17909,30031.271157838008
7793,30886.52618985617
4997,28348.745925570114
4763,29630.427822951446
11444,28912.698145658844
1627,35235.15716239314
10371,29793.89110473173
18564,35534.444177594225
4093,27679.3557237181
6978,28619.685615707207
12945,29824.589142696143
3539,31755.159105680807
10628,28165.51377094062
11767,26970.102149054648
13601,28026.136330127232
2245,27407.94750088348
14887,26434.4851273442
4278,33987.06067560695
9950,28748.87799323316
3204,27728.072854402755
16690,28558.684037116287
2416,29173.12622039743
19947,30003.042621452965
17029,30641.70569924193
14802,29095.482861392356
4571,29576.949505441673
2165,28431.204626158065
14756,30848.040308317803
17443,33347.33469865136
12952,29648.777542430977
16486,29539.118734918702
3597,34608.2525479849
1319,29007.070222556795
2645,22806.26407222334
18246,32309.35071893192
17179,26986.96639009056
8259,33883.36943396263
2410,33550.682365437875
16128,30978.96214845373
2694,30807.056824929496
6076,37372.54588336774
11899,27869.559817319878
16987,33091.232312009735
18023,32215.91067814814
3774,33133.06338963649
6848,28129.9279896074
8283,30492.765333884337
18868,28842.683466888844
16132,30516.20390625005
9358,29243.525149855246
10515,29347.478387410618
536,28966.234207368514
2533,35029.49919981094
8756,31633.6018769196
8468,29394.769539785437
19165,32925.61363570303
2818,34468.26514769631
15919,29107.99490544788
12633,32660.711168986105
9901,31037.403200721994
3422,30828.53169486405
17028,23755.22264975283
16513,28982.29983850581
8666,27901.48606748211
13659,34281.75367850791
19319,33625.68083932586
5897,29696.589196613815
13079,30088.060731678554
4884,24820.19992456549
11678,30482.970689781836
3708,33087.21154282388
17810,30372.85564300309
12258,29197.116835825494
11047,31197.368549373077
6014,31031.763746179167
516,33424.53813368042
13560,30724.466540991965
17168,36502.9375165179
18286,29835.513787437656
2058,28104.04243972723
2542,30215.73714670233
19016,30064.30007544252
7302,27749.076246739805
19732,33292.655765041716
12284,27658.58837569659
6820,31683.8199639545
17953,29744.31819896653
17263,30955.545986769288
4713,30086.55446141296
12816,30793.418939042836
13464,28196.649261637216
1223,31046.338400170687
13706,29132.939398824587
9512,30095.847494230427
14862,27059.707380073138
12056,28339.64043734796
3783,32439.01266091748
4793,33545.538383978426
4205,28749.615659556683
8823,33029.8104589251
14191,30427.116586322318
15643,28754.623654920924
9554,33475.403912846225
12239,29865.38678820203
2786,31976.161768320122
15274,29638.792048772477
537,29459.41618733358
13445,29015.79276367944
2634,29782.394725223057
17840,29890.703390580336
12118,27401.493083481186
12312,32371.68067839821
2052,28324.812867156823
6709,32125.165742952984
16546,29386.995706886046
12124,29693.265697521012
923,27993.491397627746
4148,30070.13471849381
7264,27915.471112688323
15214,31323.09550099692
18504,34066.23806585723
9475,27751.217141173885
12432,31342.568416357277
18524,23451.489165958978
18255,24648.570092090788
8654,28682.00731296181
5876,31375.447806774977
4055,28995.5584806734
3906,29356.06759436714
4875,33690.28742669442
1773,31076.568454868924
5520,31317.60165735586
14021,28367.948634666463
2216,29988.159545393224
16529,24464.25725122551
18553,34125.23565543214
18753,24603.814521341705
5548,29152.25500269442
9435,30828.381952742242
17907,27157.75414911555
2808,31156.170070562308
11816,33769.85654795206
9060,29638.11708946672
5775,30211.640422776225
17694,26259.532441470878
3976,25693.409011859567
17781,33832.964812224374
8893,27891.994850421706
5116,33561.37340946607
13033,29530.83875694166
17649,29562.59644991543
16358,27165.95954825308
17172,31821.047833223012
3140,29702.083815303293
19312,33775.28109497634
1188,32219.472181396857
13244,29202.476834699137
2458,27802.39114789927
17483,32430.027278186662
14793,28453.61349798434
2279,27918.508686330224
7675,29402.03460336541
7409,32638.762968044393
19974,35508.0950494464
15518,27692.95632272082
15473,31763.852556698133
16214,28175.670731380666
17398,30886.587644806117
1391,29768.117791462784
18026,28926.301803340368
16381,28963.43602008376
5905,28875.658809685476
18424,32211.97143962941
16578,29778.982639373917
2315,47757.325501196014
3303,26865.928775795986
5633,29670.92191183788
14610,30231.3207454368
4749,27551.50541671713
12238,30409.700417574226
16125,30229.966368997448
1374,36311.234107355885
17058,28325.580640164768
16495,31058.443177590467
16340,34497.0892647969
13974,26630.92868298353
16180,28326.16900138905
19733,28716.51970982283
10112,32602.525807442104
16557,29553.82645634735
12028,35164.52159922249
18047,27318.086469701164
12496,29224.577065733152
11661,32028.92061674633
12783,32314.539224670552
7065,26565.506905890805
19005,34392.14167338538
15781,29718.153860291444
13208,24006.589300435564
14926,26451.7485798143
19730,29770.046275892124
19067,34436.86935644267
321,29960.870266371247
19587,28185.855850680648
1721,31416.405179783178
5511,32594.968965401884
8899,32355.526898948323
17717,33322.27648898412
897,31228.4868945868
14045,30177.50699678555
1404,27889.57197081847
8999,27815.886034630825
8036,32267.629905924376
9388,31756.02145687987
1180,30918.605976004965
8958,28633.45638124402
6065,27680.079273170537
9479,29006.50271070588
5873,27639.324185372287
8796,30163.758073601777
8601,30605.21536006959
18825,29372.906908846886
5933,30577.129491188673
6462,28190.607310146934
16286,31709.357834460843
14994,25610.08239598525
15364,31834.839960826394
9427,31264.857930093047
8115,32164.33872394293
15421,26769.155687590723
11865,29308.54410092925
13162,31449.897411001893
8185,31178.050935291678
18432,31266.366036355095
6564,32716.098697266603
17979,29590.017382254013
14379,29977.15689630744
1158,28218.905662245852
8493,32375.01018825473
7967,30156.100450551727
8761,30270.32148926633
5813,37034.649873168615
6104,27330.56313597765
3469,25243.092789218717
16073,31300.92720524865
11942,29518.44524248355
12303,31417.67273268857
8607,31556.282461753915
19370,27019.12024121252
11871,30336.373512506038
10737,41308.41217511661
782,23882.720095949535
14214,32560.301276511535
14248,31247.74599950904
17,29998.22940205025
1358,32662.628314509293
2858,29995.50938496298
6727,27621.034069950536
18860,33532.17293190385
12474,31181.824402345832
13172,36952.332286747835
11993,34854.52353449359
9841,27465.819960932404
18116,29787.254325147645
7050,32855.474570409395
849,30481.393697645057
9622,27965.368191591213
13661,30472.775158151904
8308,27687.492699524315
5053,29647.331004871692
732,30754.64977197206
13818,29158.413978834873
17792,29174.988010886347
3602,29881.481948319015
16332,26782.140621248283
16785,31495.34502445546
7752,30994.213168229835
12761,32920.210224930226
12475,29637.252108200442
5724,30683.25300404083
3924,30515.35977070682
16200,29534.662779921917
14987,30077.094929685103
3923,31468.125535348758
5468,31841.562993559786
6386,29331.25289781377
10497,30516.14191116563
4901,26154.510803638143
1410,30066.168311902853
1957,28402.057452180725
1159,34887.641385724455
12822,29058.64022312881
15586,30229.832592259252
16948,34206.54855391192
15156,32631.790818923248
15582,26528.73214182594
4754,24691.703948430557
15571,33951.13891707571
3898,28957.699082663465
19171,29128.964091670347
13211,27762.572956146396
943,28245.591627356713
16015,28199.74820563408
5706,27107.902400615454
8059,32093.42508332346
7404,31005.84824842956
15613,27567.0892376627
4797,30642.48730199646
619,31315.043769561256
15075,30095.570936906766
6951,27998.93202812611
9505,29984.87262715756
9471,27706.80906218326
16889,26401.974636843264
6251,37024.80993188937
10677,31485.868353243834
4287,27098.874306222504
4317,30720.264111855216
6195,33359.702323801204
19473,30286.569646771244
5682,32275.784075484575
9687,29002.127142123718
18261,30551.41252777763
16860,31294.653128003214
9249,27572.73943178896
18523,28694.522545697022
7325,32401.731369255598
6844,32313.946402792313
6549,27162.285614378387
11540,35128.734698875494
19906,28412.552439569048
7586,33928.57639692574
11119,30209.768961784423
7018,29608.123853759964
16966,28412.992984350167
11528,29275.943481725666
13920,28554.03327060705
8420,26920.197749063922
9751,29752.38057126046
13013,30455.395715893737
17787,31715.31690891657
9699,26899.561422633193
8149,23740.239915799357
18519,27978.067783809758
10369,32679.32215382837
19200,26275.879442048652
17917,32569.360142682763
7400,31050.795762169582
17218,30837.31159480111
17488,24085.106552228637
7069,30205.739416922675
6049,34090.83023611928
2343,28451.085472920695
159,25816.96758395083
568,28567.252496551882
14913,27279.839907724974
6902,31689.280071881163
374,33352.58791231409
15207,28066.5296135283
15291,31403.921238029638
18535,33433.24282009182
19593,27165.880670442755
9270,40362.79920312066
2335,30354.407861338626
1701,28414.93441507587
14703,27534.938306295895
1083,30224.444199008754
11843,27132.33252658901
16175,32044.47094091101
16971,30112.448274389477
19680,33801.70578053127
11522,24561.38201292226
14250,26956.259339177966
9786,27438.181835622105
5886,31169.24599742289
18598,30163.494123359127
19194,27287.18062203402
17798,30841.507609929737
7941,30027.804223921197
12639,31953.682850960413
16805,28459.421046217256
3225,28056.289591730947
10870,28267.264560405947
5562,31748.462828531203
15204,31218.788327439303
15020,25849.86224798916
1970,30994.589516256277
4349,30660.290684171752
13870,24392.846891773763
15455,30672.953491193803
11727,31385.82422355001
18604,29053.160099891837
7373,32921.78636690002
2310,32188.20790728992
9764,32343.389749450922
7747,29323.077568275912
6520,28545.85621118151
7697,33772.626451831566
15573,25984.82636975171
19192,26418.312564490174
17984,32820.256718928256
14285,31708.626800859347
2908,29753.21586314029
12662,32517.30824611271
2671,30403.195944573865
8526,30212.46855154163
2787,28530.070958845587
10472,26720.285040040086
7305,34202.841832390484
1756,36593.46277619448
4850,28404.270260419056
19399,28663.658017285612
15163,28765.47128201652
5285,26463.22251651854
5430,29352.193565685644
9400,28253.849253723954
19679,33047.43754394388
5606,25252.414944837958
18671,28688.380447074487
18548,28832.665735879484
9459,31962.85612404888
4881,29525.70243255749
17929,27871.114282503997
18640,28208.001071081508
3831,32630.169629739245
6063,28088.919205731643
8663,30361.306490785413
1201,30309.59006085211
8935,35850.21300518349
19612,28823.123991765155
12208,24651.852606678418
11421,31735.728117617884
18659,27582.928459617957
12027,29372.458448262696
8460,34624.121027039786
1549,28578.42242289508
14354,28629.3507025562
18127,33976.02043129664
18582,26526.57184669382
15964,28563.97978717551
16184,31135.742039013134
15115,31990.11152503029
11431,27227.50701489968
14205,29078.31096310609
17888,30925.330647600607
19384,32449.965642751486
13780,26608.406610287282
8196,28478.948726267994
11174,30847.390829972406
8470,30534.173011130093
19975,29110.841853221886
11270,34388.039433571
9365,29110.89137529827
3421,29815.26919788557
8140,32553.74192994565
18211,31037.136350381516
4722,27105.25813840715
10017,25616.827885712577
15132,29211.7701531555
6901,25906.068013225045
5691,31371.986041063257
5573,33625.295624524784
7435,30761.220065017
12152,26227.497484104893
7341,23557.51322153958
18994,30114.953073598135
14584,29235.710181085622
8809,34463.00756960149
580,30799.51879572809
6747,33357.68542053461
14369,34563.08193303435
10555,25290.06775339781
6115,28725.917809848273
14575,29204.716524109263
18533,29592.626238970985
19227,33693.60661620826
746,30624.757207236606
3022,25285.555104063777
12628,31802.070772703464
9754,32191.525834566008
10054,27632.10362525832
8368,28976.6882377641
3812,37192.046372220255
2453,31913.03519872501
5232,32463.601826502705
19645,26980.966491486153
6028,30377.80453479857
4332,31463.5451249524
17532,25697.311023236693
6678,27031.476702917265
19505,30917.411955503325
14775,31027.23442468583
18952,26800.99345913933
14218,31849.304174509798
6001,37752.24993353024
13700,28478.564322214217
1453,29482.997227401735
6235,32900.555785306155
7071,26479.51040449256
19984,28387.473095416844
17924,29622.491024578863
12845,40162.24781252613
4628,28464.005882370846
945,30152.431415803047
14157,28754.10790299044
13618,27235.84760151196
16658,31193.298971525346
5300,30636.399179333814
12449,31536.133573832874
13783,33335.59311760886
9980,28865.57729851625
16845,29833.044967070568
2862,27991.15575705739
3350,29553.081007058583
17429,30700.70127245872
1895,31656.942042783863
11101,26139.600187009022
3963,26230.75876808088
1133,29652.116560741655
13673,31966.62191223463
13489,31745.132653616813
13865,36732.56778550218
15786,33607.704475892366
3985,31277.097473261416
11998,30407.87640502035
10739,25834.886994761375
4702,31773.383736051393
7499,27458.88566462272
8550,28036.72537733383
4776,30961.62669900917
13317,31863.940698332925
2184,26254.90370838181
807,32874.08840581709
7099,35665.607993583224
8973,29798.21181907565
9369,37520.32175746707
16823,31447.683963933498
11525,27152.444218023633
10986,34965.68765563979
2434,30950.959251632918
3108,29534.66242778943
18217,30243.276271986553
10631,35710.23771874902
9141,31523.63462279289
7760,27516.576098603422
10905,28701.01400508135
5890,29841.967600621316
11294,20118.42318652038
19332,27914.351396085887
5426,28883.585881601077
17785,29137.71591112413
11420,31348.732363129973
3049,29298.441638749384
12632,32285.871379653676
19246,26234.92319339639
13271,31025.624347782767
17803,31638.473730513986
17126,29201.28732987903
8698,28140.219702490496
5996,31893.75725532117
11892,28386.185341588473
15263,31577.46132985192
5210,31911.83604957664
12905,29931.129582477795
19208,27959.899910360276
5599,28931.02754248257
13512,37109.21010574397
19511,31446.76697448754
16281,32382.564019073125
2142,29457.45987602846
11034,29788.2318469124
19121,30673.730201035432
7803,32466.22992349713
2236,30163.253883817506
8589,29795.655888587626
14052,34745.81381450051
10440,29059.027058951575
17316,31693.972783976882
1123,24812.039280140343
8102,26291.256781349406
15355,25467.92997533228
252,33079.21284914955
8193,27889.23302101985
15147,34624.36546843379
13263,30006.157663051497
8385,31158.986147675492
13425,28555.799008124548
19762,30399.817048535733
12939,28730.23486579518
16290,31696.137714403096
31,30577.208488574324
14664,30333.86068139224
11006,31492.74441811011
7303,30339.270106377695
2135,32416.212786976674
7946,30674.238116636192
19020,27422.782761392646
977,32538.520112447495
1281,30214.429104640614
6100,29529.24757246368
13110,27882.333209017652
644,31760.088239311375
17424,29070.329319023625
16563,28933.847897280837
17516,28451.57272519477
11881,32120.7827059686
13520,29667.123639662925
15120,30895.42008705809
13448,25182.100655032642
5828,32044.288611118103
8383,29714.29444286197
12324,25856.588175672277
11737,31032.37901734015
3534,25961.79268773939
16464,29426.17794431998
19863,33913.40254060403
16289,22883.15997637196
3396,31001.906016493183
1950,29096.0166536843
