ID,cc_cons
936,29813.273647279875
17214,23543.305410365178
6182,32315.745966218423
14305,29432.49065029747
11840,29295.336023753636
7534,30392.74218359662
3025,28752.580053422593
6393,29653.35234073181
13441,30968.600605505082
18252,34453.018039348826
11194,30429.679262816364
15711,24862.665957098576
5219,28344.368445937205
16914,33860.2690690278
10003,30090.181888930692
12338,33100.356095608826
3813,32932.2708743028
15088,29736.9494348558
10155,33266.22568677133
1466,28455.978848485294
15472,27019.49354396803
17157,31346.626367398145
18166,27156.268980154528
15940,20103.412412056932
16627,31598.531318631536
10125,39730.739491968925
16485,30378.791978266465
683,31593.10767713195
6119,36163.995906469536
4454,24934.934072460546
9712,29915.616054345093
4120,30674.70083877944
15722,26457.73553196501
6352,33486.59642507455
17883,29077.791615968123
18204,31748.652275027594
9971,33510.02342641147
9023,29750.35814553955
13472,40431.34411514906
18393,29585.7192387394
1916,30337.299056885782
2114,30148.1153360445
15098,25301.697077573343
16002,28917.931916149708
14466,33297.90445606825
5230,22767.600668392955
7591,32615.208162126226
11578,29428.47251830212
3258,30459.82317154805
12283,34407.82804985832
17355,27487.808772086708
6557,29769.35770257343
1523,32621.31334222696
579,28789.70708498548
11196,31825.979246974857
4925,29838.683864431594
10260,27139.081354798334
16414,30168.392527966083
9575,30162.652085459355
4517,28102.33711980865
5120,30758.650351792854
624,27558.179481526517
19457,27746.978113168912
18888,25829.461259591113
2356,29657.505395736156
4545,27337.742091777327
18014,29252.002700644553
13964,31134.448671957303
6774,24943.072310054762
12210,28965.436276420154
7735,32864.879399288904
12253,26009.736394533957
968,31596.03617000403
19474,26457.179345995442
10090,29835.542953592223
9695,29039.25010627612
6057,23597.74690365385
11620,27740.6683732475
19105,30426.842642219442
18161,32129.546152628147
16983,26254.7338680532
16846,33400.42283611427
12641,31802.74492598211
12194,30363.00234162487
3182,29820.07939577217
697,34637.614085000794
16666,33598.952406242555
10809,27067.820161272786
16899,28402.795276051256
1473,26855.738570380094
11504,30873.301987909326
7004,30846.709216769053
12782,27932.727097677638
3142,28390.05670946954
15486,31667.76902968402
10817,28677.103427537153
755,30338.74911190714
3527,30842.825020413784
18375,34191.304997528714
1146,25068.35341283189
3290,29461.560190534754
5630,35199.3066699196
13114,30844.23831471924
17944,30600.74336353196
6621,33322.66864886395
8012,31508.236249898142
5782,31390.913456488193
2840,32326.902078810894
4245,32059.34412696849
14833,28401.407529028154
3884,26984.606095040588
9209,28905.783421085696
17550,30587.567982435252
1191,28989.02695103413
16498,29462.340950148
11748,27241.406787525775
16053,29013.37909844786
18527,28109.60918476389
11548,27161.237243234253
11074,27047.83928529357
9104,26586.31472157803
8083,31105.156201910653
11425,30138.097802651857
3247,29702.68310591388
7233,30272.59934857062
13650,24086.171077576164
11762,32089.56872778809
9216,28810.86974138668
2398,39727.42786161272
7321,26838.981657302822
19222,25207.02710081043
9225,28719.75041522952
18451,27067.31880592169
2529,29505.934035904265
8266,27243.88482540839
15901,28633.589545498988
9070,32459.920864857533
15808,33619.90821233255
12019,28712.52121745617
19750,28525.65003673988
2532,28208.54030703459
5234,31320.507506055787
10409,27276.688068320997
12698,28396.573832959355
15412,29010.369790575325
19217,32872.666113501225
19907,30107.288954271313
833,31208.944398687036
17121,29830.44228733082
1966,30097.195668033553
7703,31783.880732704307
520,34722.635547238155
3739,31219.817215348194
18300,25856.92629777534
9834,35354.68072963548
1992,26984.387864477787
16462,28658.978357648117
14735,38832.28774628653
9481,28809.838817829568
6989,29176.579352506367
19741,29708.286210132297
5767,28669.12627493026
17583,36571.595163120764
930,26820.605702064524
1774,29866.100684278004
13003,29702.240816493013
1780,27883.143783990443
5582,26463.989511178843
19569,28276.291834397645
3723,32013.969354311932
3866,29555.276360902553
7168,25202.149173053196
19793,27865.529526908907
5951,31098.08188467063
5641,39425.99201916121
6583,26461.57660598434
18998,31356.858228434314
8236,27857.949088433794
19610,28633.699031999327
5238,30465.014880766008
5335,26587.115589005116
19316,30427.947586367965
9585,34481.25192852753
14363,29187.17025877403
6578,29530.901875870437
15395,24687.475139260325
1819,26034.96472481978
18381,34771.0743467751
3880,25121.522400286965
9098,33604.58679221242
17890,25198.20026473082
7861,25248.61790585023
5490,29959.446256872998
12309,28564.110993177233
1833,28006.2108323002
17881,27971.704454926272
13165,28129.712115994294
8610,28956.253449563552
13363,25580.21783329155
4975,31463.763510800578
12351,26346.489631666944
273,28332.473805869286
8975,28426.016690177312
18951,25780.354175561173
15165,31339.268196033594
5178,32611.74573886676
6044,31175.577586435997
19386,33579.58293104622
1635,26874.379143687653
2814,28498.524300988167
6974,29537.461838570787
18536,27124.777572326133
11636,25534.603502320926
7414,25638.467761700962
11880,26608.665590684108
15503,27664.461973540037
983,28235.421563371725
18110,25612.811932021817
7084,29624.698622760683
14005,30353.649356038353
19111,29379.65393390576
18532,26232.91886054951
18394,31127.10393142928
10851,28947.93977968745
4544,29882.037697232037
6236,30799.965278354393
15497,24882.97633705336
19864,29261.211001879037
15670,30676.37185131627
8118,31386.81091875673
7289,31621.905228744963
13788,25789.84555894343
5588,26742.56623263824
5110,28266.07425942219
10620,29224.310491353634
1156,32798.89293882627
18398,24539.61454199745
7134,37774.25223498737
7676,31066.04429708423
9409,36621.14566618296
17713,34440.37897727477
3435,27791.53963913932
14394,30356.185270306076
117,29695.385724077714
18541,33169.922003792235
17575,29651.245509347744
8351,29451.683806749195
7216,29541.479860765656
8736,30523.172690074804
1989,29683.363409892172
19666,28517.497711629
3908,30023.92021103409
14375,26710.015973762667
7794,33150.037364843854
7232,31260.460538693653
2836,29718.239122310373
15954,28247.99317591585
3354,33485.6421532159
3368,29392.69179103116
9219,29820.302604911965
8658,27627.911095982476
3809,30491.141222740935
5129,28833.388347191565
4874,39344.548927709875
8758,30992.26106136585
16293,31450.718348908707
8150,30497.69865342854
4272,29620.566358012362
15938,31894.089315370707
9893,29154.017781829727
1299,25913.741488949418
7239,30847.437883857452
8253,33616.02825983193
19340,28395.94615054032
18530,26570.347744013663
14903,31163.772935989375
14454,32533.373591960415
12353,28023.291448568547
14431,35318.28940295817
17602,27244.20308674007
15036,26032.507393897275
8921,28370.649413594154
11059,26809.317333012128
18577,25105.582665877588
14565,27131.102921801314
4955,30110.673577362886
3535,32884.58850760728
2024,32308.70739662009
17666,32287.93377440344
6295,27184.838268691197
7085,26734.09809196686
1389,29552.69495790252
3659,33973.84073173481
15509,29947.95717802819
16938,29886.644089580543
15432,27501.9063347664
12074,30721.61153031063
15777,33718.2500734542
19953,28961.365110265822
1709,27645.800653702776
10048,28639.2905970445
11839,30575.31894905644
701,27483.270618035487
7271,26988.285855015114
10196,34828.42887778422
2901,27315.22327273155
198,33101.145120159774
3877,28933.80893465788
15160,32719.726496123214
17634,30328.4730708975
16927,29782.13861947684
15162,32299.754486082813
8443,32828.804913947424
1716,26844.223053618458
7870,27770.523204764646
4318,29371.637137166217
11351,26938.133018862503
15465,28786.866691558796
18121,30194.670801796172
6602,34979.904906893935
4331,33177.25640959319
6592,30057.884027251133
18955,30957.28322371331
2510,26408.572132197794
4009,32732.368862801235
15468,30810.2564350998
7251,32864.0778876666
7463,31265.276747186228
16325,27181.79695241763
14882,29535.493227391453
3610,32143.73682934384
19097,33400.80294595508
9378,28299.515256117036
16582,30643.029230888602
16761,32434.384006563767
12055,29930.86795165591
1226,26282.404872184212
7344,28423.97079909864
16365,33132.29253766193
223,28425.480102459067
15934,29034.561391574483
11882,30704.64164329324
7083,29011.654746521795
14196,32190.627693789593
1599,29600.533523998063
5976,29992.54961525389
5611,27223.220037268602
12565,23205.815416088953
1339,30923.330519652303
16772,31219.189129294366
11827,28855.676115785453
18484,33489.463255972274
3033,30887.488302622653
14726,25926.756626150753
13696,30993.616256191337
16295,27111.11331020581
7910,27069.458241641136
1868,27410.456655364847
3190,28099.857409683944
549,32463.538154627346
8940,31010.84442912749
214,27291.239874717212
3587,26454.91764978016
11555,29719.344910612544
19231,32436.76417818157
8248,28575.21353127561
355,34458.02395483344
15634,29429.84921792752
6746,28078.157106761264
2963,27665.674546263912
2082,29152.03337894982
16784,32958.75720485778
10436,30031.904801407167
5114,30380.901089612787
14525,30398.79631989945
4534,31114.45756992225
8877,34620.10760825641
12117,29946.012299961058
2682,33020.60066362945
7948,29561.170884509243
112,28422.03911394513
2220,28968.429198212914
606,32081.55107943775
11552,29713.52350660055
942,23897.03380613186
555,31311.615914490387
3394,26230.890125870123
7916,27887.511112113913
13261,28534.927813316277
9592,33701.824091697126
5694,32437.26910513789
7570,29968.96532007039
15543,27402.815958391246
5834,33048.64750523325
3362,29629.902834036955
5741,27376.80129311931
11060,29893.91888459989
24,32679.730848581512
14942,31299.106092172762
8277,29333.59663833341
4596,32254.451988552173
396,26589.164099412086
3213,33611.026601302576
14447,25980.121695432517
14106,29621.769141564146
5940,36798.75534035547
19543,30011.0358559832
10215,30049.87744882524
16348,31827.155874286447
2111,28453.75070482998
7973,24318.441503861584
1175,30251.736141132777
1796,32305.951824857264
7425,31559.805626598416
13183,31734.189621277535
471,31447.381550708702
17683,28669.103408601135
4770,30105.316650691806
10199,35268.02106748756
9601,35044.2329483996
19986,36565.81173394273
10411,32196.674609359383
10682,32639.009864705167
12224,26947.219684917323
8319,31433.639906261717
4618,29359.695054972428
7976,29065.09406890691
4340,37122.33850058726
10852,24134.395489401468
4810,33731.38025690897
5049,26560.927889832492
16928,25918.04427247471
4504,26984.79315354051
4327,31880.881436154028
13368,29226.733665457483
5657,28876.98095729683
1007,26466.991728987105
10792,27072.712542594094
18373,34515.88521182758
12313,31508.526930804368
8295,23542.57759088933
15707,27436.155137796326
5504,34098.9546757343
11441,35044.77657253269
10964,26146.35524648916
10850,29416.828355004094
17775,27963.46069855997
17588,29715.411718741954
14495,27253.94804442944
5522,31212.70321827881
14724,23117.022436118204
3653,29331.038001090048
1588,26149.864751680623
7587,25573.766160160536
2381,29551.900892427035
2879,30201.584438154936
11660,31534.343042701017
11681,30322.248907687437
6929,36012.10267178856
17457,29796.555108021632
10894,29738.30727465543
4822,28403.28157562485
1647,27390.43273255409
15006,29805.82650396143
19487,32697.768582437795
12585,28456.49077784096
17909,30370.249565983657
7793,31898.099833998458
4997,28444.434458311185
4763,29277.958852572607
11444,28722.46409657987
1627,35621.12672332671
10371,29374.81528041175
18564,35815.74417187691
4093,26806.038691776313
6978,27737.55167908502
12945,30048.414786057227
3539,32308.366853796673
10628,27805.54138855074
11767,25987.69167407763
13601,27697.67946168494
2245,27473.26146028694
14887,26099.82937427675
4278,34021.80429702586
9950,28726.16106706897
3204,26993.393751024734
16690,28685.311094110944
2416,28871.170917498443
19947,29583.738613943813
17029,30466.11110280864
14802,28602.264617984627
4571,28716.042625740603
2165,28287.36309370647
14756,30947.881464521364
17443,33396.07009773759
12952,30288.383669715648
16486,30222.280098141524
3597,34829.48223264281
1319,28543.517748157632
2645,22367.302279902215
18246,32261.011908608172
17179,27116.515913681404
8259,34376.63335195077
2410,34088.44086348316
16128,29836.786696340252
2694,31428.71139870741
6076,37718.79896903018
11899,27634.368954173955
16987,33314.71222383403
18023,32924.97892256361
3774,33668.6868276393
6848,27905.142612859367
8283,30480.87111512199
18868,28984.710033531825
16132,30124.365574965464
9358,29138.851261726173
10515,29243.924266151374
536,28682.050014384393
2533,35782.96588141267
8756,31879.246594671058
8468,28876.273364428456
19165,32612.9793980651
2818,34896.88402424742
15919,29221.80261920051
12633,32884.20813388391
9901,31092.370317812325
3422,30870.290788781967
17028,24056.66671091651
16513,28775.53693463244
8666,27257.17965913706
13659,34596.43778921374
19319,34372.289383754134
5897,29559.15286516782
13079,29999.27858174889
4884,24651.409908216472
11678,30315.778638298296
3708,34175.48470006722
17810,29742.05731174476
12258,29341.839118963413
11047,31201.41008181587
6014,31106.57006233106
516,33187.734441932786
13560,30246.061208485575
17168,36533.006998912475
18286,29167.153532930257
2058,27973.10456651346
2542,30080.241552608877
19016,30133.78681397776
7302,27605.92129053986
19732,33612.95807400471
12284,27263.21476504473
6820,32529.449448457686
17953,30655.32333774955
17263,31502.035379231154
4713,30494.254528491645
12816,31341.006054529797
13464,27631.78170739339
1223,30702.56029959632
13706,29313.072125785977
9512,29812.02898898059
14862,27275.597899892204
12056,28318.594518304373
3783,32656.474693173455
4793,34247.341127517466
4205,28403.940255091253
8823,33769.7157423064
14191,30920.379962280247
15643,28967.967613764195
9554,33295.15477343167
12239,29611.274604006387
2786,32358.45602338504
15274,29539.495616436812
537,29473.054273514135
13445,28906.54867796993
2634,29604.143573181947
17840,29810.524555988704
12118,26482.176793683495
12312,32229.736219896018
2052,27932.224970886902
6709,32257.624281634453
16546,29470.153096548645
12124,29792.65539624109
923,27547.92751002583
4148,30879.646972302795
7264,27544.411414069626
15214,32112.96725043376
18504,33186.57562465278
9475,28125.655153971908
12432,31529.967573107802
18524,22658.551533159087
18255,24173.37752360927
8654,29733.51303274908
5876,31811.740255917328
4055,28401.874269218053
3906,29385.556987942215
4875,33857.9254513456
1773,31211.505516747395
5520,32045.608900774012
14021,28280.333078949185
2216,30430.719517845973
16529,24478.204759300592
18553,34692.08946348725
18753,23625.60404789794
5548,29329.1278405452
9435,30964.44341388927
17907,27390.284683377336
2808,30777.12730759891
11816,34773.790106546505
9060,30054.90165141192
5775,30576.15381012084
17694,25823.549500799036
3976,25693.74382240995
17781,34620.85555184654
8893,27527.43448169923
5116,34297.28623451248
13033,29597.051019146107
17649,29623.395066379304
16358,26680.027303607578
17172,31970.446062057767
3140,29648.488490063115
19312,34666.13117543226
1188,33191.390645806096
13244,29341.651227291553
2458,28308.512491212416
17483,32150.70833043999
14793,27756.943348103774
2279,26901.73825555058
7675,29040.333300684626
7409,33210.26093288802
19974,35061.03550941917
15518,27804.902935008413
15473,31342.63889366993
16214,27869.404668980296
17398,31403.42348308251
1391,29417.487962443392
18026,29131.62683561747
16381,28609.90201083832
5905,28422.478529854063
18424,32672.634451885147
16578,29611.983973425245
2315,47692.25686479233
3303,27008.907800129804
5633,30378.05642243051
14610,29601.92911863063
4749,27490.342935142995
12238,30564.22076468289
16125,31579.63533845781
1374,36852.900540285955
17058,28525.930863933074
16495,31534.416352723234
16340,34500.96285075159
13974,26774.101061948895
16180,27833.374058696347
19733,28607.63790842992
10112,32006.108554043196
16557,29023.427796395215
12028,35789.68666677415
18047,26359.469174057416
12496,29166.30871377678
11661,32330.625835594627
12783,32287.886510286688
7065,25959.765813803388
19005,35156.81942340059
15781,30127.920012379207
13208,23925.189742624043
14926,25972.614656564274
19730,30389.046726301032
19067,34929.358429902975
321,29305.66651257832
19587,28405.055518769772
1721,30700.503605182337
5511,33298.51863763443
8899,32519.12121193998
17717,33920.27663010894
897,31269.63549727587
14045,30196.618391518743
1404,27986.832933885118
8999,27872.471508801842
8036,32172.366803713256
9388,31700.445455126657
1180,31258.62892898076
8958,28657.05055518462
6065,27964.6341662191
9479,28896.291219540282
5873,27685.668683722266
8796,30712.98175547145
8601,30508.985487948266
18825,29447.280278971677
5933,30145.599999095633
6462,27987.841021316064
16286,31957.08120783514
14994,25083.023495902245
15364,31650.736082195854
9427,31840.477027035035
8115,31841.137258878665
15421,26954.29763527538
11865,28559.561925684262
13162,31726.931242321378
8185,30396.266881608648
18432,31413.385309948368
6564,32535.777161638183
17979,30127.73088814431
14379,30682.679238274224
1158,27739.580245933426
8493,32474.537707418927
7967,30379.563587885663
8761,30402.13316877266
5813,37352.34210238859
6104,26288.515033248474
3469,24603.91196165895
16073,31437.1663876406
11942,29119.66125498946
12303,31169.708882836814
8607,31140.897961232837
19370,26813.685338727664
11871,29698.854503705497
10737,42401.02140640099
782,23532.805390193487
14214,32814.790411156704
14248,30409.20060916295
17,29914.884372639965
1358,33055.67416866726
2858,30083.729868438873
6727,28011.16601713304
18860,34255.11680217627
12474,31162.66472971146
13172,37081.24597995249
11993,35558.030275767516
9841,26525.16590568147
18116,30697.210011188836
7050,33917.47801373407
849,30877.71057118989
9622,28238.606990991357
13661,31097.353780940295
8308,28215.100007561487
5053,29736.015847435527
732,30762.051350843627
13818,29355.058621985943
17792,29449.22513323101
3602,29885.68620756848
16332,26980.56193800152
16785,31412.398936632708
7752,30734.651233093584
12761,33335.016965734736
12475,29161.432750680484
5724,30412.535936785807
3924,30515.517266290917
16200,29127.43545839729
14987,29783.213572660017
3923,31109.84225001839
5468,31607.706872625822
6386,29149.319735926325
10497,30934.6090899702
4901,25568.61726133413
1410,29807.97715943107
1957,28014.603917338696
1159,35161.98249231959
12822,29326.770948397567
15586,30495.49492299325
16948,33867.75363279564
15156,32525.2890948587
15582,26913.595822418964
4754,24688.697451467466
15571,34423.72429619321
3898,28123.5727453515
19171,29274.266745953137
13211,27434.125213435764
943,28165.16221218783
16015,28367.672816101673
5706,26240.19401619163
8059,31244.74208387879
7404,30772.458423344196
15613,27826.533738150767
4797,30466.96573299874
619,31239.993701551568
15075,29559.26994548429
6951,28579.511464089766
9505,30722.373374771352
9471,26806.978397310777
16889,26154.39358124202
6251,38595.39902785673
10677,31853.080705380555
4287,26553.996267014096
4317,31110.17193660503
6195,33462.22918460365
19473,29652.559533870295
5682,33315.89073460965
9687,28246.586997517556
18261,30912.96565297285
16860,31839.86971284628
9249,27582.048431115094
18523,28719.059675441105
7325,32104.577435361578
6844,32495.979346571603
6549,27292.42509121752
11540,35116.40292447136
19906,28744.894078377874
7586,34373.514655548795
11119,30421.282711114585
7018,29690.402008611636
16966,28500.401100574523
11528,28650.15831427856
13920,28402.9969198457
8420,25992.297646963998
9751,30540.144535143943
13013,30745.005498685605
17787,31613.206274213477
9699,26698.81164862185
8149,23112.059948429818
18519,27521.301442305088
10369,33338.70442864158
19200,25987.88490811123
17917,33759.35754160253
7400,31225.809275804288
17218,31348.644378077835
17488,24107.415753435293
7069,30311.85516816974
6049,34383.569319590766
2343,28060.015654036495
159,25892.24291355958
568,28206.265458790745
14913,27543.409877298225
6902,31854.389411633532
374,33359.097022487855
15207,27959.778276549583
15291,30742.11344357458
18535,33955.9666162244
19593,26714.42766131154
9270,40647.14327809021
2335,29784.775444133604
1701,28605.95988966067
14703,28016.939798026473
1083,30011.293758870434
11843,27966.69444715094
16175,31507.909890283445
16971,29875.468537923774
19680,35093.69757676626
11522,23933.205257271413
14250,26369.222485293234
9786,26775.856750148894
5886,31616.030476444565
18598,29920.744782305355
19194,26769.522506665042
17798,30499.435126084772
7941,30354.694722784414
12639,32555.62193597833
16805,28746.328515911675
3225,27358.858600728352
10870,28226.76906454549
5562,31832.931571295503
15204,31048.192806732455
15020,26387.82187578274
1970,30808.3602394219
4349,30781.66835490126
13870,23726.722868685578
15455,31159.925417949205
11727,31351.156302271753
18604,29326.527369509462
7373,33672.766403169495
2310,33175.50715606429
9764,32415.56709180552
7747,29192.140166741883
6520,28445.937500654814
7697,34013.16032422749
15573,25527.20423038672
19192,26790.21235507426
17984,32814.98901874171
14285,31087.2868873669
2908,30003.758968576778
12662,33220.24477924208
2671,30713.011383160992
8526,30777.81122433387
2787,28673.079316340794
10472,26604.120980674226
7305,34404.885921966656
1756,36593.44178656943
4850,28701.957774757375
19399,28571.19379827929
15163,28389.106009568943
5285,26055.588871097683
5430,30013.783038002748
9400,28171.719327499515
19679,33382.79265673679
5606,25247.382813839973
18671,28401.779470892285
18548,28652.57185390213
9459,32262.443457117573
4881,28917.30436908806
17929,27563.546847748563
18640,27999.497264815367
3831,33329.103250203734
6063,28148.386456001317
8663,30702.575861514284
1201,30170.75831564821
8935,36431.088924956275
19612,28619.32214097295
12208,24552.224676477326
11421,31833.75673653498
18659,27368.168538952905
12027,29689.480605249326
8460,34257.639649793746
1549,28403.036140123044
14354,28028.23723986957
18127,34430.68650512207
18582,26282.066681023924
15964,28143.594462034387
16184,31364.756591099744
15115,31866.886489449098
11431,27060.831878823465
14205,28910.1910200201
17888,30775.04424804015
19384,32687.14626348219
13780,26954.862817138695
8196,28050.778397299153
11174,31182.374608733833
8470,30331.720138716162
19975,29076.989821065905
11270,34526.524683946205
9365,29323.326463570484
3421,29314.501082090843
8140,33196.36705397534
18211,31248.697541749927
4722,27060.660484224532
10017,25287.893900971005
15132,28244.54531273774
6901,25986.0060095055
5691,31831.312747279782
5573,33797.912952758605
7435,30731.960227069154
12152,26183.8821332759
7341,23383.233974269388
18994,30265.249303766384
14584,29236.48389877613
8809,34943.22885264732
580,30291.67854793943
6747,33958.7661480761
14369,36734.3021259606
10555,24845.468486769812
6115,28346.24868192731
14575,29743.63296324043
18533,29175.474569690192
19227,33696.22633741571
746,29972.050270174957
3022,25329.962501930248
12628,32086.818464893364
9754,32056.902998988877
10054,26923.8125414634
8368,28577.627895833873
3812,37032.34469107066
2453,31647.72838992809
5232,32057.27457613375
19645,26256.532869094746
6028,29953.03877281736
4332,31839.624764767326
17532,25670.007389976683
6678,26406.810176292624
19505,30210.63508436137
14775,31384.494829189884
18952,26437.202510110008
14218,31370.15518046639
6001,38347.75010886109
13700,27701.55576307727
1453,29978.29336850741
6235,33413.800150973424
7071,26397.81691039303
19984,28613.06542501474
17924,29462.1958269835
12845,40712.29727472192
4628,28169.464391126898
945,30026.390374189847
14157,27956.818294890454
13618,27061.04371107859
16658,31161.55197204827
5300,30744.387564080756
12449,31770.85939942629
13783,34421.04595231437
9980,28896.50795301339
16845,30180.23722677409
2862,28083.546945578197
3350,29416.55937635545
17429,30598.755050339536
1895,32510.58321687405
11101,25767.764837866216
3963,26769.554557895113
1133,28820.882031969257
13673,31516.532076474472
13489,32256.20628654281
13865,35953.03677466762
15786,34264.82021855564
3985,31218.216895192803
11998,30179.292102137926
10739,25662.80852457914
4702,31469.640095670307
7499,27723.928570777498
8550,28216.103344978346
4776,31630.715781858486
13317,31724.454087274506
2184,25866.34810492473
807,33439.30877227405
7099,35417.10673998918
8973,29905.20242408291
9369,38005.07235536283
16823,30977.136882380582
11525,26597.291261712984
10986,34650.34786203071
2434,30686.35357619282
3108,29305.64043296744
18217,30488.015370693804
10631,35322.21428357976
9141,31680.870300140075
7760,27740.29427257166
10905,29266.75425886533
5890,29926.213495703232
11294,19699.95085062381
19332,28134.193558863048
5426,28288.985250545004
17785,29950.265490171063
11420,31466.471042879395
3049,29008.4033579634
12632,33042.51108409517
19246,26648.172918297598
13271,31259.88473763366
17803,31881.92332275645
17126,28559.138101688943
8698,28244.94587403828
5996,31936.33745465688
11892,28768.53212695251
15263,31913.095320583016
5210,32085.257384788492
12905,31160.144193975375
19208,27454.62938918435
5599,29188.456959120533
13512,37398.48527480313
19511,31552.191946846604
16281,32806.73816024691
2142,29649.61839371319
11034,30499.854603782816
19121,31483.671468699285
7803,32625.246255297687
2236,30553.069053942752
8589,30817.92117009341
14052,36171.6385616696
10440,29288.608619872968
17316,31305.66826550502
1123,24424.574462491535
8102,25792.725026642725
15355,25178.917815075543
252,32979.98648006406
8193,28027.67398588878
15147,35135.129380348924
13263,29765.85131882397
8385,32027.487602741243
13425,28195.4759264765
19762,30065.16960413887
12939,28895.821165293557
16290,31902.672795632385
31,30023.619786703064
14664,30327.71362551911
11006,32185.07326967834
7303,30168.64580009895
2135,32688.1692286131
7946,30636.259688107966
19020,27931.171674314053
977,32517.89233944567
1281,30503.984818597935
6100,29238.83647548219
13110,28116.708545827
644,32364.97755708275
17424,28168.967345258035
16563,28695.91491940106
17516,28356.15106703755
11881,32245.58393532861
13520,29290.195554335995
15120,30789.455541434196
13448,25176.607484997632
5828,32616.337982502726
8383,29300.361842826325
12324,25869.33347131239
11737,32176.559932938068
3534,25127.193725989844
16464,30105.357841999295
19863,34652.80833739068
16289,22687.598177260366
3396,30869.735029247146
1950,28265.44094994474
