ID,cc_cons
12050,29098.008046968236
13998,27574.905244873764
7406,28027.22615462266
12497,29891.68343825285
4662,32184.772441447247
3661,26648.053029456983
17436,30335.567023650678
2332,33492.31623351633
16771,27534.955224992198
17110,32832.65547706974
15967,31957.38174990455
5758,38936.368952725934
2882,26218.986150900182
10774,31885.930007954372
7750,29887.671591409944
16516,30269.725776009884
3670,28891.909006130547
15883,28581.573286318468
2947,29187.473711767583
13476,29400.483673452094
13301,30926.955093601293
6468,29968.321515706157
15135,33203.934280135356
16278,28645.981735359386
12114,28778.31200932794
3839,29425.663192360644
2886,35895.64759510622
11928,34785.380955015746
15155,30308.636809466814
4316,31717.70154631666
7299,28613.428204341937
1306,29885.136414514272
19221,31038.1619896722
7039,27204.163574342736
11499,30774.013853734563
1312,25474.630262634077
2124,28629.850263780383
1907,28890.176212467584
16979,28112.309792583008
6629,31116.571091135134
5295,26644.785879627823
11961,30640.34755199013
11653,29314.64931784102
2822,28480.69499091522
9335,38750.60160957624
742,28084.75077717608
8080,28266.203048462965
12707,28557.28416636404
3559,26431.170439379548
4455,34249.864864824536
16907,26646.849856202673
6453,32644.08077662058
1108,29302.59688249934
280,27900.570367903343
16566,25407.944232236146
17535,28833.199142464677
15464,29374.464011336026
936,29562.79484599136
17214,24785.499757828944
6182,33487.1600347889
14305,30428.799917379663
11840,26797.163666045217
7534,29865.455701528826
3025,32241.57037725661
6393,29522.578057515053
13441,28824.554945438074
18252,33234.153874740005
11194,30383.313494285077
15711,25643.09913411859
5219,26594.909158729955
16914,32941.82668455568
10003,30908.386815315942
12338,31393.974095822676
3813,32635.531030365924
15088,29414.62623073427
10155,34219.839348510184
1466,32122.17503846969
15472,31009.918936185106
17157,30382.873541376757
18166,30276.810095974957
15940,23509.56015755109
16627,29853.036200363138
10125,36625.741339023596
16485,29715.01901344825
683,31669.6535271182
6119,33304.661024003035
4454,27836.63623059707
9712,29330.756856509826
4120,26764.35298872752
15722,26164.84101179802
6352,36835.97073825589
17883,28677.29930015336
18204,36160.627819208676
9971,30540.444761938143
9023,31038.29541864161
13472,32119.60674288669
18393,34336.36018770858
1916,29764.033379978428
2114,30797.127202455467
15098,24514.5744178696
16002,26901.773701029753
14466,35672.38417563751
5230,19954.396330585816
7591,30066.149386888566
11578,31345.509203245012
3258,30161.347084776546
12283,33603.34771642138
17355,25813.017316687612
6557,31023.13546292733
1523,29549.38391659802
579,31255.64346604764
11196,32644.61780379489
4925,30758.15343018406
10260,27955.620418376115
16414,27005.365958695704
9575,32352.81309647889
4517,27705.85957804917
5120,28585.641380478733
624,30400.318384358892
19457,27474.209605785523
18888,26874.872964636343
2356,29610.459560071777
4545,27725.738626703114
18014,27339.41974237829
13964,32140.770529484984
6774,28195.301074105322
12210,29467.678594748115
7735,31644.782005122073
12253,25579.81062974514
968,29791.24431625014
19474,25069.67286558763
10090,32316.750529286608
9695,29427.373119697317
6057,23284.854347121553
11620,27526.557354485623
19105,31694.24717083209
18161,32748.647887345378
16983,27402.658412598244
16846,28560.979977136136
12641,28935.62237370804
12194,28163.614581048096
3182,30719.104276242088
697,27666.82152733143
16666,31468.50859694192
10809,27058.603104862304
16899,27339.00642318268
1473,32011.172526498714
11504,28809.61274586822
7004,29219.707497324896
12782,29452.820508291818
3142,27895.28471607616
15486,31251.3211651924
10817,29749.932144084814
755,32654.999563185906
3527,31621.002651337836
18375,32368.832838421164
1146,25771.416168606644
3290,29205.302593177177
5630,36964.31289656284
13114,33254.84617077872
17944,28837.46399139157
6621,31465.569244448503
8012,27059.092233836633
5782,33848.93321953573
2840,29472.152348682317
4245,32040.33416003027
14833,25566.16910849525
3884,27413.225380414802
9209,28411.777802521443
17550,32770.96620315182
1191,30515.70316446227
16498,30391.563236471207
11748,29084.043717808945
16053,29298.25808898345
18527,27311.68171157602
11548,26261.50238925876
11074,31922.362248222824
9104,28335.295841500156
8083,27738.288295793256
11425,29780.01236524539
3247,30580.88907406621
7233,30813.002885059806
13650,29408.712769744077
11762,30611.80393989904
9216,29263.747586049798
2398,38973.86068608873
7321,29461.081037596534
19222,25178.61549456483
9225,24917.61227647561
18451,26683.040594893253
2529,30781.230445212816
8266,29316.439974459678
15901,26631.210849575677
9070,30898.760446576045
15808,29208.81113192423
12019,29424.042231537802
19750,28861.071651366565
2532,30370.187280851518
5234,33548.364466726234
10409,27022.793418943904
12698,31377.2754648494
15412,29874.835546466875
19217,32774.54510093932
19907,30386.345532905107
833,32969.35351719538
17121,32370.697392690123
1966,31250.43220487733
7703,30964.847751138353
520,30820.496342455957
3739,26406.95250009854
18300,27721.890313903637
9834,33947.31070748033
1992,27102.32234553159
16462,27383.71861232431
14735,35664.15146700688
9481,28812.808256744443
6989,30714.404868047415
19741,30409.27278496086
5767,24950.737296247466
17583,39493.00267772359
930,25836.42634932334
1774,29042.57186287736
13003,29848.926887102545
1780,28707.005543685733
5582,28048.18154918358
19569,27391.526743040667
3723,29564.929478907496
3866,23754.285614403227
7168,26084.883708780508
19793,26776.61664162395
5951,29732.403102345368
5641,36011.54262001919
6583,26151.958380243726
18998,31198.18688862126
8236,31420.727473286144
19610,32351.89360950756
5238,28200.875453702396
5335,26673.882211637203
19316,32607.27423184715
9585,37131.23624569311
14363,37194.96118748829
6578,28707.904879526803
15395,28717.356095483072
1819,28148.088593424884
18381,31092.57126745721
3880,27566.30089233149
9098,31627.86939402202
17890,26323.147602207748
7861,27727.51752502049
5490,28338.46488671369
12309,31776.560873021488
1833,30213.458995237255
17881,29338.626844997223
13165,29288.658234647242
8610,30554.62610191694
13363,26221.34886889508
4975,32399.94464698566
12351,25822.742561078026
273,31676.53039324691
8975,25922.75306301283
18951,25990.856459684812
15165,32704.542604952992
5178,31376.820382458252
6044,27346.470683002975
19386,33835.13675805828
1635,33694.000671624635
2814,29510.617201709043
6974,28025.210706787995
18536,24727.21095352546
11636,25968.39271617737
7414,28311.31060017712
11880,27903.469779920084
15503,24294.884140826616
983,27870.1565338227
18110,27873.85838702267
7084,34674.830548892445
14005,31793.665205547524
19111,28893.287418420805
18532,28227.32134461461
18394,31280.78581405225
10851,28320.328621883855
4544,31871.872140462165
6236,29057.994032629846
15497,26382.350246341135
19864,30029.790555607597
15670,32298.234261943762
8118,29725.09478155451
7289,31992.555045666082
13788,25358.695453001368
5588,26408.981510044498
5110,28678.482755286594
10620,28409.612815579287
1156,30544.9080000968
18398,26024.76652982945
7134,38220.35270644197
7676,28298.66790783416
9409,35528.64125885618
17713,31923.775924817495
3435,26613.853824259113
14394,30039.837158934584
117,32145.278337415803
18541,36035.5851716345
17575,28049.760544769484
8351,28360.14577853256
7216,25440.790668095557
8736,30445.943832999543
1989,29138.11278015881
19666,29202.853901672304
3908,30550.650129889764
14375,23598.615297700468
7794,31589.465635128297
7232,32318.19939760613
2836,29999.594588560154
15954,26282.95667820895
3354,32383.324829842546
3368,30336.074329558942
9219,33251.67306985997
8658,29484.90502419789
3809,31297.162091253875
5129,30649.122867855825
4874,41060.026953220105
8758,30269.75750529932
16293,31219.642881059644
8150,32714.52242419537
4272,30889.741035199993
15938,31556.253458233587
9893,30864.035180578787
1299,24126.129021944453
7239,33913.92708018838
8253,33718.95299282727
19340,29960.60764525475
18530,27696.728030362745
14903,30820.84141033863
14454,35962.35503721812
12353,23527.266427805505
14431,31991.78533917039
17602,28864.449932369793
15036,25596.61795161228
8921,25100.665114162177
11059,28889.287566537805
18577,27578.232507385557
14565,24715.771633021777
4955,27871.043515179277
3535,29747.423990550964
2024,37548.40385152312
17666,31556.30047332202
6295,25558.825276280942
7085,25033.37363046334
1389,28997.59079285133
3659,34924.36046600888
15509,30075.539403011302
16938,31126.419848604502
15432,28965.882308856148
12074,29379.380417475135
15777,34828.7060317999
19953,29912.993680022926
1709,27550.26205986746
10048,27569.494761921353
11839,30319.290447742624
701,27203.152254540706
7271,28706.895846142037
10196,34227.960628838715
2901,29336.172241688775
198,28352.03663197859
3877,28055.825368674676
15160,35285.967287540356
17634,30093.097262061307
16927,35017.613139517955
15162,30146.10690076533
8443,33791.33672290457
1716,26456.499225689065
7870,27151.906879903054
4318,27414.9385354323
11351,28673.36590805109
15465,29040.472541186475
18121,30898.41007106881
6602,35788.26600513369
4331,32306.050911549435
6592,31795.059437529824
18955,25919.434513034576
2510,32382.811322373283
4009,31089.703502454602
15468,31061.114787512655
7251,33081.53134127387
7463,28841.591187804053
16325,26515.82076235391
14882,27340.77688543951
3610,30864.611503815344
19097,33822.1534577939
9378,27326.40200652935
16582,28454.57502214885
16761,31296.72000040438
12055,28292.280987670456
1226,25725.63572011494
7344,27179.86611863241
16365,34081.90854944187
223,31976.25905726589
15934,30364.775052950474
11882,31759.628362043277
7083,29173.19741455389
14196,29515.670685467692
1599,31854.658111305864
5976,26676.379086776524
5611,25460.18925679239
12565,23204.854668813467
1339,29065.223042206224
16772,30997.371816623225
11827,29345.49844347829
18484,33467.99948498871
3033,31449.989329852426
14726,28713.336880612118
13696,27593.393237219105
16295,28783.718713773902
7910,25796.33300298808
1868,29583.80311914057
3190,30253.128315049373
549,31792.029364549253
8940,28828.371369986195
214,26828.171214159007
3587,25724.734583565914
11555,34206.393043662494
19231,31019.563624765513
8248,27655.711029481634
355,37179.26701524633
15634,30682.978392198216
6746,26595.767785127504
2963,27959.110987767515
2082,28158.195604726003
16784,29369.943560590396
10436,30944.97738629491
5114,28621.511328808887
14525,27332.87585534907
4534,25566.627120806323
8877,32913.9161877811
12117,31758.207944224912
2682,31763.086730623472
7948,29163.969890496785
112,28837.137760367983
2220,30242.090944385334
606,32343.405741273284
11552,32035.61130583549
942,23786.956526744103
555,35019.8958105172
3394,27516.164230788436
7916,30969.640509159795
13261,27033.064688809947
9592,33467.29602664591
5694,33395.72076149087
7570,28303.60896004584
15543,30952.357637681962
5834,33590.92604401977
3362,29393.303807795026
5741,28014.4719776608
11060,31640.1702947468
24,33742.889090061326
14942,26619.712386936484
8277,29909.92113424865
4596,30998.540476512047
396,29137.09986483339
3213,32401.29667832583
14447,24733.944727459384
14106,29222.636102099386
5940,33243.25536120736
19543,32396.671385557594
10215,31092.808040788037
16348,30608.360084216136
2111,28555.59791452563
7973,24548.653293789892
1175,30537.83687936361
1796,32545.0557597322
7425,30111.731912285257
13183,30077.529149098555
471,31615.270267402237
17683,28936.599191108424
4770,29283.291151640104
10199,36586.34655003145
9601,32672.229512332255
19986,35565.44947837461
10411,28568.61892827233
10682,30084.193452573287
12224,25477.13918845379
8319,29810.101124862817
4618,28409.2004797188
7976,28358.23951230662
4340,37493.35236421019
10852,23778.69654119592
4810,33890.92125161
5049,27735.324437184045
16928,25821.454456526546
4504,24398.55416571084
4327,31850.35216541468
13368,28090.413544663086
5657,29844.67988301687
1007,30579.75147250898
10792,26580.060654974874
18373,37249.46126034529
12313,31248.65307331902
8295,27699.13521362376
15707,28471.293735088188
5504,34870.92295354894
11441,34681.44772610501
10964,28385.4073741413
10850,29492.2302518869
17775,26417.400639697997
17588,30523.02934946187
14495,28266.95023286939
5522,27216.258648481813
14724,26690.089435755886
3653,32710.08739795716
1588,28079.167774769045
7587,25521.996542700057
2381,29041.42580297442
2879,34467.32821476015
11660,32224.072607296584
11681,29658.478290794857
6929,35349.78231489914
17457,33446.10132694217
10894,30185.942635501346
4822,28715.51346691473
1647,27337.2887631327
15006,30797.55275220732
19487,31437.745430517705
12585,31519.644402744365
17909,31575.71157479593
7793,29140.044212983452
4997,28984.663032241788
4763,31165.329497069473
11444,29962.653897931905
1627,31301.67293250858
10371,27396.558432732938
18564,35923.74826175673
4093,27408.263108451913
6978,26937.279918300545
12945,29600.554333548836
3539,29165.507342858786
10628,27063.142491438415
11767,22583.984704395705
13601,32484.949305211834
2245,26557.944245303108
14887,28739.808577557887
4278,26981.98181716613
9950,27490.480487578523
3204,23294.962368114302
16690,26532.68856802669
2416,29933.125548838005
19947,30767.034355560132
17029,28726.905544111236
14802,25392.24126722609
4571,32201.590240510883
2165,26195.58947899854
14756,34105.682326576345
17443,35902.57488788521
12952,28176.040328395862
16486,28029.458005890683
3597,33919.44576419241
1319,29772.193028588565
2645,26330.86518046715
18246,31830.459288599483
17179,28440.510968480667
8259,33573.603715966005
2410,30406.35086821202
16128,29996.196956525102
2694,29788.26280599631
6076,50055.27498845288
11899,29003.73657295133
16987,36352.72911206878
18023,34326.85932226836
3774,31896.723988846094
6848,28389.94700228167
8283,32679.310830210903
18868,27218.72340999385
16132,30587.490117149573
9358,29224.896829298083
10515,28911.084707840586
536,24449.54123593084
2533,32381.82420530988
8756,30224.718597000014
8468,29069.960680137683
19165,34610.50978083062
2818,36287.51156276606
15919,28215.481990780765
12633,33984.00679120254
9901,30353.98107788076
3422,30789.902915616804
17028,23880.038816503187
16513,30147.08141466104
8666,26168.90630059905
13659,35866.963520906036
19319,33305.10025296638
5897,27794.301648165063
13079,30588.68075848044
4884,30628.196768057776
11678,29918.67624719828
3708,32248.589683806353
17810,28729.64446712382
12258,27412.152727719076
11047,29742.524123860745
6014,28778.304620214796
516,34036.28275111802
13560,29994.609896227113
17168,30899.231840378172
18286,26948.611981121383
2058,27541.125505499025
2542,26371.937072570894
19016,30520.755787142723
7302,26547.71552001506
19732,33245.8438205945
12284,29854.34763606661
6820,28603.636120546234
17953,31521.167892165926
17263,31228.629483464894
4713,30716.382013472226
12816,29405.42934967412
13464,28650.33396755504
1223,31119.839256015475
13706,28485.486489380542
9512,29442.09301573493
14862,26024.59591173064
12056,27877.66622339527
3783,32497.41974272535
4793,35672.44849959567
4205,26422.849757979577
8823,32562.285401340505
14191,28067.02235508832
15643,27061.064601628117
9554,32448.687081857173
12239,30470.73780624017
2786,32467.298251642584
15274,28890.30014366942
537,29668.71548654064
13445,27074.935153571238
2634,34263.932076628655
17840,29724.309582541737
12118,26292.619537117735
12312,29333.362583965263
2052,27620.022332671266
6709,32018.064387154132
16546,26909.886826286736
12124,32952.49699051452
923,27053.191343907227
4148,29799.180020355925
7264,33125.60849268195
15214,30030.695350775168
18504,36186.02000313919
9475,27403.606217756897
12432,28097.12274110181
18524,25338.57343550936
18255,25049.125019074396
8654,29026.31294582801
5876,31603.39259541964
4055,27147.70001626843
3906,28463.061846374792
4875,33006.6176687267
1773,31256.52414863657
5520,34063.444674543985
14021,31809.415337631624
2216,33979.116844237906
16529,25316.093169036016
18553,30365.111809458158
18753,26681.52296186846
5548,28209.068058956003
9435,32955.866387042974
17907,26408.33170218249
2808,32032.044820669915
11816,31541.613400936647
9060,26753.637414847413
5775,30853.852630490048
17694,27189.192541084514
3976,23949.36844948627
17781,32646.551097572337
8893,25945.500610113195
5116,32626.130231396834
13033,31825.41693509342
17649,30544.28841401459
16358,27381.49538002459
17172,29025.15717267107
3140,28644.610501029685
19312,31344.054659416386
1188,29684.13074430726
13244,29377.686037623236
2458,25375.569245047853
17483,36077.8228559036
14793,32132.106100266075
2279,27157.56325983333
7675,30120.758574352833
7409,29098.64488109936
19974,32211.442102985526
15518,29095.46372173253
15473,32198.4795937245
16214,31607.06582624313
17398,30609.610463607165
1391,26227.230703307432
18026,31080.41685896418
16381,27734.93337458964
5905,30896.79810951963
18424,32307.514846279417
16578,31098.645502026324
2315,36619.49021242461
3303,26475.54116649933
5633,30533.98181926913
14610,33400.05444710771
4749,24795.157922351933
12238,33580.203203074925
16125,30335.085165123433
1374,35581.863989418394
17058,27978.26270378482
16495,31189.749865109447
16340,34815.20353155446
13974,26198.194477393266
16180,26563.81150688126
19733,30536.640557041934
10112,30385.30652601533
16557,29528.92683678185
12028,37113.931307767496
18047,26615.5959046941
12496,28281.06344658878
11661,29132.25454524932
12783,34045.30727325796
7065,28440.708180798887
19005,33265.538066462264
15781,30297.015219833775
13208,20942.588673283313
14926,26061.708885521704
19730,28845.888598868918
19067,33672.936733308095
321,28780.17442967397
19587,29731.101603057006
1721,28803.320471550436
5511,32789.856073569514
8899,32600.67174138459
17717,33728.49433959479
897,28138.387352185888
14045,26610.851238669897
1404,33733.28210217487
8999,28632.59145705732
8036,31696.724525045858
9388,34398.38730988869
1180,28935.50013680335
8958,31256.11727299452
6065,27459.86394768021
9479,32727.43134899646
5873,28191.784566207334
8796,30103.895535491112
8601,30988.37761900172
18825,28450.504822674164
5933,29295.398743043555
6462,29520.167458246746
16286,28240.578526898797
14994,24153.07967794169
15364,35080.86972692234
9427,30205.842724199145
8115,34196.85731090078
15421,27776.7054426161
11865,31052.135777273375
13162,31175.355920797534
8185,28620.615418315094
18432,36222.68741686352
6564,31321.38285030799
17979,27883.84001514381
14379,28850.72438145815
1158,24740.505992966413
8493,30136.304619706185
7967,26476.246394617236
8761,29329.967541248494
5813,40291.91754010289
6104,27427.812916934035
3469,25487.063060602602
16073,30845.588983161768
11942,31676.93736998792
12303,29190.65447445058
8607,33173.34189913304
19370,26946.14222093761
11871,29695.442744689033
10737,38846.5912309084
782,23746.183677223864
14214,33829.0377343161
14248,31718.407271098306
17,31613.918395251436
1358,30546.02643873076
2858,29806.988152575985
6727,27615.81519033815
18860,31780.4393554454
12474,38036.851105273054
13172,37553.81309007068
11993,34509.309183942154
9841,29370.392344753785
18116,29454.21272952641
7050,38713.24199010231
849,29129.19040296299
9622,28826.387113382352
13661,28678.120446742243
8308,31164.119796686617
5053,30303.287409188906
732,35797.8921460277
13818,28069.90553386058
17792,26922.62321287644
3602,31103.7314397196
16332,30622.924884074077
16785,30165.836579764615
7752,28230.16716799323
12761,32927.60513932926
12475,33484.977933917515
5724,28074.948889010513
3924,30993.26802171173
16200,27832.014906894
14987,35790.71806043492
3923,30700.914504483866
5468,29231.731925932763
6386,32973.47983110107
10497,29353.206344957467
4901,25225.586830495216
1410,28014.14619348455
1957,31180.61727911163
1159,32117.804039995335
12822,29125.917109778777
15586,28081.002803085594
16948,28054.32044294867
15156,34835.02736948267
15582,26445.287273421898
4754,25047.630999336223
15571,32279.399513256718
3898,24131.974998056063
19171,28538.887173607833
13211,28219.80808505178
943,26470.04575161608
16015,27279.949220057846
5706,25229.933228610706
8059,34394.6759053936
7404,31535.500562212073
15613,29163.219786931993
4797,27182.840952466326
619,33659.70958827447
15075,31232.16709445956
6951,30524.955240177358
9505,32371.376240701462
9471,25342.776041130877
16889,30157.923591551775
6251,32237.560699062862
10677,30282.561558452147
4287,27098.346891118854
4317,30327.652661498563
6195,33875.543496193124
19473,26946.44609067904
5682,33688.69104462946
9687,30529.41933905069
18261,31819.050200162546
16860,32806.53069736379
9249,26892.365920771877
18523,27341.204758767464
7325,31800.77728989183
6844,25010.605120520788
6549,25492.87529055977
11540,35054.49516132907
19906,29597.12932589866
7586,34809.25408782332
11119,28988.18963824375
7018,30138.312795345715
16966,27900.910920953367
11528,28410.733088598878
13920,32490.762478412675
8420,25590.247687287087
9751,30782.39141122924
13013,30771.69267467014
17787,31268.156526635532
9699,29151.7628839998
8149,22159.00018655958
18519,27960.111106007927
10369,33857.45116823835
19200,25460.90801060058
17917,31535.182380150636
7400,34155.84812549551
17218,28742.6583910162
17488,26815.091781080733
7069,27949.285186980127
6049,39579.10183639659
2343,26850.36467637932
159,25866.36082732498
568,29031.513584473945
14913,27381.565233995017
6902,32874.55093542871
374,32768.51960727206
15207,29444.859290285513
15291,27584.351515590344
18535,31288.445987805415
19593,27322.388382055284
9270,37502.009840298386
2335,33683.94760574966
1701,27947.411045679404
14703,27134.286637049707
1083,33970.9734094045
11843,31639.20725135229
16175,33152.0406530528
16971,33279.98950131107
19680,35520.123147092374
11522,27254.322348139583
14250,28546.294842167143
9786,28741.359239924295
5886,30522.775296536016
18598,34598.77642010429
19194,28145.695254431444
17798,29669.89396952429
7941,29213.660201756076
12639,30314.011699665098
16805,27054.776753047827
3225,28294.197702496032
10870,26319.49772622721
5562,31319.500088110868
15204,30489.20739835252
15020,27408.018049506867
1970,31323.934822602314
4349,29990.26281771152
13870,27595.15333977772
15455,28747.409389792538
11727,30036.00029020245
18604,28649.89445289295
7373,32675.18811414539
2310,32077.48781680063
9764,32073.76765864014
7747,30030.769043816344
6520,28545.666835003598
7697,34317.47643454131
15573,26679.20968925082
19192,28503.395566208572
17984,31740.337091766956
14285,31536.71139541927
2908,31592.962815532042
12662,31549.227245395294
2671,29881.0533395804
8526,27062.963360994745
2787,29962.28983017204
10472,26539.460437376474
7305,33568.18583796746
1756,36713.225126417216
4850,27991.319695066348
19399,29272.829661329837
15163,29386.38777873744
5285,29795.565364053356
5430,30026.16510466174
9400,27444.89007217567
19679,33306.22063267625
5606,26456.147982731174
18671,30366.81119646247
18548,31085.036336570403
9459,32984.646626818045
4881,34275.87624857044
17929,29040.775173857335
18640,28065.06938660081
3831,31320.05906562835
6063,31264.000527010972
8663,30332.473124921955
1201,32188.64768603461
8935,35454.7527407816
19612,30305.450143266182
12208,28027.11209948329
11421,31402.914647751284
18659,28196.593988093282
12027,32500.73934264366
8460,36008.8990413864
1549,28418.32730630872
14354,29481.859617167323
18127,37192.33993338294
18582,28134.567084920298
15964,27041.873582411004
16184,33742.16893057118
15115,31481.998159104885
11431,28316.882544859618
14205,31424.79033023131
17888,28942.562348283613
19384,48914.646912588454
13780,27202.080878059947
8196,28962.848171357462
11174,30132.35982304639
8470,29059.649943598004
19975,30387.932125188385
11270,32475.76842067815
9365,29742.02291070568
3421,29691.361446387018
8140,32413.204456219995
18211,31728.05524588456
4722,29955.12127666649
10017,27817.4728019956
15132,27139.157607301237
6901,25813.315883474133
5691,32697.384595568066
5573,32181.692802149835
7435,29306.73236438044
12152,26136.230440886695
7341,23897.07575117722
18994,26774.873252458412
14584,27823.631450866385
8809,34015.14584948689
580,27221.426359042285
6747,29953.483616587844
14369,33249.63034871184
10555,26593.56060132697
6115,28906.39750635604
14575,24392.92545126505
18533,35701.01975598104
19227,33991.48905322586
746,33325.697055710276
3022,27687.521025818212
12628,32513.930346146997
9754,31296.709337168002
10054,28658.34253990324
8368,30776.045040501413
3812,34213.97670363088
2453,30124.316028182522
5232,32006.044396901376
19645,26885.19472782469
6028,29963.289337953738
4332,28507.74012963764
17532,27402.815982253687
6678,28265.06636615343
19505,30277.764955864204
14775,32611.009613281807
18952,25667.443570225518
14218,29623.689246973467
6001,39291.81720593733
13700,28796.80044460641
1453,32312.385338178254
6235,34926.06493572319
7071,30348.43078143834
19984,31433.747373161434
17924,30756.892606095076
12845,35478.692891649705
4628,30010.637853626904
945,29773.92593484365
14157,27511.63760219506
13618,28243.25245509555
16658,30923.74651866136
5300,29524.987725644314
12449,30802.635300413185
13783,33768.34330042462
9980,25557.60928468881
16845,29235.77646286062
2862,26767.20528630157
3350,25896.571730378557
17429,28603.49990553981
1895,32194.20698907137
11101,25981.912111594003
3963,28657.95548930159
1133,27352.060471739213
13673,31086.810095109926
13489,30179.887568782287
13865,33320.39198050578
15786,31166.783971518253
3985,30525.549586337227
11998,30202.95174580238
10739,27966.830394096356
4702,33748.64798984998
7499,26947.591408376018
8550,27307.082117716534
4776,31681.612023904814
13317,34047.09798428158
2184,30117.851439943508
807,33194.475621107005
7099,38395.59087862986
8973,29358.661838818978
9369,39023.66415492987
16823,26037.73010236973
11525,27935.418403994187
10986,36658.34441424268
2434,37129.11864338622
3108,31521.159319038587
18217,31164.498040559458
10631,35362.33899368039
9141,31476.85567246651
7760,28833.699481398773
10905,30918.643027085527
5890,29363.005198907
11294,23244.43281476653
19332,28452.916118617493
5426,25350.52381079493
17785,29842.437516665676
11420,31507.530743172843
3049,27093.493294415046
12632,32767.491469325207
19246,29025.150347409897
13271,28978.936086751397
17803,30095.330014180214
17126,28919.511412410207
8698,27090.671843479187
5996,31175.420806390164
11892,30272.005182890793
15263,34738.43072657068
5210,30299.24859753406
12905,31104.073965788713
19208,30379.080293286126
5599,31085.777299037843
13512,34995.76678836918
19511,30867.72012939899
16281,32901.92200641761
2142,31085.199641978514
11034,30093.90923578101
19121,32012.841707152005
7803,29960.218363450433
2236,28079.487283289
8589,29998.01171929983
14052,34078.74827963898
10440,29421.49001854818
17316,28516.783043193336
1123,23447.664103558433
8102,22905.59063626061
15355,28795.164855972394
252,31841.411273006408
8193,26436.290642986864
15147,35188.28768197175
13263,28900.319896639885
8385,31158.915179687596
13425,28972.658682911388
19762,27979.164781365613
12939,28953.22041957089
16290,35209.40464795865
31,28581.396887735562
14664,30204.494567450896
11006,31485.93174733364
7303,25270.465191078983
2135,28739.51455420353
7946,32534.761424389173
19020,30571.300760841972
977,29853.44429270846
1281,30440.058338654402
6100,32594.86791306114
13110,27922.759170064804
644,33267.185895027345
17424,26303.035684789393
16563,30675.393266110314
17516,28517.508435339507
11881,31785.58053356197
13520,28841.890282957753
15120,32138.934356211423
13448,23316.99747781369
5828,31594.85525177867
8383,28805.042774402165
12324,24789.769479524024
11737,31937.745276995145
3534,23602.50005275418
16464,27697.973721627757
19863,35183.82854662059
16289,25300.307370218692
3396,30456.242882222512
1950,32800.21321209397
