ID,cc_cons
12641,29278.41090550243
12194,30491.69206772427
3182,29417.86066254607
697,31058.389161111478
16666,31121.6183190664
10809,29159.492012551775
16899,25014.42715050168
1473,31046.537115982952
11504,30064.712327319263
7004,29948.646385390333
12782,29692.382634248588
3142,27681.75189651821
15486,31157.715417542404
10817,32385.23626318778
755,32092.25803758703
3527,31252.363997449054
18375,30373.74211082645
1146,25186.789949915463
3290,29745.87503913308
5630,39482.57768961022
13114,33868.93538041756
17944,29228.015438119586
6621,28684.374712821627
8012,25899.160006757127
5782,33809.40819851508
2840,27359.292854685584
4245,33642.71698466411
14833,26854.404997732763
3884,25822.810912424
9209,27497.93018909212
17550,31557.24617340347
1191,29817.23851643852
16498,30316.115287884448
11748,29179.32500594753
16053,27076.244746391578
18527,26635.568522418915
11548,27085.681782246185
11074,30692.814446055967
9104,26800.316180646572
8083,25452.034305729685
11425,28844.794074989495
3247,30020.74652771969
7233,31044.499515571282
13650,30046.039572540813
11762,28252.82179393753
9216,29659.252199955077
2398,42294.13768909103
7321,29178.43060792707
19222,23790.10528033642
9225,25179.952150143417
18451,26091.710060020607
2529,28026.62949782039
8266,27226.85031770804
15901,25898.639519583183
9070,29364.513351735615
15808,32096.89340276423
12019,29133.700067120684
19750,31423.921318740147
2532,29652.019074172953
5234,34255.974163964886
10409,26592.38008482719
12698,30745.292865905594
15412,29540.89926562547
19217,31425.809622980687
19907,32081.141060218644
833,31522.624987765746
17121,34048.62916828165
1966,31736.685769244858
7703,32214.15240502009
520,31497.010559996
3739,25373.577916648184
18300,26628.95596365945
9834,37790.0048974433
1992,26159.277947670893
16462,24377.303462309508
14735,38573.450256497985
9481,29192.56104020528
6989,30640.646844588886
19741,28758.053164934816
5767,23697.50108655315
17583,42950.34499938837
930,25006.847521285
1774,29609.49202559395
13003,29351.008840003065
1780,27816.71296341843
5582,28819.783688366475
19569,28780.68313253243
3723,34054.029186408705
3866,23729.760229255906
7168,26460.199251204805
19793,30262.6567255001
5951,30480.64804604989
5641,33718.27785226017
6583,26401.556601486864
18998,33910.84418770766
8236,29319.98414076673
19610,31453.028968568975
5238,28460.401840448798
5335,23612.155537058286
19316,34272.67320549729
9585,38670.07992902594
14363,34102.27620112141
6578,29814.526796547565
15395,28900.652739538647
1819,28030.618741528582
18381,30973.116848155118
3880,28489.094474409863
9098,35071.82214197894
17890,26425.485705253963
7861,26191.54361633815
5490,29073.796960296957
12309,33543.52977963447
1833,29505.819511574668
17881,27573.531802722344
13165,26537.25812953127
8610,29104.63634232201
13363,25311.614371099895
4975,28936.22241243869
12351,27433.815902776834
273,33173.990174852086
8975,24883.40602465772
18951,27571.4038017633
15165,33131.229876566205
5178,30273.81580481733
6044,24496.1647160621
19386,34050.4128403569
1635,32914.94598677479
2814,27560.727637517106
6974,27290.42906557801
18536,23848.045292502436
11636,26121.498019356062
7414,29748.701854133247
11880,28508.058672766954
15503,25561.326780633586
983,31293.4610313544
18110,26444.073939512313
7084,31088.92256249691
14005,31791.58725521521
19111,27503.346462559704
18532,27907.229383611215
18394,33694.23739853551
10851,25357.4238761066
4544,32157.725185629977
6236,31517.49304349409
15497,25626.15551606531
19864,31808.86274869363
15670,33416.29518181513
8118,30177.94669513289
7289,36064.19276170922
13788,23698.547472618484
5588,24655.38431527531
5110,27736.712423421497
10620,26675.230742021373
1156,29702.86545770603
18398,25098.27705813306
7134,39428.09067931837
7676,27117.087687708554
9409,33032.151173596576
17713,33928.06925518763
3435,27406.843674955526
14394,29997.086848305982
117,32099.91629952234
18541,34953.09043146179
17575,28622.74220763636
8351,29952.09832185974
7216,25478.097730701757
8736,30647.43804680475
1989,29671.273976325043
19666,30166.85363130197
3908,30467.842397323868
14375,26759.33116133374
7794,31039.843774273508
7232,33593.40351227993
2836,29370.100834233544
15954,23448.75674982089
3354,34404.04272638422
3368,29968.482872762255
9219,30448.29823736532
8658,30007.015957705713
3809,34496.825303886544
5129,30591.067252793124
4874,43238.498945733685
8758,29017.069010712494
16293,32653.468371638868
8150,33656.95421337619
4272,28436.465789262078
15938,30780.607276151874
9893,32310.395753676472
1299,24604.8616713386
7239,33136.12689415397
8253,31638.38519299896
19340,32427.12579207252
18530,27492.639586697325
14903,30240.995413713274
14454,33493.087772314575
12353,22902.027839955696
14431,32451.73766818775
17602,29386.188248250775
15036,25102.111608209405
8921,25415.234173493063
11059,24704.378665434513
18577,30820.330658675102
14565,26027.18989245494
4955,28197.501830710295
3535,31048.69750119301
2024,37160.37099225794
17666,35619.88568770567
6295,25557.916740639692
7085,26047.10148892046
1389,30395.61194063717
3659,34764.79647212567
15509,30292.27300569272
16938,31293.510628441527
15432,30515.87284637122
12074,29447.264839368952
15777,36511.48151445575
19953,29862.345389838185
1709,27475.668362171746
10048,28170.67177486872
11839,30837.005020554574
701,26048.707912844086
7271,27457.916519320297
10196,35858.76031860618
2901,28991.705415304004
198,29884.67504533045
3877,28097.294804845103
15160,34678.27088372888
17634,31065.762055279356
16927,31838.45018679536
15162,28273.177562215737
8443,35110.125496600165
1716,28098.116500116717
7870,28999.23736105309
4318,25794.001083748084
11351,30114.316230019765
15465,26784.622884339613
18121,33686.83628186205
6602,34542.18009284987
4331,29119.50589903297
6592,33681.26843283312
18955,28121.631648944687
2510,31209.90738853226
4009,33270.01162298089
15468,31003.885356166258
7251,31535.923186591026
7463,30194.050653346603
16325,24201.774291013462
14882,27968.315102563403
3610,31276.911391985814
19097,32509.337059992056
9378,29625.916529713653
16582,28862.34701704729
16761,28136.456454804334
12055,32046.096076767837
1226,25709.779188316537
7344,26510.51103610287
16365,34099.0604104997
223,30693.928705621023
15934,29070.953406750334
11882,31863.120799053802
7083,28668.557519927042
14196,29292.53576600376
1599,35114.33963066546
5976,25282.95862735385
5611,25246.8432494716
12565,21503.01713109183
1339,33215.257164400995
16772,29366.84830892351
11827,29240.0606588635
18484,33783.276308941866
3033,31116.701875787145
14726,28420.737283677372
13696,28803.620853357705
16295,27918.286728798157
7910,25527.94770127911
1868,29507.335806432777
3190,28237.157417752125
549,32487.317991513784
8940,34496.44027473471
214,29242.05988334418
3587,25330.727100318672
11555,32910.88388012392
19231,33117.31209578387
8248,28702.248662338046
355,37962.835263742694
15634,30452.58956226023
6746,27120.88891060558
2963,25359.778670173808
2082,28029.195446888523
16784,32060.013920952046
10436,32521.221057930827
5114,27217.431891695327
14525,27159.693378823064
4534,26342.64384031331
8877,32758.514301637064
12117,27977.330911925106
2682,30622.98944783341
7948,29569.78434247408
112,31201.3024942082
2220,32845.164145259194
606,32691.85250298699
11552,31489.07032914953
942,21019.313354900092
555,38410.90042192048
3394,27714.185440436453
7916,32168.521265262156
13261,27200.33574157431
9592,34112.96970295393
5694,35005.84896847912
7570,30060.135956456787
15543,30708.084220256223
5834,35251.29023894963
3362,28853.24325289321
5741,28582.058174255995
11060,28787.844734266084
24,33159.60130552249
14942,24342.925215814666
8277,30297.35918247649
4596,32775.132159660076
396,31059.300216850384
3213,31363.71651562831
14447,24873.657698927018
14106,28675.324981331698
5940,38208.55802250839
19543,32282.119723988486
10215,33450.46209340787
16348,32690.693933917843
2111,29372.504819638107
7973,23308.950142377344
1175,32904.32812839621
1796,30826.060231666896
7425,31943.639612329676
13183,33277.05123486086
471,30790.141980050492
17683,27540.538802296098
4770,29892.223901558595
10199,36332.65188690071
9601,33263.49149931907
19986,36577.099515588576
10411,30566.36304200611
10682,32208.400500960583
12224,27880.30336857375
8319,30998.209468894664
4618,30431.79169155132
7976,27906.20492944143
4340,34356.3717128619
10852,24137.988012144844
4810,33636.284789829166
5049,28575.09076973018
16928,26898.127746421294
4504,24639.77521489698
4327,32146.689542113574
13368,29176.927285021662
5657,31065.107562561916
1007,32065.15865073681
10792,28220.061081305346
18373,37924.4938514835
12313,30783.57771331233
8295,26206.37756439915
15707,27948.01969844023
5504,37367.5640217473
11441,33104.06461735474
10964,28158.74437645438
10850,29057.326441886504
17775,25298.18325503071
17588,31868.882592862312
14495,26617.317761799888
5522,28202.42830653052
14724,28382.276939106698
3653,29655.47645135901
1588,26674.580517052673
7587,27146.21960205196
2381,30212.007293084254
2879,33853.73888564116
11660,34359.26338551038
11681,28376.01913044539
6929,35929.866799136325
17457,30305.26243662183
10894,31030.95370920756
4822,27235.7013592391
1647,26433.040044419467
15006,29856.985677139182
19487,30220.223706382854
12585,32604.287923657237
17909,32924.991136627534
7793,27968.973997365654
4997,28385.372249066804
4763,32152.157822934998
11444,30496.590445327955
1627,30698.433320809534
10371,27939.771842033115
18564,38477.79145330617
4093,28304.121399079482
6978,26613.055785645287
12945,30150.369191266018
3539,29533.363682360945
10628,26486.837835227503
11767,22964.779745784763
13601,31830.717958049132
2245,27367.388860666168
14887,30681.217222204807
4278,26105.463142229997
9950,25410.25123110899
3204,25036.764041784583
16690,28881.343350808555
2416,27976.839318711005
19947,31587.96139841488
17029,30181.268992270332
14802,26072.144077265384
4571,31240.689278438404
2165,30141.16781314149
14756,29927.754105924618
17443,33303.023099819016
12952,26209.333046836324
16486,30063.594085413122
3597,35510.334848821774
1319,30515.107652078317
2645,27118.941329268975
18246,35613.29461646416
17179,30720.378309453157
8259,35440.03692616686
2410,28433.078286077707
16128,31931.268637746347
2694,29177.916962106356
6076,47675.35992002853
11899,26181.75588620921
16987,37677.45676215096
18023,35305.17871027241
3774,34200.24536947678
6848,27116.405289121718
8283,30310.129704093528
18868,26649.10709888961
16132,34010.305364378524
9358,28951.482275944494
10515,29999.667851449725
536,25233.853329131947
2533,33455.65382480004
8756,30882.74472345659
8468,32118.746668536824
19165,34874.78247788831
2818,38190.796248064755
15919,25277.808855867035
12633,32465.384816970814
9901,36193.121404103906
3422,28363.82366222416
17028,23227.42755654436
16513,29281.837372543232
8666,29693.746006330115
13659,34738.33503574497
19319,31219.03692844298
5897,27754.39391046984
13079,29959.358700038105
4884,28782.349490857796
11678,31401.671891018555
3708,34248.076663034626
17810,32339.636689124203
12258,29156.761229344804
11047,28690.484721489807
6014,26511.0687053578
516,33416.56776440112
13560,29486.625428938565
17168,23075.553848466436
18286,27907.500108994067
2058,26964.82085228346
2542,25040.871432075142
19016,29612.741641193996
7302,24694.86652713724
19732,33644.01625352345
12284,30692.29083314573
6820,29248.746675290487
17953,33701.266609715254
17263,32005.807170496486
4713,32509.91740100938
12816,30911.735605107267
13464,29789.24317835011
1223,33227.95706196241
13706,30371.0491226778
9512,30291.10465771104
14862,25058.646239258334
12056,27346.64202526434
3783,33263.44788676823
4793,36809.758883662245
4205,23220.058313323083
8823,31507.41772489111
14191,28920.791005246254
15643,24493.108887930903
9554,32603.732633100088
12239,31625.40425387497
2786,32179.42031866457
15274,30386.23081129984
537,31782.86860943922
13445,29593.014655608386
2634,33178.295094409565
17840,29370.350679332576
12118,23612.728217008247
12312,30287.026839809092
2052,29626.338088035805
6709,31620.431353548
16546,29587.735957869136
12124,31646.394211249542
923,27412.530363247126
4148,29626.462273271176
7264,30522.782461302424
15214,31800.043043085883
18504,37638.47379183021
9475,29646.217969466103
12432,31696.04990115279
18524,22554.975012219504
18255,26283.805941889
8654,25840.203648604223
5876,31435.08023636123
4055,30361.407060884703
3906,26598.7820760197
4875,33105.76603356729
1773,34571.25406648385
5520,32711.931761742926
14021,28889.15029043218
2216,36632.41735290455
16529,23883.58474713435
18553,27920.22597553902
18753,24647.342277997523
5548,26612.327443049602
9435,29187.30763318273
17907,20793.858542381895
2808,32573.370935480285
11816,33205.72029006063
9060,23787.757481658293
5775,33194.81404388682
17694,24530.849354722322
3976,24812.412817467117
17781,32560.34767054011
8893,27487.2691375214
5116,35333.740732773505
13033,30332.760804143567
17649,32057.561511650016
16358,27582.11821160996
17172,29864.252156250393
3140,28758.50109929822
19312,29732.316039548336
1188,28264.41959730412
13244,30157.47003465671
2458,23617.862800710118
17483,35319.890178354406
14793,33323.79757727473
2279,28787.31122796909
7675,32373.50667189314
7409,32670.244798790554
19974,33694.316847493144
15518,31459.867926370236
15473,34683.568441007475
16214,32255.054496101606
17398,30514.738505584937
1391,29336.59691308335
18026,28264.35532686984
16381,28068.824758454088
5905,29794.235837868688
18424,32896.761243511995
16578,35121.0367750199
2315,38692.557170581036
3303,29034.732476047833
5633,31286.857726042163
14610,33833.82705008154
4749,24705.768881115353
12238,32206.683269924903
16125,27933.959922032795
1374,38208.03247283643
17058,26895.610752393866
16495,29576.64233716977
16340,33041.996474678075
13974,26715.55397751825
16180,27341.668007812892
19733,32696.21090281405
10112,32380.103909917812
16557,31950.146798945934
12028,37959.91233094579
18047,26344.92124387059
12496,28811.922822723725
11661,29962.580723520892
12783,36468.017376487536
7065,26296.29019750496
19005,32181.484260129317
15781,29406.05421448158
13208,22450.383155460262
14926,27619.08912140752
19730,28222.548770628266
19067,33560.434263374336
321,25283.957708394
19587,30497.40231787243
1721,30884.10951112307
5511,34871.64776854047
8899,34611.82653389813
17717,31853.811018303273
897,31687.96757330042
14045,28719.266012938475
1404,32342.31530080844
8999,32989.773438124284
8036,32712.65763643585
9388,32197.232391420846
1180,27941.330806896993
8958,30713.01956467448
6065,27316.343685194326
9479,30214.282777585275
5873,26209.0206801041
8796,33343.4285294867
8601,31858.062203029902
18825,29278.382685551165
5933,32101.06240891734
6462,28329.55674746044
16286,27506.83670405226
14994,22680.610548737262
15364,33807.16906072035
9427,30139.16024523467
8115,35631.09376361885
15421,24771.98145195438
11865,29073.28296873662
13162,31449.88536421998
8185,30082.75558161839
18432,35849.479391139015
6564,28982.149036874856
17979,26768.863123041025
14379,29896.505922094864
1158,27576.194357094555
8493,27652.263887371657
7967,27262.87835503115
8761,27403.951658641847
5813,38686.5485449363
6104,26073.14548820931
3469,25637.248729883766
16073,33108.57815102821
11942,30195.465291777637
12303,29483.669952374963
8607,33667.716102803905
19370,28422.32132317581
11871,30842.94215060619
10737,43297.913445867096
782,25252.289797154976
14214,32593.097351287466
14248,33857.67428848724
17,31309.809575042927
1358,28121.47228742553
2858,27894.257473960475
6727,25909.593414611398
18860,34682.56525565487
12474,36872.23731850294
13172,40202.58248805188
11993,35248.27502638432
9841,31191.79682667169
18116,28156.94737238403
7050,27329.724029376033
849,31587.552052132396
9622,28502.19816480712
13661,27864.155130138177
8308,30377.68383259894
5053,30313.420493172194
732,34182.06838416664
13818,28682.323591123928
17792,30200.96325949929
3602,33190.69171898577
16332,24937.99612836732
16785,30424.234329137813
7752,32080.961706763603
12761,31180.116555045177
12475,36644.93722582361
5724,29659.089307715705
3924,31167.507872314156
16200,27372.513229387936
14987,36082.66672028229
3923,32022.03424085474
5468,30368.932122696886
6386,36407.52582710216
10497,30757.022886932766
4901,25850.192790874564
1410,28882.638577702273
1957,31737.08808036292
1159,35563.19488117492
12822,29407.159409159933
15586,25628.567260960506
16948,25559.172372967532
15156,28043.52480331589
15582,26658.23294593623
4754,23885.00699948525
15571,32841.331107368394
3898,23883.75510490927
19171,29063.973589711637
13211,27613.501597098453
943,26000.386251570362
16015,29207.859182932792
5706,24636.43697069466
8059,33320.36379864422
7404,32427.705876926604
15613,28522.853740287042
4797,26971.6089112595
619,31491.910967540607
15075,32442.869860726958
6951,30162.1973275513
9505,31177.788330652274
9471,26054.906842577024
16889,26624.343024815276
6251,31700.49007722274
10677,30719.09106582494
4287,27657.483419831762
4317,32107.650133992804
6195,33961.68406589943
19473,25358.473520415955
5682,33295.60535182866
9687,29826.762349383243
18261,32578.82275211037
16860,32474.33794007841
9249,27983.406606639226
18523,26658.324533190633
7325,35790.7941682335
6844,24009.51292148939
6549,25926.335979395248
11540,40818.36594325434
19906,27899.16149089013
7586,36573.04379182416
11119,30965.993711908723
7018,29249.60385967124
16966,28130.601491060304
11528,31210.669651717002
13920,30928.32810600959
8420,24953.98237984936
9751,29361.68186579591
13013,33903.95685718345
17787,31645.41853948683
9699,24966.81896811587
8149,24505.947853378948
18519,27999.464848218373
10369,35185.73166099735
19200,25247.98699609592
17917,33658.982525982174
7400,31136.048231437642
17218,29844.50642570255
17488,28073.942604589927
7069,27628.641096405714
6049,46377.55169513602
2343,24993.264942178237
159,26927.71595037787
568,29343.321280725173
14913,30772.07014118874
6902,29922.30275952456
374,32778.64687611131
15207,28818.191546648108
15291,34483.053824813345
18535,32526.236479724666
19593,27830.661974583272
9270,39669.72138126956
2335,33161.211873713284
1701,28522.61379795597
14703,26768.68912646154
1083,32657.079824492735
11843,30177.5225890325
16175,32874.725652984074
16971,32938.95092685829
19680,39573.127907120645
11522,25780.216682344
14250,27188.845859343863
9786,28846.08379389073
5886,32073.696471457784
18598,32951.57699720601
19194,29932.26471904399
17798,27832.196686605057
7941,30685.308889994485
12639,32193.051344479365
16805,28956.724444602925
3225,28991.739171781323
10870,26790.1777303265
5562,29014.43260259224
15204,34612.6917035053
15020,26530.280204882816
1970,30827.981304746096
4349,32340.87700170083
13870,25667.476836261656
15455,29687.903711242685
11727,29542.122927767636
18604,27865.85912835337
7373,34676.44061962965
2310,30384.23626126498
9764,33298.64158740882
7747,30913.4258951856
6520,29947.107229448888
7697,36102.19478521059
15573,26496.29705211993
19192,29283.51001298375
17984,31946.861864743823
14285,32582.09527087972
2908,31471.68046495346
12662,32580.638357602824
2671,30278.458017068282
8526,28379.59166672708
2787,27880.01302891584
10472,27817.72158283251
7305,27972.824374442887
1756,30704.118095864163
4850,27451.78804160993
19399,28447.460204535404
15163,31474.717846821357
5285,28677.131351956108
5430,29359.77158387761
9400,28450.881384120396
19679,34319.87542949809
5606,23853.631422426126
18671,31523.459052448095
18548,32149.420269694518
9459,31432.499265505092
4881,32583.32280028949
17929,27297.63405890234
18640,28223.019615549307
3831,31659.772982263625
6063,30521.52204343269
8663,31503.011456563247
1201,28467.30119262859
8935,37122.50163695727
19612,28847.98322615824
12208,27145.36952092667
11421,33809.9801869375
18659,28995.379377168116
12027,32866.14793538688
8460,38116.7216735743
1549,27615.430303685473
14354,31287.7415584493
18127,35946.54723306528
18582,27038.710019143593
15964,28999.059515637597
16184,36421.6207504998
15115,33770.02499333537
11431,27407.609438699805
14205,28001.349673946934
17888,29484.43508430346
19384,34002.786175120666
13780,27572.519780280978
8196,26926.337585879526
11174,31337.83501773178
8470,28630.457664238584
19975,30156.024332964414
11270,33200.54008434229
9365,30478.516988703956
3421,31428.610881123222
8140,29921.374044826996
18211,29419.378952853243
4722,28184.55874673532
10017,26311.889531861714
15132,26139.967262212966
6901,25257.994084278693
5691,32257.529899408255
5573,33590.122130882744
7435,33421.87157006474
12152,27380.621643337512
7341,21621.87945924445
18994,29054.479733786742
14584,27928.837446455706
8809,33969.153951260276
580,27478.02870648581
6747,29360.876726829116
14369,35099.317520329554
10555,26263.472977570167
6115,28110.518511853516
14575,25415.392589960076
18533,34993.60580104052
19227,31475.43338791159
746,35016.40304623691
3022,27400.700692561186
12628,32155.801438717295
9754,33598.04894611987
10054,25588.190366061084
8368,31807.728025809974
3812,36160.11389568713
2453,28825.27583555125
5232,31787.5934310712
19645,26067.18598718604
6028,30301.144697418284
4332,27095.52498225746
17532,24466.64925609941
6678,29757.368477185777
19505,30191.57203250478
14775,32455.333220916742
18952,25233.48641776925
14218,29728.7915244033
6001,39444.922659485164
13700,33564.42728552686
1453,30805.44272234351
6235,34910.87468377771
7071,28814.373410178843
19984,30434.35439871565
17924,30508.225660009084
12845,38038.35628631945
4628,28868.436091312607
945,31015.212415469374
14157,27832.518531151716
13618,28908.439127249207
16658,31926.71704243226
5300,28778.541654995435
12449,32235.551128010902
13783,33558.08156939685
9980,24325.64196863479
16845,30522.13288575256
2862,27453.55664658604
3350,31562.31914280474
17429,28219.735726361178
1895,34794.300598703136
11101,26939.00351073194
3963,23894.69669645863
1133,27488.174796319625
13673,32984.3840723056
13489,29118.15383012363
13865,34123.29687777937
15786,34202.17696346182
3985,28775.908077421653
11998,31908.332985629007
10739,29407.229120410648
4702,33468.87295921404
7499,27391.78037526399
8550,27721.661068114092
4776,31920.550721092233
13317,31958.78534538694
2184,29462.236447821764
807,34882.26806064355
7099,39842.420992310595
8973,34590.362143941755
9369,39958.85432688769
16823,24328.505572567792
11525,31449.531036375716
10986,36905.87396937958
2434,37230.75021321511
3108,30654.152834130375
18217,32368.884764333136
10631,35737.161397883356
9141,29476.978347363594
7760,25698.291538792353
10905,27721.322088999015
5890,29379.96858274835
11294,24366.673414041532
19332,27798.245555345344
5426,28142.216320397754
17785,32177.00667129532
11420,32140.05686884949
3049,27404.125695798284
12632,30016.145441808734
19246,25885.569817257456
13271,30911.282037071538
17803,29665.67731401134
17126,32497.332894656323
8698,26389.013229857133
5996,31329.890157072543
11892,27528.1627146795
15263,38556.93167702866
5210,28887.50034399661
12905,30997.204384943372
19208,28542.023771204418
5599,31421.63863494345
13512,32221.253522413634
19511,31819.755534232223
16281,35315.08543548473
2142,29381.800768315334
11034,28052.96495743394
19121,31476.586027780675
7803,31444.003553950868
2236,27124.909327526508
8589,30143.348685933095
14052,34740.16374181498
10440,28320.968291318248
17316,30395.857549572578
1123,23502.16143476585
8102,23553.699214027696
15355,25635.673186957585
252,32114.694320863597
8193,26409.53817494916
15147,32318.64885434191
13263,30278.125180489656
8385,30261.563262192056
13425,27008.4201106287
19762,30892.905716730944
12939,28272.55161536069
16290,35062.131897269675
31,31478.365467018324
14664,31320.31849240551
11006,35700.23191125389
7303,28175.23436019259
2135,34058.934418650555
7946,30984.06118211784
19020,25293.33401073176
977,29149.429614507
1281,30613.065633400765
6100,33654.83282546272
13110,25857.023050647116
644,33275.30777314483
17424,30028.259882978742
16563,33178.97124562092
17516,31337.916613011206
11881,30774.110395241867
13520,29106.8850861256
15120,34481.12465499693
13448,20759.34996716741
5828,32859.97338972976
8383,31160.589158063787
12324,24823.525751776466
11737,29686.468283444
3534,25792.51112685784
16464,30126.502652969208
19863,34836.35855870465
16289,23223.525738529923
3396,29102.959856759262
1950,31180.296188309116
