ID,cc_cons
18432,35812.78409711462
6564,29195.208250659594
17979,27243.41966365931
14379,29768.882533499665
1158,27186.201654910266
8493,28089.048933282356
7967,27387.633718719957
8761,27395.148895343045
5813,38728.96231314224
6104,26128.016197486828
3469,25880.45956659896
16073,33271.12535643701
11942,30684.666877712254
12303,29457.916458452382
8607,33796.409011857424
19370,28697.14969815893
11871,31225.20811080691
10737,43050.53108688813
782,25519.108577843712
14214,32779.094679081696
14248,33367.17195053201
17,31624.70200857912
1358,28147.473739889214
2858,28046.92084533785
6727,25835.251671148744
18860,35119.66038996954
12474,36830.66455547056
13172,40564.49774729884
11993,34485.41763007781
9841,30678.2450969901
18116,28182.157166582372
7050,27552.697074357846
849,31662.854428790666
9622,28592.138204211486
13661,28011.063134652715
8308,30215.909918899928
5053,30752.481582789755
732,33205.28733089104
13818,28604.586900517785
17792,30320.64226857511
3602,33472.76611663988
16332,25369.227055022995
16785,30478.33373487505
7752,31890.78025749694
12761,31283.613502355067
12475,36477.712879848026
5724,29547.59528464647
3924,31179.463883630608
16200,27584.331068313353
14987,36309.74258925073
3923,32140.69009666102
5468,30892.893785203065
6386,34547.75322378693
10497,30892.13916489165
4901,26267.87520020215
1410,29084.978596428176
1957,32157.362128968536
1159,35674.99898425749
12822,29573.139345253843
15586,26011.23801808606
16948,25974.799685777514
15156,28025.026878389246
15582,26699.20062234734
4754,23796.534253462683
15571,33064.20186017233
3898,23986.3796497564
19171,28881.719227116853
13211,27767.573971728023
943,26149.274430258673
16015,29247.40583306149
5706,24857.35848727935
8059,33731.5560207714
7404,32407.47470893405
15613,28594.618201583584
4797,27129.558126872627
619,31495.476407411858
15075,32479.983781045714
6951,29930.875546350868
9505,31088.806058996724
9471,26269.154224965558
16889,26715.990167442378
6251,32272.08826763856
10677,30728.22573043573
4287,27547.08533466037
4317,32264.334124258
6195,33928.85538779743
19473,25082.403745599604
5682,31986.62158726269
9687,30146.047681861168
18261,32885.44518721034
16860,32666.563393150875
9249,28435.739157934746
18523,26276.39242084534
7325,35601.7556847262
6844,24573.14458391572
6549,25693.893131868204
11540,40706.00805106992
19906,28238.49837681519
7586,36741.46405763023
11119,31186.878687974673
7018,29166.0536164588
16966,27989.622858594797
11528,31048.174268261257
13920,30371.91562475675
8420,25063.165039571522
9751,29244.55672031321
13013,33551.300282152304
17787,32008.798364387025
9699,25195.39806057854
8149,24649.118124453027
18519,28184.546094510864
10369,35752.52034415054
19200,25482.93096043527
17917,33761.99715830652
7400,30831.44010613568
17218,29934.02912730049
17488,27014.18839849687
7069,27694.175455198914
6049,47124.776624197286
2343,25054.180400201625
159,27178.673294950568
568,29511.124661272315
14913,30743.571238917186
6902,29162.501039719245
374,32867.3620350728
15207,29310.214958217774
15291,34673.40479453667
18535,32621.513940387205
19593,28041.50917459293
9270,39785.52742764988
2335,32570.440859626535
1701,28619.536766517005
14703,26418.77045767728
1083,32538.35269918251
11843,30453.795314056206
16175,33129.83063339927
16971,32525.448339444254
19680,39256.08847631848
11522,25348.113144923864
14250,26406.10649280248
9786,29043.649558878962
5886,30460.619604146366
18598,32683.543298341356
19194,29829.303664695195
17798,27981.22008555032
7941,31051.96400803333
12639,32443.90379932232
16805,28414.492255607656
3225,28388.94020662315
10870,26765.12383933744
5562,28886.518691823137
15204,34799.111402226205
15020,26427.927530892048
1970,30983.392546734118
4349,32431.695566552226
13870,25887.12702077122
15455,29665.11639347786
11727,30098.53673179359
18604,27846.97492426458
7373,34344.96093325194
2310,30499.25705893631
9764,33156.882032849935
7747,31022.286756154816
6520,29795.00466286945
7697,36545.4263286858
15573,26568.29829262543
19192,28412.660860286804
17984,32307.362205738016
14285,32662.20240570691
2908,31235.440870785616
12662,32281.960292268355
2671,30497.57324697926
8526,28419.60656449309
2787,28070.872601220926
10472,27663.561865173528
7305,26831.51370645929
1756,31045.775708537127
4850,27056.97749405777
19399,28910.63937804186
15163,31576.323627351754
5285,27721.011165036954
5430,29522.86967338712
9400,28664.217349107603
19679,34299.37484291194
5606,24116.779054935647
18671,31239.52395927295
18548,32351.211142376775
9459,30719.104732711872
4881,32955.97273811266
17929,27498.900568884514
18640,28597.780822832796
3831,31706.85160798493
6063,30489.400247858684
8663,31808.25944375565
1201,28828.51140948644
8935,37178.09911371594
19612,29156.545703470183
12208,27263.366658869458
11421,33442.27898019995
18659,28770.58874409259
12027,32506.801363364855
8460,37944.862635025485
1549,28016.213296991995
14354,31110.252267131113
18127,35665.56001282976
18582,26721.58035467575
15964,28770.606240088844
16184,36385.81533054373
15115,33279.58799735915
11431,27147.598619605596
14205,28388.299874666372
17888,29397.104498184184
19384,33923.40401638719
13780,27674.315631881527
8196,26981.36010920394
11174,31115.868348694505
8470,28746.673600531652
19975,29985.927614399883
11270,33348.22075747777
9365,30626.181307850944
3421,31503.21215933347
8140,29106.41728518899
18211,29586.9427162294
4722,27262.36479982704
10017,25911.396821557984
15132,26467.218023447498
6901,25270.744998102047
5691,32410.65006071983
5573,33786.40466583603
7435,33662.25218252092
12152,27538.66692829248
7341,21644.494041539678
18994,29215.81867155077
14584,28162.171158492427
8809,34370.95278877675
580,27260.624048390302
6747,29076.028085034763
14369,35045.53265383304
10555,26312.647156329276
6115,28361.245235506645
14575,24898.142611938907
18533,33485.22312722816
19227,31292.11016465553
746,35331.943948126675
3022,27625.610423892573
12628,32346.26994071221
9754,33743.36615038654
10054,25909.908948822234
8368,31087.3558332025
3812,36443.60274648537
2453,28672.219686602704
5232,31944.455373705805
19645,26382.358336828645
6028,30787.107621681094
4332,27568.264043488038
17532,24638.9422389206
6678,29795.64872367973
19505,30432.107334680466
14775,32504.8299530241
18952,25295.61069546236
14218,30070.158179244736
6001,39839.2295580118
13700,34003.671665330025
1453,30527.091099274247
6235,34934.2731496292
7071,27175.045476435327
19984,30283.36803374005
17924,30507.634957997016
12845,38034.847012296486
4628,28018.203714160605
945,31546.105101875273
14157,28056.609296775845
13618,29197.023995589294
16658,31956.206183720355
5300,29275.5723390378
12449,32393.70063660737
13783,33702.34522808914
9980,24529.593819787115
16845,30832.58125422502
2862,27792.24056596389
3350,31629.045570776318
17429,28199.691775404277
1895,35378.50003666839
11101,26778.6169578094
3963,24098.991439053232
1133,27659.603719311126
13673,33443.173301658
13489,28977.3185787172
13865,32874.25007446678
15786,34495.708215083505
3985,29023.131234697496
11998,31905.380094719807
10739,29636.30402182875
4702,33911.33722236715
7499,27804.604588999715
8550,28186.788688462224
4776,32122.71895321663
13317,31492.27162306292
2184,29336.753949091373
807,34554.44364521048
7099,39483.96176715741
8973,34768.00595109493
9369,39640.57418022978
16823,24503.288713472088
11525,31746.10835793056
10986,36806.31318858468
2434,36452.56619642133
3108,30680.555181878946
18217,32344.02069479164
10631,36089.41993644094
9141,29891.53942589523
7760,25778.47318498801
10905,27619.13518120442
5890,29186.5765869951
11294,24647.387941265093
19332,27966.871189566817
5426,27878.307522649833
17785,32549.274018411117
11420,32299.131837822657
3049,27729.692116492406
12632,29683.510718010464
19246,26298.082398182083
13271,31158.13053592744
17803,29827.479699952208
17126,32239.258968788316
8698,26566.10712720707
5996,31374.321712267716
11892,27515.517000309206
15263,38865.75215139455
5210,28848.55884765442
12905,30971.127949236467
19208,28561.556817587527
5599,31431.582631478876
13512,32385.738178938478
19511,30830.47594249467
16281,34592.558237478166
2142,29334.40847085901
11034,28199.514338960857
19121,31525.993463493305
7803,31823.92428148861
2236,26946.031487209995
8589,30160.595530028022
14052,34519.13205560592
10440,28451.600631729343
17316,30404.22515120252
1123,23653.229056474876
8102,23344.10866110045
15355,25862.60646930304
252,32348.577442782487
8193,26663.53873946099
15147,32530.8706351319
13263,30424.63235770066
8385,30100.684058509698
13425,27288.709284164386
19762,30873.041633242134
12939,28103.53809543045
16290,35330.87608921462
31,31758.38739720423
14664,31567.246459699596
11006,35853.75660877811
7303,27425.872607971833
2135,34468.83351429249
7946,31035.350006650802
19020,25556.184977871482
977,29540.871584081364
1281,31247.531368249714
6100,34054.56431340692
13110,26046.331602734008
644,33533.338925468495
17424,29523.593482139077
16563,33232.80120355193
17516,31723.2825640094
11881,31125.447275126786
13520,28653.97925496983
15120,34432.657667685766
13448,20930.190675002545
5828,33351.058284363666
8383,30230.471514261106
12324,24913.45824208343
11737,29835.699053371693
3534,25646.995529471587
16464,30046.416534946147
19863,34918.63397649394
16289,23312.4309269521
3396,29342.49978744317
1950,31206.777271525032
