ID,cc_cons
15938,716767.4163727316
9893,68567.20110308363
1299,68131.75316125165
7239,483811.1753111922
8253,50946.94154255762
19340,363112.76314234803
18530,11094.46481746283
14903,289045.82473513286
14454,674027.6091539118
12353,4625.0458447792935
14431,140752.25617362425
17602,1026480.433067995
15036,43481.761570702896
8921,19941.818432372645
11059,730532.2122151369
18577,1496118.29220073
14565,762236.1589383018
4955,1413732.964240261
3535,82274.50194907992
2024,73537.92469809776
17666,18924.03342315541
6295,526276.8785331356
7085,470279.33427497966
1389,127449.95696549174
3659,534149.061866633
15509,145571.43794341126
16938,363942.8298636297
15432,44141.0533293903
12074,107386.98034601187
15777,565275.5171092448
19953,27372.982872096392
1709,79169.04796479648
10048,222010.6812063411
11839,635787.2400688125
701,401857.135195545
7271,750218.265093904
10196,46656.157947274274
2901,279649.6493925426
198,3688.525608521868
3877,276649.1395666206
15160,375698.7258654949
17634,762635.6219290657
16927,79734.48938504177
15162,75055.41030822493
8443,136632.30306760178
1716,879751.6052212634
7870,664564.2070819087
4318,53574.416730080724
11351,9062.718953857471
15465,132931.13956880677
18121,359477.46342720883
6602,977822.3451721767
4331,1102741.7871010564
6592,45707.221226783455
18955,180641.1149446294
2510,182282.4317907486
4009,6430.845776165266
15468,360808.44010447286
7251,901524.0462687932
7463,553202.2047929824
16325,893437.8090665876
14882,855768.0946243068
3610,2921.9130336323387
19097,184083.805512204
9378,16600.70141910943
16582,542664.4781363157
16761,623282.3097137911
12055,218900.3647887247
1226,1169588.2779796096
7344,23808.255280391073
16365,484664.3259044078
223,17418.64932147885
15934,907322.3102245413
11882,520126.0189323369
7083,481780.38383066567
14196,168824.7547767062
1599,544525.9636076053
5976,455997.9984967977
5611,118637.19783205344
12565,529620.4483874337
1339,10099.870747759149
16772,933877.0288197233
11827,743964.9725482318
18484,6773.261245606043
3033,553134.1031884098
14726,114712.73888278537
13696,3604.9112833495255
16295,913460.3012707836
7910,238494.19607327084
1868,930095.680916663
3190,414479.15547816135
549,39595.535235238676
8940,305854.2940570144
214,177163.30432193345
3587,908461.8665299822
11555,88919.63539012821
19231,1715.5971218664688
8248,296066.3917597556
355,58380.911330238
15634,540945.3953021357
6746,209953.07982614942
2963,530202.6042090318
2082,903065.4108612557
16784,159075.87605454298
10436,68882.21887809968
5114,449294.8571122652
14525,810685.6587359506
4534,11344.164000265795
8877,3103.006504932486
12117,677603.7440134911
2682,88782.05406085568
7948,329918.24481309147
112,26604.30817950186
2220,915977.2974349168
606,745765.1954145156
11552,490391.79152704735
942,36012.38044072116
555,9118.065712033145
3394,445175.5815456709
7916,87497.05791269455
13261,53107.55749862856
9592,142283.52444631452
5694,318027.4749825641
7570,1287.866493218725
15543,270641.8273941265
5834,7299.61596453585
3362,80803.92670801214
5741,62450.427092862
11060,667244.0688847115
24,291292.2220973579
14942,32161.77515660345
8277,100040.58363044981
4596,135709.67664114173
396,133742.37001479298
3213,2803.854519706724
14447,922.5853050915231
14106,6215.886098367017
5940,947949.9366828226
19543,4128.945784380665
10215,220290.585769996
16348,138039.51353791976
2111,286708.57626264024
7973,709587.8392617892
1175,752924.276212591
1796,657368.8093222101
7425,464106.9234748024
13183,744506.0560064357
471,2846.015215712266
17683,132131.89822376432
4770,468101.0000413263
10199,498646.4338698754
9601,731341.2899265725
19986,772508.6381842407
10411,3181.0634011040484
10682,2942.1130214874324
12224,2082.084132035947
8319,727193.1641605095
4618,18044.952455603143
7976,950071.4252973645
4340,10750.860722754343
10852,471883.38782342523
4810,279917.93146399944
5049,24274.37116977879
16928,759332.6222267865
4504,887308.2765062969
4327,910624.056606792
13368,1518.964760319965
5657,2446.0772838674015
1007,85163.38157766705
10792,220230.74336258846
18373,1168367.6496698747
12313,80727.41030098683
8295,541212.6354054806
15707,150356.21833528587
5504,498317.63125025836
11441,25005.962738983864
10964,549860.3809951904
10850,537125.1316885678
17775,71374.47215134063
17588,565151.5889931744
14495,852868.7134813361
5522,302813.20845991373
14724,539788.1984150348
3653,101873.15017779233
1588,157339.03838607675
7587,65894.72955941525
2381,248800.51289462787
2879,77210.29869427471
11660,2388342.207449518
11681,485245.6322646818
6929,36892.038491057305
17457,735714.5047150532
10894,933230.2437874757
4822,53485.48886771046
1647,512915.5215846562
15006,481744.28767552576
19487,20664.519819808353
12585,657675.4839526922
17909,928777.6142071274
7793,529806.0571219377
4997,316363.74659066816
4763,920885.3546390608
11444,491962.87594873656
1627,13109.592610367366
10371,736.0604400056638
18564,860192.3780766018
4093,101953.98186134655
6978,1243.1820636387752
12945,918408.0595795544
3539,217486.9974472193
10628,8259.624838392447
11767,358501.52058033046
13601,316573.83261415816
2245,887741.6558244143
14887,457529.3899163769
4278,17102.504673654126
9950,12417.055759921557
3204,723913.6009585323
16690,303021.0136179355
2416,51690.34437017004
19947,304161.7690034859
17029,442681.34621349955
14802,936047.1012774371
4571,151824.5569034574
2165,4423.903969330607
14756,963867.2251179832
17443,480035.9994358514
12952,77689.03384063978
16486,33781.127950805414
3597,3505.923535363545
1319,741010.6624320793
2645,745769.4009454047
18246,79645.33295704033
17179,21128.49524654979
8259,57383.52427805499
2410,2806.4520896889035
16128,773803.3452840052
2694,1455807.8818993177
6076,962451.7996533555
11899,534145.0425247457
16987,499809.0455307495
18023,273668.16682627704
3774,27858.983093609182
6848,912397.4054073686
8283,824146.9266876627
18868,35165.29936718743
16132,436927.7699905879
9358,36622.918016738455
10515,302167.20303253963
536,1096776.6537116924
2533,272490.009684204
8756,71643.53934804269
8468,483521.1919578706
19165,464705.3588959971
2818,434007.22312990844
15919,725567.2203951019
12633,5996.979009562543
9901,2298.8243338473962
3422,247796.6051759579
17028,418513.9967407398
16513,2381279.547637719
8666,19257.2773631407
13659,65990.6477970728
19319,457107.2610773615
5897,7167.938647524978
13079,533328.9093234527
4884,182230.1461597393
11678,4457.645379258071
3708,10475.853744476768
17810,365232.9580312043
12258,535830.8644721075
11047,125192.4594403436
6014,165989.9847790737
516,141981.71146966572
13560,1732.1944991012456
17168,523971.3280549451
18286,2288.8387484746636
2058,12366.076917085995
2542,540013.3396688326
19016,387918.2713498522
7302,7956.254737425748
19732,3804.8895609218825
12284,348002.5274626723
6820,773391.4489238868
17953,66240.7440196172
17263,65995.64075093696
4713,744388.5909739573
12816,484551.0801121802
13464,770299.3964547244
1223,1017940.8114939769
13706,44876.29689285402
9512,73499.45044019772
14862,4102.603489414162
12056,886808.3185307818
3783,3694.7851301812366
4793,4963.124036417631
4205,182716.4328488896
8823,1113043.8334179062
14191,662874.5105625264
15643,524603.5160318526
9554,278324.60905826796
12239,3130.8640606086483
2786,187201.33763421833
15274,65619.73215721265
537,1161192.0711562233
13445,96298.10348211943
2634,456816.4256330978
17840,2413.8949782276127
12118,708982.9198027686
12312,386110.0669116528
2052,906332.8752174524
6709,453395.42994376656
16546,49070.905097676165
12124,30529.00521328227
923,904428.4668921168
4148,4497.9088359907555
7264,1190395.84797496
15214,77791.18648932868
18504,564229.8754169613
9475,278834.40063328616
12432,7248.257529450594
18524,109129.08215649199
18255,69926.78568343633
8654,678874.0545288753
5876,75763.93083976007
4055,3319928.310887951
3906,10092.946134929589
4875,9294.75623953141
1773,370730.3240707785
5520,279416.1594986417
14021,40902.55447852153
2216,214792.1063338559
16529,261.9286722125453
18553,1173822.689949399
18753,96486.1955001471
5548,99924.02434923641
9435,566287.7383990892
17907,900127.0157522728
2808,497371.48715996376
11816,5083.359585067496
9060,1184420.0733298701
5775,1197184.7039842643
17694,96817.16963335658
3976,34941.93278973824
17781,3923.198958016232
8893,468838.47354975087
5116,1466320.9161486144
13033,1513.801837780927
17649,7449.900014103058
16358,1145.775748475118
17172,33546.611970269674
3140,455851.622920037
19312,24746.27768186951
1188,4853.665135120769
13244,218313.11287076073
2458,760310.6318509774
17483,56703.188664471345
14793,132500.42128279712
2279,14959.555205359131
7675,2043564.3294621166
7409,11907.041281707123
19974,794665.1671283524
15518,2057558.7957934798
15473,462244.16933031526
16214,364474.33311533864
17398,95701.6354216619
1391,910334.5489629585
18026,116410.57574401976
16381,1105.7798281502842
5905,406516.02567008784
18424,252659.61694453334
16578,1446873.9655448142
2315,773232.7384465719
3303,474604.136855891
5633,726039.6216417089
14610,2734.7339497579
4749,507508.76431857847
12238,678938.4143616199
16125,7182.576475769112
1374,175040.98786490943
17058,1095968.8317567327
16495,400050.10203511565
16340,805652.3522242325
13974,889.9014984501172
16180,136253.20476885122
19733,282987.0056840945
10112,362378.4160762583
16557,463971.4460771812
12028,89155.3094977299
18047,91886.35553559594
12496,151779.42240660125
11661,310003.16236618144
12783,11083.048457267147
7065,534172.0985414394
19005,423577.025827824
15781,136045.63386971323
13208,467420.1948624296
14926,105999.98403545113
19730,24207.799141872674
19067,483735.76899225696
321,250878.12427867512
19587,51753.77759329485
1721,490050.96509157884
5511,234899.4628297399
8899,98132.34548364054
17717,7926.301213407212
897,3289.17894373094
14045,282441.61752633407
1404,683952.5258476203
8999,1009.6094492795814
8036,222674.12800203907
9388,487460.0857774463
1180,250049.02474236666
8958,34327.293989999715
6065,702285.2408426397
9479,525626.6389262313
5873,27079.85510380191
8796,81478.85279080621
8601,11153.006868573033
18825,19396.581780985714
5933,557996.6709389819
6462,766346.3745589635
16286,44558.74056222925
14994,513461.7771227737
15364,186960.38682735848
9427,4925.305169228868
8115,1084281.9646794705
15421,174386.07787063147
11865,563892.5982871169
13162,1048558.5327413818
8185,7804.945742116022
18432,493988.5030699974
6564,307652.9950498778
17979,15831.30151203916
14379,4515.08232734301
1158,236115.42301702176
8493,121392.80730834266
7967,34420.27730063347
8761,130047.42753313012
5813,470938.8999614711
6104,874178.7668246928
3469,460001.4580484754
16073,86971.77532000418
11942,1803054.9808714075
12303,7502.680392641613
8607,368348.5918069709
19370,102087.96636678302
11871,480877.1931149132
10737,184497.9905177933
782,882403.0283622764
14214,703315.4763068345
14248,701.1187202536285
17,465865.46888443944
1358,100233.07665072325
2858,1174398.05412115
6727,965.2940017223239
18860,467996.4085730807
12474,25682.805847686832
13172,7840.408919715234
11993,69269.54479045626
9841,33776.18577597205
18116,487619.67844787386
7050,38447.934711422895
849,461282.5150223178
9622,490291.56933650526
13661,64255.62623721672
8308,523132.7021309025
5053,287124.73325934564
732,161658.17493653522
13818,305265.1569745318
17792,193690.95488462684
3602,279594.76708373317
16332,956346.7559665282
16785,41678.81901942614
7752,4040.124084975964
12761,304822.8857641829
12475,136181.22347189314
5724,135276.5203559113
3924,419582.654298068
16200,749451.3666997983
14987,594449.048831426
3923,291190.36798142374
5468,948305.8198989764
6386,565898.2654516349
10497,463867.8564006963
4901,8398.05395748785
1410,282379.6708119951
1957,222195.23360459774
1159,6326.275459129875
12822,52373.5242271067
15586,912897.8027963506
16948,826061.2013385035
15156,57481.75543728925
15582,34040.31490472323
4754,210223.3728990431
15571,423715.68799902714
3898,449568.8568283075
19171,400559.1875160526
13211,32529.31623485485
943,32509.30070767848
16015,409659.16608798056
5706,554792.2277296187
8059,2074003.6538353711
7404,406000.22602151067
15613,8779.698237907847
4797,247594.66416994232
619,537000.5040172199
15075,287069.0336442214
6951,2359.720012442014
9505,1175253.5882782238
9471,391873.0206749981
16889,407256.6019862654
6251,936996.5545848015
10677,689288.3170769503
4287,92249.89091584868
4317,473576.20492486376
6195,267903.88314812153
19473,608447.6105358615
5682,254.97748036461743
9687,773190.9595516219
18261,244418.54194569628
16860,34905.27812334381
9249,7445.298870950135
18523,475839.8930784952
7325,438821.13181445445
6844,463001.056610315
6549,681678.6340743138
11540,136931.97924868178
19906,1059932.7119368694
7586,74693.60809972939
11119,182208.0489209871
7018,34856.857868425956
16966,10261.855740067254
11528,1034021.8856809255
13920,51799.07640568627
8420,176689.99872752765
9751,466336.00718249416
13013,905203.4603139537
17787,482093.62806608423
9699,308314.04932561645
8149,378.39472087455755
18519,427568.4652541258
10369,933436.0399612209
19200,652316.4618735138
17917,1414011.683827346
7400,1786.6092423997673
17218,411261.5954142672
17488,380379.66402499133
7069,179327.4016984798
6049,505244.8981755311
2343,589486.654977218
159,52523.3518180803
568,223678.34277081044
14913,182006.30090095967
6902,1111754.4411462406
374,318760.8755912556
15207,533398.287102165
15291,113013.87274829285
18535,317293.3277644907
19593,1278.014844643262
9270,150782.10085672542
2335,1259908.4086787065
1701,484132.5497872644
14703,2114.4320052286585
1083,777144.3187680622
11843,481875.3594563812
16175,2060423.32378092
16971,85661.21531943482
19680,36822.74224674406
11522,133441.6687804908
14250,7740.039892596829
9786,238389.69873706097
5886,51673.0832492537
18598,2772.372571363547
19194,406164.68713925744
17798,81725.47822119005
7941,67646.9463405987
12639,7144.127848662899
16805,304707.3241539239
3225,342074.92265456583
10870,18939.182258707853
5562,11674.435682682055
15204,26614.15069123639
15020,1090825.7472151874
1970,8460.533257574323
4349,49575.233378709105
13870,42396.90221214636
15455,474181.7495095447
11727,17907.231482342977
18604,76705.02405323384
7373,11270.45080247375
2310,1452497.4427515976
9764,12714.169996948569
7747,157532.23073185436
6520,3224.348100226836
7697,17098.360311844935
15573,96058.12556639977
19192,380010.95319870993
17984,1129931.8215421652
14285,282627.7864737559
2908,223038.13248835286
12662,8509.504208908456
2671,416399.043429253
8526,133806.11302715974
2787,159569.52083064322
10472,305438.47247248626
7305,145346.24108371936
1756,13986.362093737369
4850,384415.4746373951
19399,486916.12917255034
15163,762861.8841522916
5285,510184.89982416324
5430,679721.634585909
9400,134142.12661990637
19679,465844.8734896632
5606,176787.8370047767
18671,542769.6936292712
18548,6343.371828332483
9459,70800.89492719717
4881,722480.1953999904
17929,395467.32599967794
18640,476086.31796170207
3831,468127.9225851962
6063,216982.55327843863
8663,437289.54909589223
1201,1455315.1914626232
8935,904577.4338488434
19612,5059.606843063413
12208,910603.9153696705
11421,4476.12741467913
18659,554041.1527438352
12027,2742.3308623028647
8460,9010.669239551062
1549,38350.626138516374
14354,7654.586332861316
18127,560484.5151751204
18582,51478.35840606282
15964,134554.5274866575
16184,7982.948982931664
15115,69159.19603410774
11431,1170208.7216758784
14205,253924.79415414837
17888,6064.255053722843
19384,87719.69988005713
13780,659093.3761264241
8196,7352.07616986174
11174,1198.5456507178249
8470,54352.67155656672
19975,1039.491029740692
11270,224708.0761867489
9365,2404.154447741474
3421,134293.78978775238
8140,895382.9891684265
18211,1144091.2098650574
4722,492575.19437894033
10017,1008161.9209693755
15132,1199951.2988866004
6901,6570.259623857654
5691,385367.58282730274
5573,483077.24746688124
7435,1325.4375315082837
12152,1330.0570549912181
7341,906881.1422338093
18994,672655.0796902427
14584,53642.734911296146
8809,2060509.8653061013
580,63243.037044561075
6747,490295.43282005354
14369,133985.79689399526
10555,471833.18123980775
6115,525942.170159329
14575,2335.587343006987
18533,164336.12959375395
19227,374808.95474807255
746,2724.4152305695234
3022,601007.3407563692
12628,63221.49448310857
9754,226762.03807909478
10054,1117318.0603176302
8368,3365.2072999641427
3812,32257.575976988675
2453,9594.813110807992
5232,12574.681301553099
19645,71410.50225727865
6028,560220.2708422171
4332,483548.92722319
17532,747241.4245810768
6678,97449.63695865845
19505,12993.44169759153
14775,466881.78555474954
18952,281752.9020878177
14218,243195.4770643801
6001,124770.58645722603
13700,290918.5822469567
1453,9752.711140715512
6235,605873.5650198674
7071,481881.4764764459
19984,895346.9832501009
17924,244182.49130779837
12845,147383.10658593618
4628,1281625.1743855448
945,24587.44066682625
14157,158800.11805921723
13618,389405.5005706389
16658,1183846.422188561
5300,288949.527335017
12449,841447.6188359463
13783,98089.02820295184
9980,131733.74964809295
16845,5009.662978810107
2862,23380.3510908197
3350,166924.70743441803
17429,943108.7133018684
1895,7900.645869549524
11101,282983.2276584014
3963,1841005.7798183109
1133,80248.53321809357
13673,259974.3216359831
13489,310170.38259757933
13865,5042.662485948077
15786,562521.9812870285
3985,414505.58522946044
11998,197329.98612862808
10739,93569.4480683058
4702,872.0173785604386
7499,183575.34197424955
8550,34250.78187790784
4776,118558.90549522609
13317,221396.29687892675
2184,480753.9904385881
807,10209.987871407546
7099,68545.41044863747
8973,106791.67369269377
9369,555119.4529916114
16823,1403.1943746364248
11525,12286.774881615727
10986,932840.9469913034
2434,368257.06532428734
3108,305705.1867925486
18217,910253.7177910187
10631,8978.420199519493
9141,135630.91197448684
7760,1108339.5445341493
10905,66377.09150934573
5890,236429.82333700414
11294,15354.271048430257
19332,917349.58447214
5426,362961.93423050595
17785,913418.2273152906
11420,2380357.3417724036
3049,7521.992322327089
12632,3711.943058991362
19246,1344.6646852702982
13271,460245.8448728323
17803,930854.2462026615
17126,7433.643314967154
8698,22548.503794849057
5996,253425.3172496098
11892,472527.5121861522
15263,19756.331437231558
5210,306863.2985027816
12905,42022.84317190066
19208,138553.69715395145
5599,483735.60755237937
13512,2091.859391391616
19511,221748.06795054374
16281,750338.8940649404
2142,753464.0474320952
11034,9981.179434192227
19121,536782.7577381651
7803,279768.7034123657
2236,735623.8256477664
8589,460318.4840890317
14052,99257.63421128894
10440,237787.91006638156
17316,922233.4033438046
1123,233757.07013646179
8102,36101.28264411547
15355,6633.568186391703
252,25330.430729988413
8193,10420.926889008319
15147,63881.39404195407
13263,67555.52255114747
8385,1116170.9308075502
13425,562088.6394135628
19762,1845.1224536527864
12939,768717.5037987783
16290,294240.08710809675
31,98334.2898073397
14664,464448.2543912994
11006,142077.08603900563
7303,7679.746871677377
2135,265291.8350551808
7946,464136.9778630157
19020,1117628.553534509
977,461208.4687761851
1281,82957.56224813755
6100,533640.1930286024
13110,859059.3435405372
644,792488.3093651631
17424,117410.79053586443
16563,891883.6339365545
17516,761406.3567737468
11881,812727.8518494206
13520,35136.9679682907
15120,102710.62734120194
13448,130778.14630156425
5828,205070.6628441973
8383,448005.41695957124
12324,77521.59382147003
