ID,cc_cons
3025,32270.27912403063
6393,29584.710255303533
13441,28805.349153170617
18252,33703.325768611394
11194,30903.36607367187
15711,25745.943106498285
5219,27077.316914741696
16914,32974.292818375616
10003,30955.655179209025
12338,31466.990643834622
3813,32682.111265744217
15088,29684.605423181754
10155,34219.74337720008
1466,32412.064467402735
15472,31098.79230083237
17157,30529.143530434452
18166,30325.27925976927
15940,23494.139085289964
16627,30248.227710069452
10125,36681.52916291926
16485,29774.485774997767
683,31966.12984556968
6119,33373.75364348529
4454,28473.22484133552
9712,29581.07216182837
4120,27027.878125494706
15722,26115.631893000296
6352,37002.317505086154
17883,28833.677963178736
18204,35975.147797680154
9971,30538.906714231973
9023,31077.579954905068
13472,32052.55505063256
18393,34584.05662280918
1916,29937.266896663834
2114,31292.59060616567
15098,25395.165785779212
16002,27220.706755991632
14466,36239.633026973635
5230,20375.032109435015
7591,30175.83663925201
11578,31370.169377103353
3258,30408.056234244246
12283,33715.10512676052
17355,25723.71063811857
6557,31043.892917567686
1523,29676.818646092277
579,31531.189323839713
11196,32588.29988386385
4925,31136.80676607929
10260,28063.015557938823
16414,26959.219931969717
9575,32213.688718563706
4517,27655.55537088093
5120,28597.47475984153
624,30569.53067076943
19457,27851.159726834707
18888,27399.229627502325
2356,29767.72540751604
4545,28468.595285874333
18014,27305.481096631876
13964,32276.993492263315
6774,28686.99382588577
12210,29363.589062718387
7735,31678.089224154566
12253,25578.76457017307
968,30007.734531482292
19474,25257.018672353697
10090,32364.17267009023
9695,29680.38251419707
6057,23809.11642698844
11620,27900.23381712152
19105,31684.88723412403
18161,32816.426560463755
16983,27889.923228582447
16846,28884.82535291426
12641,28949.649487667317
12194,28529.11453206079
3182,31170.649983147938
697,27918.040943273772
16666,31635.318205102434
10809,27216.0059599091
16899,28008.83986576479
1473,32197.49297648215
11504,28931.314415950354
7004,29235.506296552496
12782,29537.65940921377
3142,28005.70313881839
15486,31501.03892525529
10817,29789.48618097446
755,33205.58008774655
3527,31738.278478563476
18375,32966.55348304062
1146,26322.83391078041
3290,29402.08128793167
5630,37459.12776174365
13114,33278.82623159183
17944,28890.92646661085
6621,32328.321795981537
8012,27056.59889503636
5782,34225.36722292461
2840,29539.371328010395
4245,32155.657760960596
14833,25520.886032379483
3884,27808.914812666597
9209,28776.80086720447
17550,32922.94484794547
1191,30553.602805282193
16498,30365.71703452102
11748,29479.881344544097
16053,29223.430046263245
18527,27291.82811253684
11548,26471.964129135536
11074,31927.94513878233
9104,28834.825637363876
8083,28224.22838268544
11425,29880.659316179004
3247,31226.252734585738
7233,30962.87874674012
13650,29374.18538076162
11762,30559.638727047433
9216,29383.84085544746
2398,38864.63402500231
7321,29667.79692271941
19222,25777.217132309375
9225,24998.652427367935
18451,27347.74284971253
2529,30708.274241756648
8266,29637.79101465432
15901,27000.087770407707
9070,31394.883060019398
15808,29322.12804884758
12019,29530.30073766909
19750,29027.192869150207
2532,30254.61985130549
5234,33594.54195613383
10409,27186.6665949149
12698,31977.60217863644
15412,29871.380423983588
19217,33010.224691047726
19907,30306.733127303924
833,32857.658272683264
17121,32488.8332979341
1966,31391.52734150861
7703,30791.06689255633
520,30717.08225484892
3739,26907.30219576281
18300,27825.114198629744
9834,34022.3847532732
1992,27362.65730127908
16462,28122.269258055047
14735,35737.107238417775
9481,28871.84439099226
6989,31236.08513673334
19741,30690.916453145226
5767,25254.32899249891
17583,39683.497591964624
930,26397.96140301794
1774,29284.071255809704
13003,30139.728784182862
1780,28775.369175294698
5582,28469.81635495675
19569,27557.12672266603
3723,29619.78133419312
3866,24007.724850873004
7168,26523.93064696542
19793,26844.712668557466
5951,29759.688541637694
5641,36213.87780361376
6583,26918.789940751416
18998,31388.42801797299
8236,31574.781801158104
19610,32306.764032384173
5238,28331.402935262104
5335,27352.14392896343
19316,32608.587176958863
9585,37377.69648738192
14363,37226.96285416456
6578,28950.055791973078
15395,29162.88382607781
1819,28241.52322840245
18381,30950.89787251723
3880,27948.328622539244
9098,31841.876894888483
17890,26708.259380505162
7861,27631.765834823764
5490,28415.401896642892
12309,31818.718457188475
1833,30718.05218601589
17881,29440.90250253622
13165,29149.115221338387
8610,30628.804101811656
13363,26614.36730062689
4975,32765.9187831398
12351,25836.22145598425
273,31619.94437432647
8975,25830.847447011438
18951,26244.01713332642
15165,32747.52049040854
5178,31759.53472505092
6044,27954.233574470254
19386,33704.262684377405
1635,33645.99785340029
2814,29593.27376435719
6974,28251.392819721168
18536,25126.233690810393
11636,26452.012534062473
7414,28305.792905298356
11880,28361.31686147908
15503,24319.702695083724
983,28129.586927649605
18110,28539.233661712482
7084,35268.384300931815
14005,32439.328340217195
19111,29520.51302096471
18532,28051.32964993814
18394,31379.103898945013
10851,28915.55260041317
4544,32169.79302625629
6236,29091.850467299286
15497,26526.79979367617
19864,30171.870764300395
15670,32270.466428708038
8118,29685.285192228734
7289,32017.22685742679
13788,26032.05907953808
5588,27140.15684960589
5110,28545.51517258131
10620,28493.304365055603
1156,31120.51616810894
18398,26507.515278457005
7134,38544.221480703134
7676,28903.0657207118
9409,35932.714302179294
17713,31860.557426887426
3435,26832.072285948147
14394,30245.319748837945
117,31934.663326051526
18541,35965.067631799866
17575,28522.417582625385
8351,28539.8821828039
7216,25537.650506563023
8736,30569.526209499476
1989,29712.239656572132
19666,29335.425765718617
3908,30732.69452307254
14375,23609.63111034738
7794,31525.611608714167
7232,32631.82272091619
2836,29903.01268629986
15954,26297.56835589419
3354,32417.12840855159
3368,30255.443462727228
9219,33229.48700751226
8658,30059.328170981913
3809,31243.05674527609
5129,30774.691143304426
4874,40971.019625748595
8758,30725.421687923135
16293,31245.53340871762
8150,33028.043306777705
4272,31268.062436876917
15938,31515.85271815281
9893,30984.688591181668
1299,24620.916082225165
7239,33889.240547865295
8253,34092.36922624106
19340,29852.032821336208
18530,28116.4056406242
14903,31244.718850188656
14454,36220.85295772216
12353,23854.44962434352
14431,32123.74245845043
17602,28944.015331327882
15036,25810.974857081455
8921,25707.70931826916
11059,29494.33149043843
18577,27677.52184118342
14565,24741.818037428242
4955,27974.077180395678
3535,30133.82220440768
2024,37511.458588872454
17666,31495.22170439816
6295,26008.7350995254
7085,25425.119123786797
1389,29072.649493717567
3659,35053.45938905681
15509,30116.596441549522
16938,31541.574823330633
15432,29048.79444045125
12074,29419.187729291283
15777,35046.54175344878
19953,29780.460614957345
1709,27566.893673600407
10048,28259.937628551877
11839,30422.38175551096
701,27304.132958208545
7271,29015.035353423384
10196,34228.047631106776
2901,29737.837748257967
198,28747.404046816257
3877,28229.39733341982
15160,35348.18854432168
17634,30170.534589430088
16927,35604.01023542597
15162,30413.522584085433
8443,33571.11376323399
1716,26430.750818363267
7870,27259.7798251462
4318,27869.534633504565
11351,28748.508646662063
15465,28937.462441339496
18121,30681.034075188396
6602,35747.14520848505
4331,32803.286977673204
6592,31730.933759832344
18955,26141.656249196167
2510,33067.01686845328
4009,31873.163306677983
15468,31307.02681839212
7251,33097.12745273584
7463,29050.859321212934
16325,26599.447256808988
14882,28011.348047074003
3610,31152.229216338084
19097,33789.57134162811
9378,27472.563166638145
16582,28784.36960014235
16761,31270.49854906496
12055,28342.143377813587
1226,26031.530906765354
7344,27469.225568059905
16365,34315.156204002335
223,32079.196936043703
15934,30341.651520240022
11882,31897.145568268497
7083,29905.686286046304
14196,30155.804371919265
1599,31752.843127251774
5976,26848.276010790592
5611,25641.13023682917
12565,23673.992073259895
1339,29147.731995195372
16772,31402.193040598802
11827,29319.310406886776
18484,33574.146890581054
3033,32023.688660474723
14726,29496.285860388987
13696,27841.344118781843
16295,29302.067682445402
7910,25634.35356199934
1868,29578.67771332152
3190,30580.822575155118
549,31789.755404080304
8940,28860.076138480355
214,26798.634871264876
3587,25673.327312985595
11555,34675.81780476491
19231,31361.726463570467
8248,28077.520188015176
355,37306.42900652972
15634,30847.814215039736
6746,26647.63101251596
2963,28316.81646967713
2082,28649.29880835651
16784,29470.72082227107
10436,30936.77243978944
5114,29264.54471443979
14525,27319.975828875304
4534,26188.262564237426
8877,33070.87735094243
12117,31922.168312350736
2682,31580.213059317044
7948,29696.709659418008
112,28912.130131253194
2220,30532.1301760593
606,32383.25648783076
11552,32255.60261876399
942,24541.200076645408
555,35098.0794427306
3394,27900.454762558486
7916,31050.677692268728
13261,27062.99130722121
9592,33347.61133004675
5694,33373.30321625391
7570,28298.26803729648
15543,30819.147045678546
5834,33881.02731558033
3362,29768.005273369414
5741,28037.89326245095
11060,31653.715179307907
24,33502.83585672791
14942,27138.535909036716
8277,29847.84475292046
4596,31338.730306774014
396,29248.987071880274
3213,32530.211646350763
14447,25129.512327149732
14106,29524.63864037032
5940,33291.11006404978
19543,32451.273765557366
10215,31584.07890825758
16348,30747.8702842733
2111,28526.82908640543
7973,24815.42345241195
1175,30690.031805666003
1796,32610.27765359632
7425,30211.974962568882
13183,30136.879717261207
471,31662.36074008905
17683,29433.353643188395
4770,29085.76295989385
10199,36639.88520397192
9601,32802.28586932602
19986,35456.370339501016
10411,28678.532959365657
10682,30112.802158741473
12224,25977.602657695632
8319,29730.3387344427
4618,28391.13451688855
7976,28601.66216118797
4340,37481.259863362306
10852,23978.070661594866
4810,33792.99407510967
5049,28137.99152792722
16928,25915.470414563868
4504,24736.46480101245
4327,32064.52961570506
13368,28222.89163815013
5657,29956.311269166843
1007,30592.042867851847
10792,26503.464544107832
18373,37333.87593443931
12313,31205.073355926128
8295,27823.729976269093
15707,28931.963924895284
5504,35659.42325830271
11441,35078.062840681945
10964,28529.124274618884
10850,29753.37091992594
17775,26782.475296064233
17588,30678.94594598157
14495,28509.243644607166
5522,27176.044884896986
14724,27043.172346288655
3653,32765.77565657761
1588,28108.398915226466
7587,25883.890497413402
2381,29786.91464780501
2879,34682.363141421585
11660,32366.423021958828
11681,29605.7184374043
6929,35338.10772031343
17457,33706.57564809768
10894,30331.88635253489
4822,29393.883630942215
1647,27404.60055226861
15006,30695.654188205834
19487,31438.410239761735
12585,31668.378536345794
17909,31702.37929755789
7793,29595.407328834932
4997,29204.661404789826
4763,31246.539246229415
11444,30452.454534706074
1627,31268.10485249441
10371,27934.301818050786
18564,35819.47903473628
4093,27778.62053428644
6978,27431.255819529055
12945,29700.31078018224
3539,29606.30696415544
10628,27404.247918407797
11767,22952.86864119002
13601,32847.16476499817
2245,26843.702104548738
14887,28750.034775091226
4278,27440.322817893786
9950,28089.514561257452
3204,23436.624593787405
16690,26816.464017208316
2416,30621.447088119992
19947,31066.662301715583
17029,28924.617615586845
14802,26043.786391732203
4571,32653.893975018615
2165,26391.17696486014
14756,34404.866174542774
17443,35901.49055083606
12952,28178.279968314484
16486,28099.861999917553
3597,33936.26870831095
1319,29983.227486622865
2645,26519.194660796118
18246,31916.98097100858
17179,28660.592434134076
8259,33617.66728665418
2410,30620.422181153204
16128,30195.337652164333
2694,29876.613508368147
6076,50404.54720074016
11899,29122.660309960553
16987,36253.9575183166
18023,34504.92058237231
3774,32134.947170020943
6848,28414.643005776514
8283,32625.747547626823
18868,27688.78598022582
16132,30426.573910226383
9358,29209.768047673046
10515,28918.03591992331
536,24698.445316318
2533,32358.951039833628
8756,30160.445930344154
8468,29050.71600968506
19165,34684.32208662648
2818,36422.962628295514
15919,28238.37067725736
12633,34462.71427258864
9901,30382.31385625016
3422,31218.65264189582
17028,23856.18305790076
16513,30240.119136785757
8666,26308.49295527884
13659,36468.045097574264
19319,33412.955443620755
5897,27919.801534269795
13079,31003.52319575448
4884,30692.03282497387
11678,30091.10882908264
3708,32350.36550267355
17810,28598.779174155447
12258,27620.14563514725
11047,29816.24705565513
6014,28908.565419815055
516,34362.73843715434
13560,30393.868405938283
17168,30843.90296716969
18286,27223.693936314165
2058,27555.757898382286
2542,26647.303775699304
19016,30567.096413281528
7302,27197.208098045237
19732,33347.68627281401
12284,29880.66217727443
6820,28915.164475304373
17953,31398.794427722267
17263,31202.449123614177
4713,30750.03869347942
12816,29363.36227353287
13464,28806.848383327477
1223,31118.87317606181
13706,28702.56384973932
9512,29610.5372898094
14862,26174.46219559785
12056,28027.41980606028
3783,32832.38795504349
4793,35815.47344126299
4205,26400.724627957683
8823,32887.50780799604
14191,28025.31799109497
15643,27674.55916923337
9554,32641.778132154133
12239,30746.14496639319
2786,32261.058283391554
15274,28927.506751948316
537,29806.881226254052
13445,27796.048785822746
2634,35053.131870869605
17840,29678.738074486024
12118,26442.3014728129
12312,29541.665143029368
2052,27996.71402294645
6709,32516.70247802934
16546,27511.553928887453
12124,33002.75393152288
923,27334.22757158133
4148,29663.83981599031
7264,33320.62684935468
15214,30179.834741195147
18504,36882.75194460435
9475,27613.099991899664
12432,28140.269972830345
18524,25308.117849533162
18255,25079.43203399227
8654,29522.729187381497
5876,32068.956603894032
4055,27055.626561149336
3906,28501.275892675894
4875,33794.40077047544
1773,31492.680031867556
5520,34496.14942074267
14021,32243.814026540596
2216,34188.64398509073
16529,25474.69977726699
18553,30855.571257666514
18753,26825.997446303492
5548,28771.299848844672
9435,32919.824798723916
17907,26592.11712133007
2808,32065.662416736726
11816,31816.42727416369
9060,27254.51012545955
5775,30860.95539678835
17694,27494.37629149345
3976,23919.556617611037
17781,32967.31326372538
8893,25970.291780041327
5116,32705.87224448239
13033,32308.960916671174
17649,30529.347022117327
16358,27877.520207025424
17172,29027.89737013446
3140,29200.38662743711
19312,31964.226733194242
1188,29630.313770546665
13244,29435.28696936444
2458,25531.200488975526
17483,36100.43732817601
14793,31999.49707186062
2279,27170.92658155859
7675,30321.21322013706
7409,29245.80293893106
19974,32497.353800717094
15518,28957.136675807415
15473,32303.74157590563
16214,31574.74427007579
17398,30940.97700375783
1391,26287.367231994533
18026,30870.98859415156
16381,27791.165476039132
5905,31415.397740487137
18424,32401.133766856452
16578,31596.91731713196
2315,36677.555141108685
3303,26371.224580291542
5633,30350.903516990045
14610,33452.998179943344
4749,24862.90152907337
12238,33728.247018443566
16125,30437.309298268166
1374,35855.62098511167
17058,28224.723725581032
16495,31124.919353816265
16340,34865.29732711503
13974,26535.41683264486
16180,26663.48105103347
19733,30593.430592079625
10112,30368.003115674997
16557,29716.601540274583
12028,37107.45857522327
18047,26951.61285719435
12496,28381.975270413688
11661,29977.627531328602
12783,34146.70524560767
7065,29065.590305842845
19005,33665.17387673972
15781,30111.31274377262
13208,21028.27779642846
14926,26035.683260931353
19730,29333.264185874126
19067,33875.32242575992
321,28971.344434891704
19587,29801.808268484554
1721,28846.07111251103
5511,32959.83504745407
8899,32632.533230262095
17717,34214.98439477358
897,28338.528318526485
14045,26398.853137969436
1404,33876.98347361809
8999,28846.123997395054
8036,31661.03756405329
9388,34359.03427876982
1180,29161.96968672071
8958,31144.807936024128
6065,27648.86016064156
9479,33439.51071414211
5873,28781.956565709912
8796,30111.56345908115
8601,31157.920496409784
18825,28713.634369469062
5933,29533.264003151005
6462,29587.034482238225
16286,28528.257529737544
14994,24380.26411593812
15364,35042.56193779813
9427,30214.112003327027
8115,34530.46038591964
15421,28336.492314904015
11865,31361.596227559614
13162,31507.385931056477
8185,29029.927935332176
18432,36387.0554375226
6564,31701.865982906198
17979,28411.229845678212
14379,28969.94104871304
1158,25417.22497929247
8493,30625.722933312958
7967,26668.516417498562
8761,29345.460850558866
5813,40807.97545907888
6104,27960.04278405321
3469,25876.549761636397
16073,30916.514392630408
11942,32095.05621606541
12303,29241.13343215833
8607,33403.44873041765
19370,27249.913515482862
11871,29545.298244496025
10737,38889.865267253525
782,23996.457446233
14214,33873.973077660565
14248,31733.46572488814
17,31478.95954323119
1358,30754.389498283585
2858,29963.164822774503
6727,27674.895282667843
18860,31921.85390513534
12474,38124.89474647907
13172,37755.08751290359
11993,34726.0613349358
9841,29429.106517456014
18116,29478.57912437722
7050,39100.55000366277
849,29199.43507207329
9622,28904.693252163746
13661,29108.3593277932
8308,31901.28353985131
5053,30444.516750193576
732,35753.858758427494
13818,28283.369859966828
17792,26956.184176031187
3602,31143.154557958394
16332,30596.04283100742
16785,30175.069344309995
7752,28466.072704283444
12761,33827.22310939961
12475,33434.56119783429
5724,28102.941494800703
3924,31113.389408751176
16200,28083.144306359292
14987,36019.81104574743
3923,30786.924077185442
5468,29210.34486700309
6386,32955.65625077232
10497,29306.00730494755
4901,25297.625099243796
1410,28415.73215296878
1957,31327.7245643534
1159,32209.395370083566
12822,29202.321201933704
15586,28792.542149662866
16948,27945.098881408954
15156,35206.453842309034
15582,26925.42185287367
4754,25269.393777776942
15571,32379.98399336961
3898,24502.051023972348
19171,28773.339302792556
13211,28582.607859483138
943,26576.188290159378
16015,27268.488143068
5706,25362.157756710698
8059,34462.55854814021
7404,31745.952717890264
15613,29173.133273431107
4797,27919.5915566494
619,33600.284561781795
15075,31797.751270690376
6951,30821.536053815566
9505,32323.43234436595
9471,25964.130734311893
16889,30337.305345507895
6251,32680.71293401061
10677,30407.4460252096
4287,27642.51164079432
4317,30232.960201152287
6195,33941.08637695013
19473,27431.41966354537
5682,33911.443628153254
9687,31151.704492075532
18261,31776.133827908845
16860,32716.72103527445
9249,27527.40461867201
18523,27820.457082144814
7325,31837.4752244754
6844,24979.29091495843
6549,25384.04391749377
11540,34809.05269295449
19906,30099.409887326878
7586,34897.26575888286
11119,29057.34771623489
7018,30111.17115173422
16966,28075.002117338565
11528,28356.55563124242
13920,32720.105928977722
8420,26161.69425207866
9751,30749.20165819114
13013,30810.9666866812
17787,31473.869829931064
9699,29779.903529513897
8149,22270.48289716638
18519,28541.399277792814
10369,33998.440452828334
19200,26067.86320189527
17917,31617.184645889465
7400,34848.153260030114
17218,28622.502481970372
17488,27094.832697619982
7069,28586.043731646034
6049,40417.07708787315
2343,27507.458682644658
159,26012.19335385133
568,28881.336950939705
14913,27496.84015726336
6902,33332.749096847554
374,33062.610532431325
15207,29517.459149564693
15291,27913.97103237446
18535,31406.54808432267
19593,27353.754411235575
9270,37754.63143860993
2335,33738.20134567254
1701,27982.673164742337
14703,27753.25004316636
1083,33948.74699060008
11843,32054.998516605425
16175,33348.11768651862
16971,33518.75127309798
19680,35752.11263744982
11522,27814.754788662434
14250,28925.120782739035
9786,29049.98820863597
5886,30693.72010754298
18598,35012.247121590786
19194,28554.15832115472
17798,30110.316849709543
7941,29055.284129766485
12639,30404.2205948658
16805,27015.762425572542
3225,28649.150661754862
10870,26511.497987082217
5562,32052.06755957054
15204,30497.388071058605
15020,27232.096852546743
1970,32166.691670946268
4349,30038.908022768122
13870,27690.3387945951
15455,29484.287935271677
11727,29952.50102994714
18604,28574.184072045708
7373,32704.52439258511
2310,32126.011959272324
9764,32037.100978490933
7747,30215.555757233436
6520,28497.50920345112
7697,34386.50403271969
15573,27191.554761117328
19192,29053.704348470917
17984,31805.679045555342
14285,31622.92385769217
2908,31658.391683937152
12662,31881.583009860173
2671,29864.393813460778
8526,27114.81103799238
2787,30653.33730127681
10472,26526.525724883795
7305,33719.97697215542
1756,36926.13107427578
4850,27952.79078370596
19399,29175.059818326237
15163,29502.63797091789
5285,30056.992356914256
5430,29988.66468042184
9400,27291.419094055753
19679,33257.66910625677
5606,26431.668658789295
18671,30502.474503103684
18548,31559.68925203908
9459,33502.37768792137
4881,34443.48424777173
17929,29111.204710021764
18640,28507.109278819233
3831,31873.724858058744
6063,31217.299994059304
8663,30409.50780180792
1201,33028.16694149556
8935,35536.20368894072
19612,31011.23385219633
12208,27990.074770457253
11421,31666.45887763096
18659,28374.6910145756
12027,32765.709773583123
8460,36073.50563637011
1549,28420.339085467203
14354,29592.462894474935
18127,37683.99340144103
18582,28117.563531492193
15964,27130.65994887184
16184,33880.8774766772
15115,31659.750471240248
11431,28659.37155902858
14205,31689.234937319063
17888,29674.37142594699
19384,49014.35173329915
13780,27357.76151389944
8196,29732.34201738772
11174,30354.176550620923
8470,29038.254315259077
19975,31109.58313930976
11270,32870.693860864216
9365,29883.177727787806
3421,29635.72902772107
8140,33205.905291852876
18211,31843.396291677742
4722,30148.386769125667
10017,28550.23089660784
15132,27136.0152681005
6901,25822.26460264482
5691,32714.69501069037
5573,32320.067674431884
7435,29347.58540279763
12152,26198.97739840647
7341,24261.25798333452
18994,26602.917617775613
14584,28022.260619660014
8809,34098.405776305226
580,27204.359315343652
6747,30124.816902199353
14369,33472.19823327814
10555,26643.896404388423
6115,28934.997267215575
14575,24494.38545833402
18533,35954.20139535523
19227,34102.14654203823
746,33523.148325937436
3022,27897.242235280228
12628,32782.85886867748
9754,31427.13758049682
10054,28651.93453910317
8368,30656.58047868352
3812,34173.674485802185
2453,30384.054972068083
5232,31999.917493103785
19645,27459.219816779452
6028,29956.49472885998
4332,28634.37407513653
17532,27785.297539554558
6678,28224.109282501628
19505,30487.946304184192
14775,32751.627017003877
18952,26187.22567240035
14218,29662.73061371421
6001,39323.564353594804
13700,28888.018594934023
1453,32550.473349584532
6235,35010.16235029132
7071,30953.013466152006
19984,31821.383193087193
17924,31425.30368331084
12845,35627.04646072849
4628,30480.649749793683
945,29909.681844033214
14157,27800.14325054294
13618,28272.42218808647
16658,30997.121628376695
5300,29650.72719346229
12449,30773.68582377316
13783,33834.71392644452
9980,25840.35518212295
16845,29553.844776796148
2862,26927.664420281966
3350,26021.974999462207
17429,29225.90047829196
1895,32362.721314703766
11101,25904.255702631974
3963,29132.207335981475
1133,27560.433235436634
13673,31048.642205379856
13489,30137.35813197667
13865,33573.944777741635
15786,30976.03663387358
3985,30431.531731607098
11998,30264.82486045407
10739,28263.291821987284
4702,34282.90959610375
7499,26930.882102624975
8550,27990.2160286269
4776,31630.392642618535
13317,33854.3984674245
2184,29992.79046565848
807,33329.52420694939
7099,38646.686118640835
8973,29460.730594771558
9369,39338.69035519043
16823,26466.985316782084
11525,27970.90584343846
10986,36877.950946815916
2434,36890.55817864242
3108,31565.312394022083
18217,31266.153011352362
10631,35823.58591721387
9141,32096.937937854265
7760,28955.735758176543
10905,31196.7423937197
5890,30011.54667053179
11294,23371.04344739804
19332,28664.90387711549
5426,25417.082917439373
17785,29742.79787578786
11420,32034.34194595615
3049,27209.36754046654
12632,32742.64460291406
19246,29087.48122438894
13271,29326.205625215913
17803,31013.958675063477
17126,29100.78227947772
8698,27621.904567944206
5996,31121.62577071638
11892,30359.15684787258
15263,34868.03352497615
5210,30456.584580265295
12905,31660.694060822592
19208,30384.10340915417
5599,31178.728100134293
13512,35714.1116752436
19511,31610.287586540835
16281,33034.95601313398
2142,31378.118693961012
11034,30392.092604846846
19121,31920.690936436906
7803,30688.56440534675
2236,28710.36646817656
8589,30103.028174841922
14052,34099.92297409117
10440,29571.77672803229
17316,28492.295092685592
1123,23548.37982072109
8102,23273.844504913635
15355,29390.938320047007
252,31962.669999661295
8193,26531.289686367425
15147,35389.53860925457
13263,29388.81717739457
8385,31239.840179815626
13425,29252.69706003405
19762,28174.736116579646
12939,29259.180626347195
16290,35180.10943942799
31,28802.086208814817
14664,30317.11339584236
11006,31516.6920629829
7303,25274.94548074122
2135,28729.86685530876
7946,33001.27814552583
19020,31247.619203652255
977,29965.547885692256
1281,30590.20442892865
6100,32524.341326874066
13110,28303.826500621086
644,33355.82471903171
17424,26431.318979484648
16563,30524.365512193872
17516,28514.819303670956
11881,31923.566971778844
13520,29226.156351267007
15120,32168.989000259124
13448,23548.619548609622
5828,31941.33281461998
8383,28793.798935929655
12324,25033.73215680589
11737,31931.083828043436
3534,23942.149245267196
16464,27631.82609740268
19863,35321.945790221806
16289,25438.168212711942
3396,30757.520962281564
1950,32818.35431562028
